method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.9692766659427434,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.9692766659427434,0.9692766659427434,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.9692766659427434,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.8359244579914957,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.8359244579914957,0.8359244579914957,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.8359244579914957,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,1.1411674169357866,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,1.1411674169357866,1.1411674169357866,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,1.1411674169357866,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.9507687910227105,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.9507687910227105,0.9507687910227105,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.9507687910227105,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.8122187500121072,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.8122187500121072,0.8122187500121072,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.8122187500121072,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,1.0074927079258487,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,1.0074927079258487,1.0074927079258487,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,1.0074927079258487,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,1.0025339160347357,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,1.0025339160347357,1.0025339160347357,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,1.0025339160347357,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,1.0117187079740688,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,1.0117187079740688,1.0117187079740688,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,1.0117187079740688,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.8506625830195844,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.8506625830195844,0.8506625830195844,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.8506625830195844,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.9736064999597147,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.9736064999597147,0.9736064999597147,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.9736064999597147,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,1.0488417079905048,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,1.0488417079905048,1.0488417079905048,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,1.0488417079905048,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,1.1445264590438455,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,1.1445264590438455,1.1445264590438455,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,1.1445264590438455,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,1.0327002499252558,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,1.0327002499252558,1.0327002499252558,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,1.0327002499252558,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.8396623330190778,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.8396623330190778,0.8396623330190778,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.8396623330190778,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.8436967089073732,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.8436967089073732,0.8436967089073732,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.8436967089073732,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.90171120793093,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.90171120793093,0.90171120793093,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.90171120793093,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.8265912079950795,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.8265912079950795,0.8265912079950795,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.8265912079950795,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.8235256250482053,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.8235256250482053,0.8235256250482053,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.8235256250482053,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,1.0280852910364047,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,1.0280852910364047,1.0280852910364047,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,1.0280852910364047,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.836970541975461,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.836970541975461,0.836970541975461,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.836970541975461,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,1.0137331249425188,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,1.0137331249425188,1.0137331249425188,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,1.0137331249425188,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.8793589579872787,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.8793589579872787,0.8793589579872787,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.8793589579872787,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.9647222500061616,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.9647222500061616,0.9647222500061616,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.9647222500061616,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.8661589169641957,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.8661589169641957,0.8661589169641957,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.8661589169641957,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS12_MG,403.1671752965347,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.9536495000356808,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=132, auxiliary_variables=24, approximation_error=376.134383.",34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,403.1671752965347,0.9536495000356808,0.9536495000356808,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.9536495000356808,COMPLETED,,,,,,4.0,132.0,24.0,24.0,432.0,2.3636363636363638,376.1343826049483,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
