method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.04343912494368851,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.04343912494368851,0.04343912494368851,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.04343912494368851,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.04233425005804747,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.04233425005804747,0.04233425005804747,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.04233425005804747,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.034732292057015,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.034732292057015,0.034732292057015,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.034732292057015,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.04013304109685123,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.04013304109685123,0.04013304109685123,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.04013304109685123,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.0405239169485867,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.0405239169485867,0.0405239169485867,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.0405239169485867,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.03590633405838162,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.03590633405838162,0.03590633405838162,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.03590633405838162,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.0419168749358505,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.0419168749358505,0.0419168749358505,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.0419168749358505,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.04193329100962728,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.04193329100962728,0.04193329100962728,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.04193329100962728,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.04011383396573365,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.04011383396573365,0.04011383396573365,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.04011383396573365,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.042470208019949496,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.042470208019949496,0.042470208019949496,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.042470208019949496,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.04294687497895211,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.04294687497895211,0.04294687497895211,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.04294687497895211,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.035996958962641656,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.035996958962641656,0.035996958962641656,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.035996958962641656,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.042179749929346144,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.042179749929346144,0.042179749929346144,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.042179749929346144,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.04177029198035598,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.04177029198035598,0.04177029198035598,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.04177029198035598,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.03562095807865262,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.03562095807865262,0.03562095807865262,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.03562095807865262,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.04041170794516802,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.04041170794516802,0.04041170794516802,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.04041170794516802,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.042910833028145134,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.042910833028145134,0.042910833028145134,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.042910833028145134,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.042126166983507574,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.042126166983507574,0.042126166983507574,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.042126166983507574,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.04252887505572289,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.04252887505572289,0.04252887505572289,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.04252887505572289,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.04260595794767141,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.04260595794767141,0.04260595794767141,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.04260595794767141,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.036838166997767985,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.036838166997767985,0.036838166997767985,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.036838166997767985,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.04261804209090769,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.04261804209090769,0.04261804209090769,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.04261804209090769,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.04441729106474668,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.04441729106474668,0.04441729106474668,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.04441729106474668,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,14.82187380698797,14.821873806988425,36.4218738069892,1.0,1.0,0.0,0.0,True,0.15468508296180516,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,14.82187380698797,0.15468508296180516,0.15468508296180516,36.4218738069892,36.4218738069892,True,False,False,0,0,0.0,0.0,0.15468508296180516,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
