method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.0208065658807755e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.0208065658807755e-05,5.0208065658807755e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.0208065658807755e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.39170578122139e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.39170578122139e-05,5.39170578122139e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.39170578122139e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.4541975259780884e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.4541975259780884e-05,5.4541975259780884e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.4541975259780884e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.629099905490875e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.629099905490875e-05,5.629099905490875e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.629099905490875e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.191595457494259e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.191595457494259e-05,6.191595457494259e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.191595457494259e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.270804442465305e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.270804442465305e-05,6.270804442465305e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.270804442465305e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.395803600549698e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.395803600549698e-05,5.395803600549698e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.395803600549698e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.39590434730053e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.39590434730053e-05,6.39590434730053e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.39590434730053e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.354192737489939e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.354192737489939e-05,6.354192737489939e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.354192737489939e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.5750017054378986e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.5750017054378986e-05,5.5750017054378986e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.5750017054378986e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.4875039495527744e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.4875039495527744e-05,5.4875039495527744e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.4875039495527744e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.183399818837643e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.183399818837643e-05,6.183399818837643e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.183399818837643e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.545793101191521e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.545793101191521e-05,5.545793101191521e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.545793101191521e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.6416960433125496e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.6416960433125496e-05,5.6416960433125496e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.6416960433125496e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.225006654858589e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.225006654858589e-05,6.225006654858589e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.225006654858589e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,7.26659782230854e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,7.26659782230854e-05,7.26659782230854e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,7.26659782230854e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,7.337506394833326e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,7.337506394833326e-05,7.337506394833326e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,7.337506394833326e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.345799192786217e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.345799192786217e-05,6.345799192786217e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.345799192786217e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.025009158998728e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.025009158998728e-05,5.025009158998728e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.025009158998728e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.3333002142608166e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.3333002142608166e-05,5.3333002142608166e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.3333002142608166e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.370898336172104e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.370898336172104e-05,6.370898336172104e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.370898336172104e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,7.05840066075325e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,7.05840066075325e-05,7.05840066075325e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,7.05840066075325e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.37909397482872e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.37909397482872e-05,6.37909397482872e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.37909397482872e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,5.6249904446303844e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,5.6249904446303844e-05,5.6249904446303844e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,5.6249904446303844e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS1_MG-BUS2_MG,882567.5523845716,882567.5523845716,420.67238457150887,1.0,0.29186280116074903,1260.2304000000004,0.0,True,6.29170099273324e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,882567.5523845716,6.29170099273324e-05,6.29170099273324e-05,420.67238457150887,420.67238457150887,True,False,False,0,0,0.0,0.0,6.29170099273324e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,8856.319919999998,0.0,0.1422972985826827,0,0
