method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0020814590388908982,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8202251.152072, std_energy=2179196.800579.",10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0020814590388908982,0.0020814590388908982,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0020814590388908982,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8202251.152071819,7875583.842512199,2179196.800579075,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0021432500798255205,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8476988.112138, std_energy=2141003.258197.",11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0021432500798255205,0.0021432500798255205,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0021432500798255205,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8476988.11213846,8213115.064556506,2141003.2581970505,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0021721250377595425,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8429378.655324, std_energy=1876876.020523.",12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0021721250377595425,0.0021721250377595425,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0021721250377595425,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8429378.655324265,7815007.450345889,1876876.0205225586,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0021650829585269094,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8568644.638350, std_energy=1981816.276167.",13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0021650829585269094,0.0021650829585269094,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0021650829585269094,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8568644.638350151,8123103.957263775,1981816.2761665136,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.002084209001623094,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8686172.068477, std_energy=1875378.348114.",14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.002084209001623094,0.002084209001623094,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.002084209001623094,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8686172.068476822,8152218.3716457775,1875378.3481140672,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0023493750486522913,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8111405.682793, std_energy=1811242.564188.",15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0023493750486522913,0.0023493750486522913,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0023493750486522913,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8111405.68279339,7620943.878416034,1811242.5641881172,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.002377958968281746,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7818908.223233, std_energy=2061763.292202.",16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.002377958968281746,0.002377958968281746,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.002377958968281746,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,7818908.223232798,8008634.237011488,2061763.2922020794,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.002410957938991487,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=9131960.000178, std_energy=2127994.801167.",17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.002410957938991487,0.002410957938991487,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.002410957938991487,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,9131960.000178047,8374397.859145489,2127994.801167263,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0024160840548574924,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7798165.199079, std_energy=1859852.209359.",18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0024160840548574924,0.0024160840548574924,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0024160840548574924,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,7798165.199078755,7825428.46226203,1859852.2093591772,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.002410750021226704,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7857735.030446, std_energy=2074454.705509.",19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.002410750021226704,0.002410750021226704,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.002410750021226704,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,7857735.030446179,7747852.981347758,2074454.7055091152,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0021033750381320715,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8280803.163552, std_energy=2116200.970738.",20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0021033750381320715,0.0021033750381320715,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0021033750381320715,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8280803.163551658,8142085.578881758,2116200.9707378224,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.002736167050898075,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7262947.845542, std_energy=1851312.850957.",21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.002736167050898075,0.002736167050898075,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.002736167050898075,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,7262947.845542299,7203621.704540626,1851312.8509570872,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0019305830355733633,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7625107.576439, std_energy=1876674.217496.",22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0019305830355733633,0.0019305830355733633,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0019305830355733633,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,7625107.576438801,7451309.808032349,1876674.217495551,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0021455000387504697,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=7724776.390229, std_energy=1827842.768738.",23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0021455000387504697,0.0021455000387504697,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0021455000387504697,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,7724776.3902293015,7675013.88764991,1827842.7687376947,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0023912499891594052,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8518122.280034, std_energy=2064114.566399.",24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0023912499891594052,0.0023912499891594052,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0023912499891594052,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8518122.280033972,8504550.992420575,2064114.5663991093,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0023825409589335322,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8386944.578262, std_energy=2204730.272207.",25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0023825409589335322,0.0023825409589335322,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0023825409589335322,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8386944.578262482,8041875.38583947,2204730.272206555,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0023707919754087925,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8706178.817522, std_energy=2120560.028126.",26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0023707919754087925,0.0023707919754087925,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0023707919754087925,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8706178.81752247,8331697.867008128,2120560.0281263036,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
GPU-parallel random restart baseline,demand_surge,BUS1_MG-BUS2_MG,93368.77368945412,93368.77368945412,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.0021184999495744705,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=8254837.363489, std_energy=2064092.702664.",27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,93368.77368945412,0.0021184999495744705,0.0021184999495744705,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.0021184999495744705,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,93368.77368945412,8254837.363489183,8080799.120978597,2064092.70266431,24.0,0.0,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
