method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.04068933299276978,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.04068933299276978,0.04068933299276978,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.04068933299276978,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.02371674997266382,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.02371674997266382,0.02371674997266382,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.02371674997266382,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.02623120800126344,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.02623120800126344,0.02623120800126344,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.02623120800126344,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.02299054095055908,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.02299054095055908,0.02299054095055908,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.02299054095055908,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.024179541040211916,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.024179541040211916,0.024179541040211916,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.024179541040211916,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.022659583017230034,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.022659583017230034,0.022659583017230034,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.022659583017230034,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.0236447089118883,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.0236447089118883,0.0236447089118883,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.0236447089118883,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.023123959079384804,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.023123959079384804,0.023123959079384804,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.023123959079384804,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.023397959070280194,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.023397959070280194,0.023397959070280194,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.023397959070280194,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.02440595906227827,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.02440595906227827,0.02440595906227827,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.02440595906227827,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.031767999986186624,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.031767999986186624,0.031767999986186624,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.031767999986186624,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.024255833006463945,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.024255833006463945,0.024255833006463945,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.024255833006463945,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.023515625041909516,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.023515625041909516,0.023515625041909516,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.023515625041909516,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.045976291061379015,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.045976291061379015,0.045976291061379015,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.045976291061379015,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.024464083020575345,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.024464083020575345,0.024464083020575345,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.024464083020575345,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.04088216694071889,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.04088216694071889,0.04088216694071889,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.04088216694071889,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.027031708043068647,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.027031708043068647,0.027031708043068647,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.027031708043068647,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.024341249954886734,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.024341249954886734,0.024341249954886734,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.024341249954886734,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.024993833038024604,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.024993833038024604,0.024993833038024604,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.024993833038024604,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.025228749960660934,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.025228749960660934,0.025228749960660934,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.025228749960660934,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.023626915994100273,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.023626915994100273,0.023626915994100273,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.023626915994100273,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.042659625061787665,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.042659625061787665,0.042659625061787665,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.042659625061787665,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.039640083094127476,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.039640083094127476,0.039640083094127476,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.039640083094127476,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.022799583966843784,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.022799583966843784,0.022799583966843784,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.022799583966843784,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.0536112500121817,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.0536112500121817,0.0536112500121817,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.0536112500121817,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.025024416972883046,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.025024416972883046,0.025024416972883046,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.025024416972883046,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.0313012080732733,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.0313012080732733,0.0313012080732733,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.0313012080732733,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.0505743749672547,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.0505743749672547,0.0505743749672547,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.0505743749672547,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
Piecewise-linear MILP baseline,demand_surge,BUS12_MG,0.9256498482846383,0.9256498482846383,8.12564984828473,1.0,1.0,0.0,0.0,True,0.024527500034309924,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,0.9256498482846383,0.024527500034309924,0.024527500034309924,8.12564984828473,8.12564984828473,True,False,False,0,0,0.0,0.0,0.024527500034309924,COMPLETED,appsi_highs,5.0,4.0,24.0,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
