method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,7.741700392216444e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,7.741700392216444e-05,7.741700392216444e-05,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,7.741700392216444e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,8.266698569059372e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,8.266698569059372e-05,8.266698569059372e-05,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,8.266698569059372e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,8.004205301404e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,8.004205301404e-05,8.004205301404e-05,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,8.004205301404e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,9.208300616592169e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,9.208300616592169e-05,9.208300616592169e-05,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,9.208300616592169e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,8.558400440961123e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,8.558400440961123e-05,8.558400440961123e-05,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,8.558400440961123e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,9.574997238814831e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,9.574997238814831e-05,9.574997238814831e-05,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,9.574997238814831e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.00010504201054573059,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.00010504201054573059,0.00010504201054573059,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.00010504201054573059,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,9.670807048678398e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,9.670807048678398e-05,9.670807048678398e-05,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,9.670807048678398e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,9.595893789082766e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,9.595893789082766e-05,9.595893789082766e-05,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,9.595893789082766e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.00010904204100370407,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.00010904204100370407,0.00010904204100370407,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.00010904204100370407,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,9.320804383605719e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,9.320804383605719e-05,9.320804383605719e-05,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,9.320804383605719e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,8.25000461190939e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,8.25000461190939e-05,8.25000461190939e-05,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,8.25000461190939e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.00014825002290308475,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.00014825002290308475,0.00014825002290308475,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.00014825002290308475,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,7.65420263633132e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,7.65420263633132e-05,7.65420263633132e-05,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,7.65420263633132e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,8.829194121062756e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,8.829194121062756e-05,8.829194121062756e-05,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,8.829194121062756e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,9.466707706451416e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,9.466707706451416e-05,9.466707706451416e-05,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,9.466707706451416e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.00010620790999382734,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.00010620790999382734,0.00010620790999382734,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.00010620790999382734,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,9.254203177988529e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,9.254203177988529e-05,9.254203177988529e-05,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,9.254203177988529e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,9.137496817857027e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,9.137496817857027e-05,9.137496817857027e-05,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,9.137496817857027e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,9.379093535244465e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,9.379093535244465e-05,9.379093535244465e-05,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,9.379093535244465e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,9.229197166860104e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,9.229197166860104e-05,9.229197166860104e-05,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,9.229197166860104e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,9.233306627720594e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,9.233306627720594e-05,9.233306627720594e-05,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,9.233306627720594e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.00030275003518909216,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.00030275003518909216,0.00030275003518909216,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.00030275003518909216,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0003100000321865082,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0003100000321865082,0.0003100000321865082,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0003100000321865082,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1553.5014000000003,0.0,0.0,0,0
