method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.09044383291620761,1,SLSQP reported failure gracefully: Iteration limit reached,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.09044383291620761,0.09044383291620761,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.09044383291620761,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06467291701119393,1,SLSQP reported failure gracefully: Iteration limit reached,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06467291701119393,0.06467291701119393,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06467291701119393,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06819616700522602,1,SLSQP reported failure gracefully: Iteration limit reached,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06819616700522602,0.06819616700522602,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06819616700522602,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.0657567500602454,1,SLSQP reported failure gracefully: Iteration limit reached,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.0657567500602454,0.0657567500602454,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.0657567500602454,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.0633827920537442,1,SLSQP reported failure gracefully: Iteration limit reached,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.0633827920537442,0.0633827920537442,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.0633827920537442,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.05971299996599555,1,SLSQP reported failure gracefully: Iteration limit reached,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.05971299996599555,0.05971299996599555,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.05971299996599555,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06508741690777242,1,SLSQP reported failure gracefully: Iteration limit reached,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06508741690777242,0.06508741690777242,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06508741690777242,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06461250002030283,1,SLSQP reported failure gracefully: Iteration limit reached,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06461250002030283,0.06461250002030283,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06461250002030283,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.07587004196830094,1,SLSQP reported failure gracefully: Iteration limit reached,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.07587004196830094,0.07587004196830094,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.07587004196830094,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06701212492771447,1,SLSQP reported failure gracefully: Iteration limit reached,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06701212492771447,0.06701212492771447,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06701212492771447,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.0642993749352172,1,SLSQP reported failure gracefully: Iteration limit reached,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.0642993749352172,0.0642993749352172,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.0642993749352172,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.05943020898848772,1,SLSQP reported failure gracefully: Iteration limit reached,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.05943020898848772,0.05943020898848772,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.05943020898848772,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.08595933299511671,1,SLSQP reported failure gracefully: Iteration limit reached,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.08595933299511671,0.08595933299511671,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.08595933299511671,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06442966696340591,1,SLSQP reported failure gracefully: Iteration limit reached,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06442966696340591,0.06442966696340591,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06442966696340591,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.0649324159603566,1,SLSQP reported failure gracefully: Iteration limit reached,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.0649324159603566,0.0649324159603566,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.0649324159603566,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06755154195707291,1,SLSQP reported failure gracefully: Iteration limit reached,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06755154195707291,0.06755154195707291,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06755154195707291,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.07197087502572685,1,SLSQP reported failure gracefully: Iteration limit reached,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.07197087502572685,0.07197087502572685,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.07197087502572685,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06274516601115465,1,SLSQP reported failure gracefully: Iteration limit reached,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06274516601115465,0.06274516601115465,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06274516601115465,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06909041607286781,1,SLSQP reported failure gracefully: Iteration limit reached,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06909041607286781,0.06909041607286781,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06909041607286781,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.0732572500128299,1,SLSQP reported failure gracefully: Iteration limit reached,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.0732572500128299,0.0732572500128299,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.0732572500128299,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06468387506902218,1,SLSQP reported failure gracefully: Iteration limit reached,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06468387506902218,0.06468387506902218,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06468387506902218,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06528758304193616,1,SLSQP reported failure gracefully: Iteration limit reached,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06528758304193616,0.06528758304193616,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06528758304193616,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06245408300310373,1,SLSQP reported failure gracefully: Iteration limit reached,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06245408300310373,0.06245408300310373,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06245408300310373,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.08333204197697341,1,SLSQP reported failure gracefully: Iteration limit reached,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.08333204197697341,0.08333204197697341,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.08333204197697341,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06270854093600065,1,SLSQP reported failure gracefully: Iteration limit reached,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06270854093600065,0.06270854093600065,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06270854093600065,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06650341697968543,1,SLSQP reported failure gracefully: Iteration limit reached,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06650341697968543,0.06650341697968543,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06650341697968543,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06465691700577736,1,SLSQP reported failure gracefully: Iteration limit reached,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06465691700577736,0.06465691700577736,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06465691700577736,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.0689420000417158,1,SLSQP reported failure gracefully: Iteration limit reached,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.0689420000417158,0.0689420000417158,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.0689420000417158,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.07220808404963464,1,SLSQP reported failure gracefully: Iteration limit reached,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.07220808404963464,0.07220808404963464,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.07220808404963464,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06610108399763703,1,SLSQP reported failure gracefully: Iteration limit reached,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06610108399763703,0.06610108399763703,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06610108399763703,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.07027354091405869,1,SLSQP reported failure gracefully: Iteration limit reached,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.07027354091405869,0.07027354091405869,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.07027354091405869,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06140841590240598,1,SLSQP reported failure gracefully: Iteration limit reached,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06140841590240598,0.06140841590240598,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06140841590240598,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.060797000071033835,1,SLSQP reported failure gracefully: Iteration limit reached,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.060797000071033835,0.060797000071033835,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.060797000071033835,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
