method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.09921120898798108,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.09921120898798108,0.09921120898798108,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.09921120898798108,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.09668629197403789,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.09668629197403789,0.09668629197403789,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.09668629197403789,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06576954200863838,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06576954200863838,0.06576954200863838,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06576954200863838,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06547804200090468,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06547804200090468,0.06547804200090468,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06547804200090468,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06170870899222791,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06170870899222791,0.06170870899222791,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06170870899222791,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.0639202919555828,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.0639202919555828,0.0639202919555828,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.0639202919555828,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06622375000733882,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06622375000733882,0.06622375000733882,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06622375000733882,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06803504202980548,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06803504202980548,0.06803504202980548,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06803504202980548,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06766908301506191,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06766908301506191,0.06766908301506191,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06766908301506191,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06296895793639123,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06296895793639123,0.06296895793639123,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06296895793639123,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.09835562494117767,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.09835562494117767,0.09835562494117767,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.09835562494117767,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06869654194451869,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06869654194451869,0.06869654194451869,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06869654194451869,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06525541609153152,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06525541609153152,0.06525541609153152,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06525541609153152,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06522504205349833,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06522504205349833,0.06522504205349833,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06522504205349833,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06627158296760172,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06627158296760172,0.06627158296760172,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06627158296760172,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06467120803426951,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06467120803426951,0.06467120803426951,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06467120803426951,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06411062506958842,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06411062506958842,0.06411062506958842,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06411062506958842,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06502062501385808,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06502062501385808,0.06502062501385808,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06502062501385808,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06762045796494931,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06762045796494931,0.06762045796494931,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06762045796494931,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06656379194464535,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06656379194464535,0.06656379194464535,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06656379194464535,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06752974994014949,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06752974994014949,0.06752974994014949,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06752974994014949,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.08397899998817593,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.08397899998817593,0.08397899998817593,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.08397899998817593,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06351125007495284,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06351125007495284,0.06351125007495284,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06351125007495284,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06401783297769725,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06401783297769725,0.06401783297769725,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06401783297769725,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06208504200913012,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06208504200913012,0.06208504200913012,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06208504200913012,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.1384297088952735,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.1384297088952735,0.1384297088952735,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.1384297088952735,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS12_MG,26.476033804713968,25.886072970890435,33.08607297089038,1.0,1.0,0.0,0.0,True,0.06289604201447219,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.476033804713968,0.06289604201447219,0.06289604201447219,33.08607297089038,33.08607297089038,True,False,False,0,0,0.0,0.0,0.06289604201447219,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
