method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1414269.140702347,739671.9293754741,116.26796519509408,0.5274432094095067,0.616404768392748,136.55147066407386,69.24636902639003,True,0.1594252090435475,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1414269.140702347,0.1594252090435475,0.1594252090435475,116.26796519509408,133.57955745169158,True,False,False,0,0,0.0,0.0,0.1594252090435475,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.08789916163839559,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1282794.5488560323,787546.4771710054,117.58305960156596,0.5091913148148637,0.44438443689269913,169.40847727610037,71.92092043205731,True,0.16281925002112985,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1282794.5488560323,0.16281925002112985,0.16281925002112985,117.58305960156596,135.5632897095803,True,False,False,0,0,0.0,0.0,0.16281925002112985,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.10904945259534386,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1326735.92307333,759683.2748405985,115.09462960716054,0.5204381392576765,0.5370405198798147,151.50310640284837,70.27286083107504,True,0.16124454094097018,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1326735.92307333,0.16124454094097018,0.16124454094097018,115.09462960716054,132.66284481492931,True,False,False,0,0,0.0,0.0,0.16124454094097018,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.09752363686498663,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1513420.093969691,854190.4359485926,105.11112023167348,0.456745194874537,0.5273977228332309,162.52829916954863,79.60614144190062,True,0.17845866701100022,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1513420.093969691,0.17845866701100022,0.17845866701100022,105.11112023167348,125.01265559214863,True,False,False,0,0,0.0,0.0,0.17845866701100022,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.10462063257203927,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1103486.8618446914,794165.0474466019,131.40537472454452,0.4963877382327433,0.5433661898574356,153.9174516179882,73.79709956336403,True,0.17282266705296934,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1103486.8618446914,0.17282266705296934,0.17282266705296934,131.40537472454452,149.8546496153855,True,False,False,0,0,0.0,0.0,0.17282266705296934,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.09907776820670272,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1317540.0135751972,740259.340979002,113.76269768323884,0.5298707578258013,0.5826390734538115,142.1202317865155,68.8906468850277,True,0.16913054196629673,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1317540.0135751972,0.16913054196629673,0.16913054196629673,113.76269768323884,130.98535940449577,True,False,False,0,0,0.0,0.0,0.16913054196629673,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.09148381313754558,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1210136.1992829514,724416.1722611242,79.41979187803432,0.5511228170933693,0.4577989472879761,160.91032965443384,65.77646470012284,True,0.15885512495879084,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1210136.1992829514,0.15885512495879084,0.15885512495879084,79.41979187803432,95.86390805306503,True,False,False,0,0,0.0,0.0,0.15885512495879084,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.10357913398367959,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1234071.3149035042,579652.4496327586,145.70505066888532,0.6396525022823187,0.5807627754520462,126.36251624167087,52.80371862504516,True,0.16161745903082192,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1234071.3149035042,0.16161745903082192,0.16161745903082192,145.70505066888532,158.9059803251466,True,False,False,0,0,0.0,0.0,0.16161745903082192,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.08134045855489468,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1396086.0747421682,636911.9055040486,121.72883724138809,0.6109486402941506,0.45682579958722036,152.31446695364937,57.00985481712393,True,0.1611085410695523,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1396086.0747421682,0.1611085410695523,0.1611085410695523,121.72883724138809,135.98130094566906,True,False,False,0,0,0.0,0.0,0.1611085410695523,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.09804591547432744,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1311342.1610920127,658484.0803209149,127.63432430304441,0.588395186737033,0.5503159407337896,139.21569567473713,60.314737529494245,True,0.16108395892661065,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1311342.1610920127,0.16108395892661065,0.16108395892661065,127.63432430304441,142.71300868541798,True,False,False,0,0,0.0,0.0,0.16108395892661065,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.08961414239777132,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1312260.0003185654,618983.3925155117,134.63140495782065,0.6179333474838148,0.5195702245586544,140.281906921205,55.986346910291424,True,0.17757229192648083,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1312260.0003185654,0.17757229192648083,0.17757229192648083,134.63140495782065,148.6279916853935,True,False,False,0,0,0.0,0.0,0.17757229192648083,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.09030047022886814,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1292091.7174801226,589353.8261467853,132.5851691542152,0.6287766765774667,0.6314255430077862,119.06699051782613,54.397413722059454,True,0.15947095805313438,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1292091.7174801226,0.15947095805313438,0.15947095805313438,132.5851691542152,146.18452258473008,True,False,False,0,0,0.0,0.0,0.15947095805313438,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.07664427628956505,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1229799.5582351573,569456.614195198,141.57214171793862,0.6500657247905541,0.5395046190768891,132.07570939389674,51.2778113416938,True,0.1632967919576913,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1229799.5582351573,0.1632967919576913,0.1632967919576913,141.57214171793862,154.39159455336207,True,False,False,0,0,0.0,0.0,0.1632967919576913,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.08501808198814415,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1274592.5535722086,461602.96884860954,160.48897738602832,0.7308815292281481,0.4535965393101222,135.30663680860027,39.43542302206485,True,0.17799345904495567,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1274592.5535722086,0.17799345904495567,0.17799345904495567,160.48897738602832,170.34783314154453,True,False,False,0,0,0.0,0.0,0.17799345904495567,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.08709785315198315,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1321597.8435656498,637420.496336299,149.21588966884997,0.5996269933902553,0.5879851818107926,130.9604425128431,58.66887856856338,True,0.17699262499809265,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1321597.8435656498,0.17699262499809265,0.17699262499809265,149.21588966884997,163.88310931099082,True,False,False,0,0,0.0,0.0,0.17699262499809265,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.084300176693013,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1289316.0187950411,529304.8197214735,147.07445625127357,0.6818268808560183,0.4875258455919267,136.5416963790314,46.623672881709645,True,0.16186829202342778,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1289316.0187950411,0.16186829202342778,0.16186829202342778,147.07445625127357,158.730374471701,True,False,False,0,0,0.0,0.0,0.16186829202342778,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.08789286986096786,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1311242.530887831,639343.5496448609,140.62904297160514,0.5995647342276487,0.5730007123730239,133.5987204779642,58.678001749173575,True,0.16076079104095697,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1311242.530887831,0.16076079104095697,0.16076079104095697,140.62904297160514,155.29854340889852,True,False,False,0,0,0.0,0.0,0.16076079104095697,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.08599845515296232,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1415943.1082114915,554776.2243109886,148.17068052443858,0.6596869839068668,0.5442955199297224,129.82524790360554,49.867954849240924,True,0.16023766703438014,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1415943.1082114915,0.16023766703438014,0.16023766703438014,148.17068052443858,160.63766923674882,True,False,False,0,0,0.0,0.0,0.16023766703438014,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.08356944377623703,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1124281.2475871071,553796.3553289461,133.7756482336917,0.676080287186617,0.3565708414838157,160.36096492464063,47.46575314338325,True,0.1630734170321375,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1124281.2475871071,0.1630734170321375,0.1630734170321375,133.7756482336917,145.64208651953751,True,False,False,0,0,0.0,0.0,0.1630734170321375,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.10322550396455427,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1451573.8580502984,709428.152295035,146.00322307460854,0.555066015402879,0.5333268448579799,147.08048794778574,65.19864596865705,True,0.16128416592255235,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1451573.8580502984,0.16128416592255235,0.16128416592255235,146.00322307460854,162.3028845667728,True,False,False,0,0,0.0,0.0,0.16128416592255235,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0946767656262078,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1300185.2057304431,801640.5128133188,126.39277209966467,0.48841692701132844,0.5775589758741587,149.08603873316585,74.9651067664519,True,0.18727624998427927,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1300185.2057304431,0.18727624998427927,0.18727624998427927,126.39277209966467,145.13404879127765,True,False,False,0,0,0.0,0.0,0.18727624998427927,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0959677530597435,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1181320.7132804056,644227.0068935773,104.56277484095116,0.6034789822991937,0.48624613745993894,148.2469846158052,58.10442525673896,True,0.18920679204165936,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1181320.7132804056,0.18920679204165936,0.18920679204165936,104.56277484095116,119.08888115513591,True,False,False,0,0,0.0,0.0,0.18920679204165936,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.09542764790286327,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,1380784.5773645628,748080.3010970437,115.96623367168958,0.5400850232425791,0.3971148040507747,173.17531671581054,67.3938938884199,True,0.18643091595731676,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,1380784.5773645628,0.18643091595731676,0.18643091595731676,115.96623367168958,132.81470714379455,True,False,False,0,0,0.0,0.0,0.18643091595731676,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.11147419417569272,6,6
