dataset,payload_name,scenario,patch,sample_count,repeat_count,job_count,expected_operating_cost_best,expected_operating_cost_median,risk_adjusted_cost_best,risk_adjusted_cost_median,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,feasibility_after_repair_rate,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,qci_energy_best,qci_energy_median,decoded_objective_best,runtime_seconds_total,runtime_seconds_median,time_to_good_solution
pglib_case14_adapted,local_generator_failure_BUS14_MG-BUS1_MG__from__local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG-BUS1_MG,30,1,1,97.0561385018355,130.43369766969522,97.0561385018355,132.76017276137762,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6913.603713950002,2.842170943040401e-14,-4897212.0,23062.4951172,-4887340.241798094,12960.0,432.0,432.0
pglib_case14_adapted,local_generator_failure_BUS14_MG__from__local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG,30,1,1,74.7442826653409,74.7442826653409,87.3866942653409,87.3866942653409,0.0,0.0,50.56964640000001,91.11648000000001,0.06887275614444004,6.0,1.0,1.0,0.0,12464.417056349997,7.105427357601002e-15,-69509408.0,-40040308.0,-69502795.77792329,930.0,31.0,31.0
pglib_case14_adapted,local_generator_failure_BUS1_MG-BUS2_MG__from__local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS1_MG-BUS2_MG,30,1,1,96.143236015745,148.50971357060402,101.226397615745,155.40292662652408,1.0,0.903484798837628,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5752.107844000002,2.842170943040401e-14,-2838672.0,11950.36523435,-2823631.942396876,12990.0,433.0,433.0
pglib_case14_adapted,local_generator_failure_BUS1_MG__from__local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS1_MG,30,1,1,71.3589574458974,80.83547430258608,76.1465090458974,85.62302590258608,0.0,0.0,19.150206400000002,50.39528,0.03809258029141135,6.0,1.0,1.0,0.0,10965.2154031,5.684341886080802e-14,-66485612.0,-38234700.0,-66482343.7137628,930.0,31.0,31.0
pglib_case14_adapted,local_generator_failure_BUS2_MG__from__local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS2_MG,30,1,1,102.6777151478409,114.22132892334089,116.4453235478409,127.98893732334089,0.0,0.0,55.0704336,132.69984,0.10030461800901669,6.0,1.0,1.0,0.0,11382.73138295,2.842170943040401e-14,-67808592.0,-36232348.0,-67796819.90218993,900.0,30.0,30.0
pglib_case14_adapted,local_generator_failure_BUS3_MG-BUS4_MG__from__local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS3_MG-BUS4_MG,30,1,1,115.74971403409191,186.38015956199996,166.699417002,228.1667902373409,1.0,0.7277990249509452,0.0,21.279780500000008,0.016084874362834373,0.0,1.0,1.0,0.0,7011.598628249998,1.4210854715202004e-14,-3473672.0,-209565.1796875,-3236749.3950501243,12990.0,433.0,433.0
pglib_case14_adapted,local_generator_failure_BUS3_MG__from__local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS3_MG,30,1,1,30.890075665340895,30.890075665340902,95.69590766534091,95.69590766534091,0.0,0.0,259.22332800000004,576.0518400000001,0.4354237334769297,6.0,1.0,1.0,0.0,11850.526476250001,2.1316282072803006e-14,-74924184.0,-43362962.0,-74738728.80843782,930.0,31.0,31.0
pglib_case14_adapted,local_generator_failure_BUS4_MG-BUS9_MG__from__local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS4_MG-BUS9_MG,30,1,1,187.5344018413409,253.3270927670909,214.99045553399998,254.89467902601137,1.0,1.0,0.0,6.414260999999999,0.004848385645492363,0.0,1.0,1.0,0.0,6182.9099959000005,1.4210854715202004e-14,-1324730.0,-43588.43554685,-1252545.0205209542,12960.0,432.0,432.0
pglib_case14_adapted,local_generator_failure_BUS4_MG__from__local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS4_MG,30,1,1,130.84907666534087,146.0271677473409,166.29124706534088,181.46933814734092,0.0,0.0,141.7686816,292.30656,0.22094749957746534,6.0,1.0,1.0,0.0,11121.28925845,1.4210854715202004e-14,-67882048.0,-47639894.0,-67830570.47486925,930.0,31.0,31.0
pglib_case14_adapted,local_generator_failure_BUS9_MG__from__local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS9_MG,30,1,1,116.53199066534091,129.4910966653409,139.98378266534093,152.94288866534092,0.0,0.0,93.807168,180.39839999999998,0.13635881250073698,6.0,1.0,1.0,0.0,11462.5496772,4.263256414560601e-14,-68515760.0,-41950652.0,-68495043.32064068,960.0,32.0,32.0
pglib_case14_adapted,normal_BUS14_MG-BUS1_MG__from__normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS14_MG-BUS1_MG,30,1,1,112.3808884308062,137.65972753721655,112.3808884308062,138.95454011676387,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6938.60292105,2.842170943040401e-14,-6662236.0,21321.0136719,-6652967.2230123775,12990.0,433.0,433.0
pglib_case14_adapted,normal_BUS14_MG__from__normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS14_MG,30,1,1,74.6236646653409,74.6236646653409,86.7798296653409,86.7798296653409,0.0,0.0,48.624660000000006,87.612,0.06887275614444001,6.0,1.0,1.0,0.0,12413.93146195,7.105427357601002e-15,-69432968.0,-43522130.0,-69426825.90425783,960.0,32.0,32.0
pglib_case14_adapted,normal_BUS1_MG-BUS2_MG__from__normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS1_MG-BUS2_MG,30,1,1,94.19965434297373,174.35119843914435,94.19965434297373,174.35119843914435,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5779.74458635,2.842170943040401e-14,-4519100.0,17277.94628905,-4505201.375118049,13050.0,435.0,435.0
pglib_case14_adapted,normal_BUS1_MG__from__normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS1_MG,30,1,1,65.56289964577371,80.75301616342725,70.16631464577371,85.35643116342726,0.0,0.0,18.41366,48.457,0.03809258029141133,6.0,1.0,1.0,0.0,10955.304042099999,5.684341886080802e-14,-83975648.0,-42395284.0,-83972520.79664285,930.0,31.0,31.0
pglib_case14_adapted,normal_BUS2_MG__from__normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS2_MG,30,1,1,135.93551450534088,143.4067140493409,149.1735995053409,156.64479904934092,0.0,0.0,52.95234,127.596,0.10030461800901666,6.0,1.0,1.0,0.0,11098.151087999999,2.842170943040401e-14,-65355044.0,-37848506.0,-65344259.01236642,960.0,32.0,32.0
pglib_case14_adapted,normal_BUS3_MG-BUS4_MG__from__normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS3_MG-BUS4_MG,30,1,1,116.2383587115911,176.41800462,171.9024637,218.63956955967046,1.0,0.704281389251902,0.0,45.1164495,0.03546653682733464,0.0,1.0,1.0,0.0,7141.27452015,1.4210854715202004e-14,-8799668.0,-184785.0390625,-8586449.337282527,13020.0,434.0,434.0
pglib_case14_adapted,normal_BUS3_MG__from__normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS3_MG,30,1,1,27.323609665340896,29.866019665340893,89.63690966534091,92.1793196653409,0.0,0.0,249.25320000000005,552.086,0.43400087258319986,6.0,1.0,1.0,0.0,11879.9145766,1.4210854715202004e-14,-64797380.0,-43160546.0,-64630861.07163782,960.0,32.0,32.0
pglib_case14_adapted,normal_BUS4_MG-BUS9_MG__from__normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS4_MG-BUS9_MG,30,1,1,167.28631213163965,249.85054314067045,197.4589208278409,251.98485238725,1.0,1.0,0.0,17.064,0.013414197950608641,0.0,1.0,1.0,0.0,6132.638077649999,1.4210854715202004e-14,-6803676.0,-34569.21484375,-6738072.701801847,12990.0,433.0,433.0
pglib_case14_adapted,normal_BUS4_MG__from__normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS4_MG,30,1,1,120.59722408799999,144.97159483267046,154.676234088,179.05060483267044,0.0,0.0,136.31604,281.06399999999996,0.22094749957746523,6.0,1.0,1.0,0.0,11123.143026949998,2.842170943040401e-14,-60253596.0,-43564856.0,-60206887.12417844,960.0,32.0,32.0
pglib_case14_adapted,normal_BUS9_MG__from__normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS9_MG,30,1,1,121.76818466534088,129.02353437667045,144.31798466534087,151.57333437667046,0.0,0.0,90.19919999999999,173.45999999999998,0.13635881250073692,6.0,1.0,1.0,0.0,11456.59189305,2.842170943040401e-14,-63260116.0,-42006442.0,-63241223.84848852,930.0,31.0,31.0
pglib_case14_adapted,pcc_failure_BUS14_MG-BUS1_MG__from__pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS14_MG-BUS1_MG,30,1,1,62.20932842070151,83.99510708583048,62.20932842070151,84.40384699642763,1.0,1.0,0.0,2.1999999999999997e-06,1.6470896954512435e-09,0.0,1.0,1.0,0.0,8716.71222965,1.4210854715202004e-14,-1909246.0,24475.3242188,-1899243.6444456894,12990.0,433.0,433.0
pglib_case14_adapted,pcc_failure_BUS14_MG__from__pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS14_MG,30,1,1,74.7442826653409,74.7442826653409,87.50825591534091,87.50825591534091,0.0,0.0,51.055893000000005,91.99260000000001,0.06887275614444005,6.0,1.0,1.0,0.0,12493.6139771,1.4210854715202004e-14,-81140840.0,-46420606.0,-81134115.54290804,930.0,31.0,31.0
pglib_case14_adapted,pcc_failure_BUS1_MG-BUS2_MG__from__pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS1_MG-BUS2_MG,30,1,1,68.35670145562554,133.46053053191375,68.35670145562554,134.0144029446543,1.0,1.0,0.0,2.7e-06,2.0214282625992536e-09,0.0,1.0,1.0,0.0,7366.648923600001,2.842170943040401e-14,-3329628.0,20040.3466797,-3314349.6932268864,13050.0,435.0,435.0
pglib_case14_adapted,pcc_failure_BUS1_MG__from__pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS1_MG,30,1,1,3.3445153166006594,3.3445153166006683,8.178101066600659,8.178101066600668,0.0,0.0,19.334343,50.879850000000005,0.03809258029141135,6.0,1.0,1.0,0.0,12799.725320650003,2.842170943040401e-14,-81100600.0,-52016594.0,-81097301.67279017,990.0,33.0,33.0
pglib_case14_adapted,pcc_failure_BUS2_MG__from__pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS2_MG,30,1,1,129.60976008642288,141.3865085053409,143.50974933642289,155.28649775534092,0.0,0.0,55.599957,133.9758,0.10030461800901669,6.0,1.0,1.0,0.0,11162.5351615,2.842170943040401e-14,-60625912.0,-41173196.0,-60613918.997923516,930.0,31.0,31.0
pglib_case14_adapted,pcc_failure_BUS3_MG-BUS4_MG__from__pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS3_MG-BUS4_MG,30,1,1,116.61442590589445,154.670885046,173.609818056,223.047852516,1.0,0.6864525366627867,0.0,0.5394348999999999,0.00040386257507126,0.0,1.0,1.0,0.0,7277.214277400001,7.689732231017614e-15,-10249460.0,-220854.578125,-10007608.194815172,12960.0,432.0,432.0
pglib_case14_adapted,pcc_failure_BUS3_MG__from__pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS3_MG,30,1,1,29.925515665340903,30.890075665340902,95.3544806653409,96.3190406653409,0.0,0.0,261.71586,581.5908000000001,0.4354237334769297,6.0,1.0,1.0,0.0,11783.82802715,2.842170943040401e-14,-79095472.0,-41789014.0,-78906127.4402948,930.0,31.0,31.0
pglib_case14_adapted,pcc_failure_BUS4_MG-BUS9_MG__from__pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS4_MG-BUS9_MG,30,1,1,169.2569553616493,255.67866164767048,206.236853508,257.0305349120114,1.0,1.0,0.0,5.761526900000003,0.004313523448661433,0.0,1.0,1.0,0.0,6323.540957200001,1.4210854715202004e-14,-3763392.0,-43089.9609375,-3689788.107844396,13020.0,434.0,434.0
pglib_case14_adapted,pcc_failure_BUS4_MG__from__pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS4_MG,30,1,1,124.33936466534092,144.39496032442045,160.12232516534092,180.17792082442045,0.0,0.0,143.131842,295.1172,0.22094749957746537,6.0,1.0,1.0,0.0,11209.80133855,2.842170943040401e-14,-67083708.0,-48773452.0,-67031199.626240864,930.0,31.0,31.0
pglib_case14_adapted,pcc_failure_BUS9_MG__from__pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS9_MG,30,1,1,118.44538975334092,128.91619437667043,142.12267975334092,152.59348437667046,0.0,0.0,94.70916000000003,182.13300000000004,0.13635881250073703,6.0,1.0,1.0,0.0,11416.53802715,2.842170943040401e-14,-69888176.0,-44528146.0,-69867064.75101596,930.0,31.0,31.0
pglib_case14_adapted,renewable_shortfall_BUS14_MG-BUS1_MG__from__renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS14_MG-BUS1_MG,30,1,1,91.65602333492573,133.06003514621472,91.65602333492573,139.46980958731945,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7057.469399399999,3.619196956017312e-14,-3983964.0,22791.8017578,-3973859.8999050637,13020.0,434.0,434.0
pglib_case14_adapted,renewable_shortfall_BUS14_MG__from__renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS14_MG,30,1,1,75.3232490653409,75.3232490653409,87.72253736534091,87.72253736534091,0.0,0.0,49.59715320000001,89.36424,0.06887275614444004,6.0,1.0,1.0,0.0,12445.829098650003,1.4210854715202004e-14,-58793828.0,-44033098.0,-58787030.58547747,930.0,31.0,31.0
pglib_case14_adapted,renewable_shortfall_BUS1_MG-BUS2_MG__from__renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS1_MG-BUS2_MG,30,1,1,118.00886086840256,158.96172953329767,120.21937563880118,166.10291120329356,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5820.8193013,2.842170943040401e-14,-4736376.0,12860.27294925,-4720784.574757936,13020.0,434.0,434.0
pglib_case14_adapted,renewable_shortfall_BUS1_MG__from__renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS1_MG,30,1,1,73.04352425007066,81.05438457475103,77.73900755007067,85.74986787475103,0.0,0.0,18.7819332,49.426140000000004,0.03809258029141135,6.0,1.0,1.0,0.0,10999.426843,5.684341886080802e-14,-60428528.0,-37250596.0,-60425210.742873676,930.0,31.0,31.0
pglib_case14_adapted,renewable_shortfall_BUS2_MG__from__renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS2_MG,30,1,1,130.8195197053409,140.60146970534092,144.3223664053409,154.1043164053409,0.0,0.0,54.0113868,130.14792,0.1003046180090167,6.0,1.0,1.0,0.0,11198.808249650001,2.842170943040401e-14,-94540656.0,-44517220.0,-94528380.30742027,960.0,32.0,32.0
pglib_case14_adapted,renewable_shortfall_BUS3_MG-BUS4_MG__from__renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG,30,1,1,117.9623309533409,179.488181631,175.084353138,224.2490497095,0.9032516183085559,0.7057575107880066,38.049264,128.37706260000002,0.09893982343484725,6.0,1.0,1.0,0.0,6978.521500550001,1.2410428587572575e-14,-8137296.0,-223107.90625,-7886758.356721821,13020.0,434.0,434.0
pglib_case14_adapted,renewable_shortfall_BUS3_MG__from__renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS3_MG,30,1,1,28.7659844653409,35.8055444653409,92.32555046534091,99.3651104653409,0.0,0.0,254.23826400000002,564.9739200000001,0.43542373347692975,6.0,1.0,1.0,0.0,11813.5713516,2.1316282072803006e-14,-61312880.0,-43507776.0,-61115642.94316088,930.0,31.0,31.0
pglib_case14_adapted,renewable_shortfall_BUS4_MG-BUS9_MG__from__renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS4_MG-BUS9_MG,30,1,1,180.45526854044664,248.93493160725,205.799688027,254.96816897692045,1.0,1.0,0.0,3.89762,0.0030038842360623486,0.0,1.0,1.0,0.0,6266.56615165,1.4210854715202004e-14,-12282348.0,-48554.7675781,-12207658.308355132,13050.0,435.0,435.0
pglib_case14_adapted,renewable_shortfall_BUS4_MG__from__renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS4_MG,30,1,1,135.5164853533409,147.87444735067044,170.2770755533409,182.63503755067046,0.0,0.0,139.04236079999998,286.68528,0.22094749957746534,6.0,1.0,1.0,0.0,11042.165911299999,2.1316282072803006e-14,-65306060.0,-46375994.0,-65252767.054082386,930.0,31.0,31.0
pglib_case14_adapted,renewable_shortfall_BUS9_MG__from__renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS9_MG,30,1,1,116.424843,131.2148594653409,139.425639,154.2156554653409,0.0,0.0,92.003184,176.9292,0.136358812500737,6.0,1.0,1.0,0.0,11458.8557198,3.552713678800501e-14,-71646096.0,-46001206.0,-71624686.71953982,960.0,32.0,32.0
pglib_case14_adapted,storm_forced_islanding_BUS14_MG-BUS1_MG__from__storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding,BUS14_MG-BUS1_MG,30,1,1,17.044636247806505,61.79383637169427,36.8209406478065,61.79383637169427,1.0,1.0,0.0,1.5299999999999996e-05,1.019279505293691e-08,0.0,1.0,1.0,0.0,9708.15985505,1.7763568394002505e-14,-1877280.0,17449.83691405,-1865042.0745323333,13080.0,436.0,436.0
pglib_case14_adapted,storm_forced_islanding_BUS14_MG__from__storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding,BUS14_MG,30,1,1,13.706899750259483,13.706899750259483,28.05117445025948,28.05117445025948,0.0,0.0,57.3770988,103.38215999999998,0.06887275614444002,6.0,1.0,1.0,0.0,13725.540246500004,0.0,-80412656.0,-47788536.0,-80404228.48080985,990.0,33.0,33.0
pglib_case14_adapted,storm_forced_islanding_BUS1_MG-BUS2_MG__from__storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding,BUS1_MG-BUS2_MG,30,1,1,10.949329905382022,55.02051008824141,32.00229990538202,55.02051008824141,1.0,1.0,0.0,2.1499999999999994e-05,1.4323208734519187e-08,0.0,1.0,1.0,0.0,9512.234017449999,2.2240718161326825e-14,-2041456.0,17959.30810545,-2021958.8768895664,13050.0,435.0,435.0
pglib_case14_adapted,storm_forced_islanding_BUS1_MG__from__storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding,BUS1_MG,30,1,1,3.3377364975470174,3.3377364975470245,8.769766197547018,8.769766197547025,0.0,0.0,21.7281188,57.17926,0.03809258029141134,6.0,1.0,1.0,0.0,12766.77733115,4.440892098500626e-15,-84664232.0,-42153822.0,-84660410.554509,960.0,32.0,32.0
pglib_case14_adapted,storm_forced_islanding_BUS2_MG__from__storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding,BUS2_MG,30,1,1,7.611593407834997,7.611593407834997,23.232533707834996,23.232533707834996,0.0,0.0,62.48376119999999,150.56328,0.10030461800901667,6.0,1.0,1.0,0.0,13428.17970325,3.552713678800501e-15,-86135480.0,-43980192.0,-86119795.26650016,1020.0,34.0,34.0
pglib_case14_adapted,storm_forced_islanding_BUS3_MG-BUS4_MG__from__storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding,BUS3_MG-BUS4_MG,30,1,1,13.550961697260666,71.390625,121.03906534726066,137.2033553,0.421390562647194,0.42139056264719377,263.2509211999999,792.1382999999998,0.5277191729073107,6.0,1.0,1.0,0.0,10433.31149515,7.105427357601002e-15,-2877324.0,-298099.5,-2546954.8935274817,13050.0,435.0,435.0
pglib_case14_adapted,storm_forced_islanding_BUS3_MG__from__storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding,BUS3_MG,30,1,1,0.46935900000000014,0.46935900000000014,73.999053,73.999053,0.0,0.0,294.118776,653.59728,0.43542373347692953,6.0,1.0,1.0,0.0,13185.276158549997,0.0,-67614936.0,-46834406.0,-67354672.45403366,960.0,32.0,32.0
pglib_case14_adapted,storm_forced_islanding_BUS4_MG-BUS9_MG__from__storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding,BUS4_MG-BUS9_MG,30,1,1,27.05257829384176,142.78125,93.87457409384176,142.8869363,0.9984183905503763,0.9984183905503763,0.42274519999998716,217.21756999999997,0.14470942306581552,6.0,1.0,1.0,0.0,10247.563052299998,2.6645352591003757e-15,-1289868.0,-61770.2128906,-1191954.7431845334,13080.0,436.0,436.0
pglib_case14_adapted,storm_forced_islanding_BUS4_MG__from__storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding,BUS4_MG,30,1,1,13.456892026260663,13.456892026260663,53.670123826260664,53.670123826260664,0.0,0.0,160.8529272,331.65552,0.22094749957746534,6.0,1.0,1.0,0.0,13386.625001200002,0.0,-74318968.0,-42300540.0,-74248858.59319104,990.0,33.0,33.0
pglib_case14_adapted,storm_forced_islanding_BUS9_MG__from__storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding,BUS9_MG,30,1,1,13.5956862675811,13.5956862675811,40.204450267581095,40.204450267581095,0.0,0.0,106.43505599999999,204.6828,0.13635881250073695,6.0,1.0,1.0,0.0,13606.383610649998,0.0,-77906816.0,-52688944.0,-77878987.65614451,990.0,33.0,33.0
