method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,126012.41716164698,137999.7348171765,595.2798171765141,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.08046958304476,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,126012.41716164698,2.08046958304476,2.08046958304476,595.2798171765141,595.2798171765141,True,False,False,0,0,0.0,0.0,2.08046958304476,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.118759916978888,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.118759916978888,2.118759916978888,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.118759916978888,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,126983.13364081368,137997.40983800992,592.9548380098544,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.1271724589169025,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,126983.13364081368,2.1271724589169025,2.1271724589169025,592.9548380098544,592.9548380098544,True,False,False,0,0,0.0,0.0,2.1271724589169025,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.396567541989498,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.396567541989498,2.396567541989498,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.396567541989498,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.3061327090254053,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.3061327090254053,2.3061327090254053,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.3061327090254053,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.3558453330770135,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.3558453330770135,2.3558453330770135,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.3558453330770135,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.1144568329909816,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.1144568329909816,2.1144568329909816,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.1144568329909816,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.3864485420053825,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.3864485420053825,2.3864485420053825,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.3864485420053825,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.36877287493553,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.36877287493553,2.36877287493553,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.36877287493553,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.1586436660727486,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.1586436660727486,2.1586436660727486,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.1586436660727486,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.273568707983941,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.273568707983941,2.273568707983941,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.273568707983941,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.4666663750540465,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.4666663750540465,2.4666663750540465,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.4666663750540465,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.1381884169531986,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.1381884169531986,2.1381884169531986,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.1381884169531986,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.3494035409530625,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.3494035409530625,2.3494035409530625,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.3494035409530625,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.3853908330202103,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.3853908330202103,2.3853908330202103,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.3853908330202103,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.3209766660584137,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.3209766660584137,2.3209766660584137,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.3209766660584137,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.4249412909848616,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.4249412909848616,2.4249412909848616,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.4249412909848616,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.319702083012089,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.319702083012089,2.319702083012089,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.319702083012089,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.4087638749042526,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.4087638749042526,2.4087638749042526,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.4087638749042526,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.380069541046396,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.380069541046396,2.380069541046396,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.380069541046396,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
QUBO/quadratized local search baseline,demand_surge,BUS1_MG-BUS2_MG,127516.41309914696,138002.34853245429,597.893532454292,1.0,0.8896897820686518,196.31264999999993,0.0,True,2.385749457986094,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=34147.639410.",30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,127516.41309914696,2.385749457986094,2.385749457986094,597.893532454292,597.893532454292,True,False,False,0,0,0.0,0.0,2.385749457986094,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,34147.63940969284,,,,,,,,,,,0.125,8856.319919999998,0.0,0.02216639098105209,0,0
