method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,normal,BUS6_MG-BUS8_MG-BUS9_MG,524.6776142065976,524.1715400571236,545.7715400571014,1.0,1.0,0.0,0.0,True,0.1521900420775637,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,524.6776142065976,0.1521900420775637,0.1521900420775637,545.7715400571014,545.7715400571014,True,False,False,0,0,0.0,0.0,0.1521900420775637,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS6_MG-BUS8_MG-BUS9_MG,524.6776142065976,524.1715400571236,545.7715400571014,1.0,1.0,0.0,0.0,True,0.17980141600128263,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,524.6776142065976,0.17980141600128263,0.17980141600128263,545.7715400571014,545.7715400571014,True,False,False,0,0,0.0,0.0,0.17980141600128263,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,2185.9737943627683,2185.446422403422,2202.263376806561,0.9999996827494073,0.9999999753879641,0.0005092524687787528,0.0004759751471899633,True,0.15625995793379843,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,2185.9737943627683,0.15625995793379843,0.15625995793379843,2202.263376806561,2202.2634958003478,True,False,False,0,0,0.0,0.0,0.15625995793379843,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,8.58397263651388e-08,6,6
SLSQPDispatchOptimizer,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,2185.9737943627683,2185.446422403422,2202.263376806561,0.9999996827494073,0.9999999753879641,0.0005092524687787528,0.0004759751471899633,True,0.1616098340600729,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,2185.9737943627683,0.1616098340600729,0.1616098340600729,2202.263376806561,2202.2634958003478,True,False,False,0,0,0.0,0.0,0.1616098340600729,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,8.58397263651388e-08,6,6
SLSQPDispatchOptimizer,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,2185.9737943627683,2185.446422403422,2202.263376806561,0.9999996827494073,0.9999999753879641,0.0005092524687787528,0.0004759751471899633,True,0.1697109160013497,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,2185.9737943627683,0.1697109160013497,0.1697109160013497,2202.263376806561,2202.2634958003478,True,False,False,0,0,0.0,0.0,0.1697109160013497,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,8.58397263651388e-08,6,6
SLSQPDispatchOptimizer,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,572.7017942387316,572.6691044574516,594.2691044574487,1.0,1.0,0.0,0.0,True,0.1482775000622496,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,572.7017942387316,0.1482775000622496,0.1482775000622496,594.2691044574487,594.2691044574487,True,False,False,0,0,0.0,0.0,0.1482775000622496,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,572.7017942387316,572.6691044574516,594.2691044574487,1.0,1.0,0.0,0.0,True,0.14688083401415497,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,572.7017942387316,0.14688083401415497,0.14688083401415497,594.2691044574487,594.2691044574487,True,False,False,0,0,0.0,0.0,0.14688083401415497,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,572.7017942387316,572.6691044574516,594.2691044574487,1.0,1.0,0.0,0.0,True,0.15487150009721518,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,572.7017942387316,0.15487150009721518,0.15487150009721518,594.2691044574487,594.2691044574487,True,False,False,0,0,0.0,0.0,0.15487150009721518,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,2271.6961241028753,2271.6961241028753,2293.2961241027742,1.0,1.0,0.0,0.0,True,0.0743063329719007,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,2271.6961241028753,0.0743063329719007,0.0743063329719007,2293.2961241027742,2293.2961241027742,True,False,False,0,0,0.0,0.0,0.0743063329719007,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,2271.6961241028753,2271.6961241028753,2293.2961241027742,1.0,1.0,0.0,0.0,True,0.07808620890136808,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,2271.6961241028753,0.07808620890136808,0.07808620890136808,2293.2961241027742,2293.2961241027742,True,False,False,0,0,0.0,0.0,0.07808620890136808,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,2271.6961241028753,2271.6961241028753,2293.2961241027742,1.0,1.0,0.0,0.0,True,0.07748191594146192,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,2271.6961241028753,0.07748191594146192,0.07748191594146192,2293.2961241027742,2293.2961241027742,True,False,False,0,0,0.0,0.0,0.07748191594146192,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,586.3661906582896,586.5344991018836,608.1344991019283,1.0,1.0,0.0,0.0,True,0.10360608308110386,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,586.3661906582896,0.10360608308110386,0.10360608308110386,608.1344991019283,608.1344991019283,True,False,False,0,0,0.0,0.0,0.10360608308110386,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,586.3661906582896,586.5344991018836,608.1344991019283,1.0,1.0,0.0,0.0,True,0.1118400830309838,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,586.3661906582896,0.1118400830309838,0.1118400830309838,608.1344991019283,608.1344991019283,True,False,False,0,0,0.0,0.0,0.1118400830309838,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,586.3661906582896,586.5344991018836,608.1344991019283,1.0,1.0,0.0,0.0,True,0.11616887501440942,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,586.3661906582896,0.11616887501440942,0.11616887501440942,608.1344991019283,608.1344991019283,True,False,False,0,0,0.0,0.0,0.11616887501440942,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
