method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0029917909996584058,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2838995.892773, std_energy=828813.891761.",10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0029917909996584058,0.0029917909996584058,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0029917909996584058,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2838995.892772868,2753761.6302357763,828813.8917610628,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0034145419485867023,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2889450.219982, std_energy=755150.261116.",11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0034145419485867023,0.0034145419485867023,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0034145419485867023,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2889450.2199817197,2807743.146317668,755150.2611156615,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0030297080520540476,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2949879.901385, std_energy=744659.670973.",12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0030297080520540476,0.0030297080520540476,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0030297080520540476,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2949879.901385128,2865520.8542631776,744659.6709732765,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.00312754197511822,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2931729.018292, std_energy=817311.773523.",13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.00312754197511822,0.00312754197511822,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.00312754197511822,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2931729.018291794,2734922.9553394173,817311.773522595,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0031458750599995255,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2731269.558847, std_energy=793999.593309.",14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0031458750599995255,0.0031458750599995255,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0031458750599995255,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2731269.558846901,2743402.0577142215,793999.5933086534,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0030176660511642694,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2877568.550019, std_energy=857383.421913.",15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0030176660511642694,0.0030176660511642694,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0030176660511642694,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2877568.55001857,2829260.6349236933,857383.421913499,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.003625415964052081,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3111091.645268, std_energy=835502.657766.",16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.003625415964052081,0.003625415964052081,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.003625415964052081,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,3111091.645268077,2961690.9252456,835502.6577664327,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0034692499320954084,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3018411.528261, std_energy=805681.235780.",17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0034692499320954084,0.0034692499320954084,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0034692499320954084,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,3018411.5282609235,2994467.046807689,805681.2357797095,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.003514332929626107,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2761543.457077, std_energy=847890.117464.",18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.003514332929626107,0.003514332929626107,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.003514332929626107,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2761543.457076718,2754442.580290355,847890.1174644516,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0035311669344082475,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2678997.398554, std_energy=749827.851052.",19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0035311669344082475,0.0035311669344082475,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0035311669344082475,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2678997.3985535176,2706709.143115494,749827.8510524622,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0036786249838769436,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3085052.056018, std_energy=811412.005627.",20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0036786249838769436,0.0036786249838769436,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0036786249838769436,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,3085052.0560175693,3023783.835463093,811412.0056269224,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.003570250002667308,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2966095.899845, std_energy=907391.871773.",21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.003570250002667308,0.003570250002667308,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.003570250002667308,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2966095.899845062,2860337.2476291615,907391.8717730807,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0037052499828860164,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2872716.120458, std_energy=738625.585506.",22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0037052499828860164,0.0037052499828860164,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0037052499828860164,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2872716.1204583417,2777216.0108801555,738625.5855063457,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0031077919993549585,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2585843.971850, std_energy=704916.487390.",23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0031077919993549585,0.0031077919993549585,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0031077919993549585,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2585843.9718495253,2613609.1919745593,704916.4873899287,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.004027041955851018,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2656400.266528, std_energy=800836.048723.",24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.004027041955851018,0.004027041955851018,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.004027041955851018,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2656400.266527977,2674445.9720201045,800836.0487228743,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.003149457974359393,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3256956.259307, std_energy=876077.582346.",25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.003149457974359393,0.003149457974359393,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.003149457974359393,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,3256956.2593070045,3041535.079784431,876077.5823458171,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0033968330826610327,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2892807.347951, std_energy=866299.959805.",26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0033968330826610327,0.0033968330826610327,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0033968330826610327,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2892807.347950883,2807042.8475387744,866299.9598050248,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.0034969999687746167,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2911988.541505, std_energy=1029734.608853.",27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.0034969999687746167,0.0034969999687746167,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.0034969999687746167,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,67.74592735493006,2911988.5415049964,2990819.7614815985,1029734.6088531532,24.0,0.0,,,0.125,1553.5014000000003,0.0,0.0,0,0
