method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.0238992921076715,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.0238992921076715,0.0238992921076715,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.0238992921076715,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.029663250083103776,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.029663250083103776,0.029663250083103776,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.029663250083103776,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.02417708409484476,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.02417708409484476,0.02417708409484476,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.02417708409484476,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.03398570907302201,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.03398570907302201,0.03398570907302201,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.03398570907302201,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.02664049994200468,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.02664049994200468,0.02664049994200468,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.02664049994200468,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.027241084026172757,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.027241084026172757,0.027241084026172757,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.027241084026172757,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.0286461659707129,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.0286461659707129,0.0286461659707129,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.0286461659707129,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.028838833095505834,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.028838833095505834,0.028838833095505834,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.028838833095505834,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.028466333053074777,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.028466333053074777,0.028466333053074777,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.028466333053074777,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.028088958002626896,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.028088958002626896,0.028088958002626896,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.028088958002626896,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.0328499999595806,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.0328499999595806,0.0328499999595806,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.0328499999595806,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.033377832965925336,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.033377832965925336,0.033377832965925336,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.033377832965925336,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.02864925004541874,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.02864925004541874,0.02864925004541874,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.02864925004541874,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.030414082924835384,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.030414082924835384,0.030414082924835384,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.030414082924835384,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.024770208983682096,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.024770208983682096,0.024770208983682096,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.024770208983682096,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.03287895803805441,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.03287895803805441,0.03287895803805441,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.03287895803805441,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.030961375101469457,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.030961375101469457,0.030961375101469457,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.030961375101469457,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.02673012507148087,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.02673012507148087,0.02673012507148087,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.02673012507148087,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.03000925004016608,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.03000925004016608,0.03000925004016608,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.03000925004016608,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.03709212504327297,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.03709212504327297,0.03709212504327297,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.03709212504327297,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.03811687498819083,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.03811687498819083,0.03811687498819083,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.03811687498819083,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.02694454207085073,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.02694454207085073,0.02694454207085073,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.02694454207085073,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.026939124916680157,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.026939124916680157,0.026939124916680157,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.026939124916680157,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
Piecewise-linear MILP baseline,demand_surge,BUS1_MG-BUS2_MG,24710.211429847594,24710.21142984757,521.7141998590217,1.0,0.9805716117485476,34.575567471412015,0.0,True,0.02831800002604723,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24710.211429847594,0.02831800002604723,0.02831800002604723,521.7141998590217,521.7141998590217,True,False,False,0,0,0.0,0.0,0.02831800002604723,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.0039040558362543913,0,0
