method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4721902.874796667,5656914.340023114,352.8468820080385,0.6060280531891107,0.29341794398717924,1735.0979962628724,477.6351930921612,True,0.06494291708804667,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4721902.874796667,0.06494291708804667,0.06494291708804667,352.8468820080385,472.2556802810788,True,False,False,0,0,0.0,0.0,0.06494291708804667,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.1959163639001506,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4217254.706813475,6088161.155402744,359.15073930891987,0.5709842751775291,0.2882930513144215,1786.7040864391606,520.120811199572,True,0.06516454101074487,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4217254.706813475,0.06516454101074487,0.06516454101074487,359.15073930891987,489.18094210881287,True,False,False,0,0,0.0,0.0,0.06516454101074487,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.20174339935533414,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4590750.741085558,4425309.144544351,370.44489989213844,0.6829640126502692,0.5333404431562109,1214.8479863704079,384.3612375467929,True,0.06607016699854285,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4590750.741085558,0.06607016699854285,0.06607016699854285,370.44489989213844,466.53520927883665,True,False,False,0,0,0.0,0.0,0.06607016699854285,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.13717300157901344,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4521065.300934676,4965447.670023377,289.0415645765551,0.6656646268921558,0.2680467541167564,1707.9487203989402,405.3342929225313,True,0.06328829098492861,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4521065.300934676,0.06328829098492861,0.06328829098492861,289.0415645765551,390.3751378071879,True,False,False,0,0,0.0,0.0,0.06328829098492861,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.19285083825189328,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,5020082.167476945,5389890.509629011,342.50207504870605,0.6212886194063375,0.3592423795102423,1599.4528187317069,459.13391768191065,True,0.06777816696558148,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,5020082.167476945,0.06777816696558148,0.06777816696558148,342.50207504870605,457.2855544691837,True,False,False,0,0,0.0,0.0,0.06777816696558148,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.18060016272895743,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4718680.306742813,3358634.148209605,399.29250051882826,0.788991132294998,0.35776349048098643,1398.7691634806804,255.81837002931312,True,0.06009308306965977,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4718680.306742813,0.06009308306965977,0.06009308306965977,399.29250051882826,463.24709302615656,True,False,False,0,0,0.0,0.0,0.06009308306965977,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.15794022529853244,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4738476.566476118,4956708.1011515455,388.7042023039449,0.6406636616314009,0.5184507315052944,1292.6295215048267,435.64442278450105,True,0.06660279200877994,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4738476.566476118,0.06660279200877994,0.06660279200877994,388.7042023039449,497.6153080000702,True,False,False,0,0,0.0,0.0,0.06660279200877994,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.14595560381527262,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4894948.666315153,3550978.2596372687,357.5816910929886,0.7591327947555891,0.49390987511365025,1192.6764029473122,292.01737590140397,True,0.06696891598403454,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4894948.666315153,0.06696891598403454,0.06696891598403454,357.5816910929886,430.5860350683396,True,False,False,0,0,0.0,0.0,0.06696891598403454,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.13466952568571083,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4493159.373153437,4017850.35289526,406.5791835654122,0.7213961087645633,0.486429059764941,1251.7399606340543,337.7677635771889,True,0.06628091691527516,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4493159.373153437,0.06628091691527516,0.06628091691527516,406.5791835654122,491.0211244597094,True,False,False,0,0,0.0,0.0,0.06628091691527516,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.14133861151597318,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4869749.709180527,5884716.725442051,361.8687863186584,0.5772717455661536,0.3904167239622973,1597.3378853380552,512.4981437547415,True,0.07560370804276317,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4869749.709180527,0.07560370804276317,0.07560370804276317,361.8687863186584,489.9933222573438,True,False,False,0,0,0.0,0.0,0.07560370804276317,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.18036135773853748,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4239202.966328695,4824714.747604526,302.7789420749694,0.6779756317231143,0.26121806003471404,1705.1759983595389,390.4089429904055,True,0.08702758303843439,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4239202.966328695,0.08702758303843439,0.08702758303843439,302.7789420749694,400.38117782257075,True,False,False,0,0,0.0,0.0,0.08702758303843439,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.19253775990056368,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4086021.257668408,5380051.596173075,420.166014352613,0.6296330713348948,0.285994817033291,1719.6907599356023,449.01745141976374,True,0.07991483295336366,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4086021.257668408,0.07991483295336366,0.07991483295336366,420.166014352613,532.4203772075539,True,False,False,0,0,0.0,0.0,0.07991483295336366,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.19417667557966928,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4714128.838624044,6014900.816930036,311.1321015710901,0.5717853516037613,0.33926672047325535,1695.0180338414018,519.1496194773638,True,0.08083962497767061,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4714128.838624044,0.08083962497767061,0.08083962497767061,311.1321015710901,440.91950644043106,True,False,False,0,0,0.0,0.0,0.08083962497767061,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.19139078637093793,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4936156.420609638,5403157.242313162,321.2333203861401,0.6274437297803027,0.28867439919624527,1717.5763307051452,451.6717180106645,True,0.07552983402274549,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4936156.420609638,0.07552983402274549,0.07552983402274549,321.2333203861401,434.15124988880626,True,False,False,0,0,0.0,0.0,0.07552983402274549,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.19393792751618955,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4314305.470300322,4186061.9703582902,342.8350237446796,0.7163879688246861,0.4000884339428624,1411.466988424174,343.8394240255506,True,0.0656149999704212,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4314305.470300322,0.0656149999704212,0.0656149999704212,342.8350237446796,428.79487975106724,True,False,False,0,0,0.0,0.0,0.0656149999704212,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.1593739839091285,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,5201158.743431602,5061542.406477095,356.31522168853286,0.6422563823297924,0.4187708064092963,1468.0931121251474,433.71347449116155,True,0.07607779197860509,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,5201158.743431602,0.07607779197860509,0.07607779197860509,356.31522168853286,464.74359031132326,True,False,False,0,0,0.0,0.0,0.07607779197860509,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.16576785000842062,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4487360.844804258,4964002.167722306,335.7986117121452,0.6463298922454588,0.45740955238516445,1394.3914394710769,428.77492058933757,True,0.08315495809074491,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4487360.844804258,0.08315495809074491,0.08315495809074491,335.7986117121452,442.9923418594796,True,False,False,0,0,0.0,0.0,0.08315495809074491,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.15744592020915582,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4010300.421945427,3333358.8763937424,426.49953712221753,0.7778046996452693,0.4869404914520741,1182.442367411781,269.3803354482121,True,0.06691825005691499,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4010300.421945427,0.06691825005691499,0.06691825005691499,426.49953712221753,493.8446209842706,True,False,False,0,0,0.0,0.0,0.06691825005691499,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.13351396269476468,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4968500.326558673,4849401.376110186,368.42920864385627,0.6744124325530583,0.2761309872259414,1682.95620751263,394.7288173809353,True,0.07541425002273172,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4968500.326558673,0.07541425002273172,0.07541425002273172,368.42920864385627,467.1114129890901,True,False,False,0,0,0.0,0.0,0.07541425002273172,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.19002884072785736,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,3895393.7591046393,4635629.710265533,386.70546653135676,0.671164634502154,0.4793540066586157,1325.229568291716,398.6663125800861,True,0.08198241703212261,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,3895393.7591046393,0.08198241703212261,0.08198241703212261,386.70546653135676,486.3720446763783,True,False,False,0,0,0.0,0.0,0.08198241703212261,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.1496365962682744,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4632504.755233107,4786327.679516543,384.56798628027394,0.6573807804590917,0.49252648534924914,1318.4982485893947,415.37728360405214,True,0.0882874169619754,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4632504.755233107,0.0882874169619754,0.0882874169619754,384.56798628027394,488.41230718128696,True,False,False,0,0,0.0,0.0,0.0882874169619754,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.1488765379412124,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4896060.909397452,5210525.873188757,396.52478919571894,0.6381313537222084,0.3393542314865844,1614.4271636375354,438.7144875111058,True,0.065601791953668,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4896060.909397452,0.065601791953668,0.065601791953668,396.52478919571894,506.2034110734954,True,False,False,0,0,0.0,0.0,0.065601791953668,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.18229097167004055,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,5090858.6087414315,5211296.249868122,271.0667410240829,0.6413628066886201,0.307186738343884,1667.75609270533,434.7968084121898,True,0.06487574998755008,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,5090858.6087414315,0.06487574998755008,0.06487574998755008,271.0667410240829,379.76594312713036,True,False,False,0,0,0.0,0.0,0.06487574998755008,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.18831253926804062,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,4128455.3685921184,5460992.685461385,340.05908529984004,0.6146641201646659,0.3666339587341655,1594.3297242391707,467.16518488265245,True,0.07613220799248666,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4128455.3685921184,0.07613220799248666,0.07613220799248666,340.05908529984004,456.85038152050316,True,False,False,0,0,0.0,0.0,0.07613220799248666,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.18002169508790408,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS1_MG-BUS2_MG,5048928.115346613,5047686.740630818,421.05347377632165,0.6400584046358586,0.4513357674281989,1412.803890287985,436.37821117800553,True,0.07557750004343688,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,5048928.115346613,0.07557750004343688,0.07557750004343688,421.05347377632165,530.148026570823,True,False,False,0,0,0.0,0.0,0.07557750004343688,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.15952493846766833,6,6
