method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,52118.05058424891,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.5339999999999,0.0,True,0.514251249958761,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2677683.594934.",10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,52118.05058424891,0.514251249958761,0.514251249958761,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.514251249958761,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291749,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,35970.17426655794,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5088827500585467,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3562294.372851.",11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,35970.17426655794,0.5088827500585467,0.5088827500585467,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5088827500585467,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,25813.16274229222,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.48316941608209163,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3759339.822792.",12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,25813.16274229222,0.48316941608209163,0.48316941608209163,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.48316941608209163,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,31350.90843350442,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5681704999879003,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=6288432.026652.",13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,31350.90843350442,0.5681704999879003,0.5681704999879003,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5681704999879003,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,15107.398799304781,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.534246625029482,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=5081599.120497.",14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,15107.398799304781,0.534246625029482,0.534246625029482,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.534246625029482,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,30660.42290168071,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5392678329953924,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4774922.775889.",15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,30660.42290168071,0.5392678329953924,0.5392678329953924,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5392678329953924,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,50641.70023760499,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.5339999999999,0.0,True,0.553988583968021,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4666630.455321.",16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,50641.70023760499,0.553988583968021,0.553988583968021,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.553988583968021,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291749,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,39389.763164318334,93368.77368945412,609.3736894542919,1.0,0.925527700719677,132.53399999999985,0.0,True,0.5436342919711024,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3198087.613574.",17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,39389.763164318334,0.5436342919711024,0.5436342919711024,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5436342919711024,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291742,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,18829.56661330326,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5440562920412049,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4707008.264219.",18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,18829.56661330326,0.5440562920412049,0.5440562920412049,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5440562920412049,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,24237.019565834835,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5593220840673894,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=6371450.906485.",19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,24237.019565834835,0.5593220840673894,0.5593220840673894,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5593220840673894,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,48326.06353312607,93368.77368945412,609.3736894542919,1.0,0.925527700719677,132.53399999999985,0.0,True,0.638762874994427,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4909758.659615.",20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,48326.06353312607,0.638762874994427,0.638762874994427,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.638762874994427,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291742,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,40927.93369078545,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.6067520419601351,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4244032.227896.",21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,40927.93369078545,0.6067520419601351,0.6067520419601351,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.6067520419601351,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,45180.44407154854,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.5339999999999,0.0,True,0.539469207986258,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4675097.795417.",22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,45180.44407154854,0.539469207986258,0.539469207986258,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.539469207986258,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291749,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,45456.696303652316,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.5339999999999,0.0,True,0.5597324999980628,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4325861.523789.",23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,45456.696303652316,0.5597324999980628,0.5597324999980628,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5597324999980628,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291749,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,30683.071648427413,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.49023112491704524,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4625152.439386.",24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,30683.071648427413,0.49023112491704524,0.49023112491704524,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.49023112491704524,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,22468.019290819488,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.6014763340353966,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=5471808.230054.",25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,22468.019290819488,0.6014763340353966,0.6014763340353966,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.6014763340353966,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,21096.36334810141,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5628520420286804,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3685995.451861.",26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,21096.36334810141,0.5628520420286804,0.5628520420286804,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5628520420286804,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,17642.938436215067,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5450845420127735,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4470723.908982.",27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,17642.938436215067,0.5450845420127735,0.5450845420127735,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5450845420127735,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,37619.81514012852,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.5339999999999,0.0,True,0.6210552919656038,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4077652.081664.",28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,37619.81514012852,0.6210552919656038,0.6210552919656038,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.6210552919656038,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291749,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,39183.25466521195,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5986444170121104,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4696316.433406.",29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,39183.25466521195,0.5986444170121104,0.5986444170121104,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5986444170121104,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,18232.98113494051,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.6663943330058828,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4733197.422944.",30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,18232.98113494051,0.6663943330058828,0.6663943330058828,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.6663943330058828,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,49373.363831750954,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5318684580270201,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4566046.388560.",31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,49373.363831750954,0.5318684580270201,0.5318684580270201,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5318684580270201,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,65177.22338898835,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5496647079708055,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4063065.841657.",32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,65177.22338898835,0.5496647079708055,0.5496647079708055,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5496647079708055,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,11468.977809329721,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5623010830022395,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=6016998.655915.",33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,11468.977809329721,0.5623010830022395,0.5623010830022395,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5623010830022395,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,34919.667134040006,93368.77368945423,609.3736894542919,1.0,0.925527700719677,132.53399999999985,0.0,True,0.6255701659247279,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=5778844.025538.",34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,34919.667134040006,0.6255701659247279,0.6255701659247279,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.6255701659247279,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291742,0,0
CMPO-local polynomial search,demand_surge,BUS1_MG-BUS2_MG,34598.77381605858,93368.77368945423,609.3736894542919,1.0,0.9255277007196769,132.53399999999988,0.0,True,0.5825345410266891,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4696562.106862.",35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,34598.77381605858,0.5825345410266891,0.5825345410266891,609.3736894542919,609.3736894542919,True,False,False,0,0,0.0,0.0,0.5825345410266891,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.014964906552291745,0,0
