coefficient_scaling_factor,decomposition_rule,degree,horizon,patch_ids,payload_name,payload_path,reason_qci_executable,scenario,source_benchmark_name,source_full_payload_id,source_full_payload_path,term_count,variable_count
0.0001,"source variables=198; selected rolling patch ['BUS1_MG', 'BUS2_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS1_MG"", ""BUS2_MG""]",storm_forced_islanding_BUS1_MG-BUS2_MG__from__storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG__from__storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,storm_forced_islanding,pglib_case30_ieee,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,840,132
0.0001,"source variables=198; selected rolling patch ['BUS2_MG', 'BUS30_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG"", ""BUS30_MG""]",storm_forced_islanding_BUS2_MG-BUS30_MG__from__storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/storm_forced_islanding_BUS2_MG-BUS30_MG__from__storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,storm_forced_islanding,pglib_case30_ieee,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,840,132
0.0001,"source variables=198; selected rolling patch ['BUS1_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS1_MG""]",storm_forced_islanding_BUS1_MG__from__storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/storm_forced_islanding_BUS1_MG__from__storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,storm_forced_islanding,pglib_case30_ieee,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,420,66
0.0001,"source variables=198; selected rolling patch ['BUS2_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG""]",storm_forced_islanding_BUS2_MG__from__storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/storm_forced_islanding_BUS2_MG__from__storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,storm_forced_islanding,pglib_case30_ieee,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,420,66
0.0001,"source variables=198; selected rolling patch ['BUS30_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS30_MG""]",storm_forced_islanding_BUS30_MG__from__storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/storm_forced_islanding_BUS30_MG__from__storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,storm_forced_islanding,pglib_case30_ieee,storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,420,66
2.013248200057123e-05,"source variables=198; selected rolling patch ['BUS2_MG', 'BUS5_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG"", ""BUS5_MG""]",storm_forced_islanding_BUS2_MG-BUS5_MG__from__storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/storm_forced_islanding_BUS2_MG-BUS5_MG__from__storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,storm_forced_islanding,pglib_case30_ieee,storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG.json,840,132
2.013248200057123e-05,"source variables=198; selected rolling patch ['BUS5_MG', 'BUS7_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS5_MG"", ""BUS7_MG""]",storm_forced_islanding_BUS5_MG-BUS7_MG__from__storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/storm_forced_islanding_BUS5_MG-BUS7_MG__from__storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,storm_forced_islanding,pglib_case30_ieee,storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG.json,840,132
0.0001,"source variables=198; selected rolling patch ['BUS2_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG""]",storm_forced_islanding_BUS2_MG__from__storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/storm_forced_islanding_BUS2_MG__from__storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,storm_forced_islanding,pglib_case30_ieee,storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG.json,420,66
2.013248200057123e-05,"source variables=198; selected rolling patch ['BUS5_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS5_MG""]",storm_forced_islanding_BUS5_MG__from__storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/storm_forced_islanding_BUS5_MG__from__storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,storm_forced_islanding,pglib_case30_ieee,storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG.json,420,66
0.0001,"source variables=198; selected rolling patch ['BUS7_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS7_MG""]",storm_forced_islanding_BUS7_MG__from__storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/storm_forced_islanding_BUS7_MG__from__storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,storm_forced_islanding,pglib_case30_ieee,storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG.json,420,66
0.0001,"source variables=66; selected rolling patch ['BUS12_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS12_MG""]",local_generator_failure_BUS12_MG__from__local_generator_failure_BUS12_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/local_generator_failure_BUS12_MG__from__local_generator_failure_BUS12_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,local_generator_failure,pglib_case30_ieee,local_generator_failure_BUS12_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/local_generator_failure_BUS12_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS1_MG', 'BUS2_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS1_MG"", ""BUS2_MG""]",local_generator_failure_BUS1_MG-BUS2_MG__from__local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/local_generator_failure_BUS1_MG-BUS2_MG__from__local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,local_generator_failure,pglib_case30_ieee,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,820,132
0.0001,"source variables=198; selected rolling patch ['BUS2_MG', 'BUS30_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG"", ""BUS30_MG""]",local_generator_failure_BUS2_MG-BUS30_MG__from__local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/local_generator_failure_BUS2_MG-BUS30_MG__from__local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,local_generator_failure,pglib_case30_ieee,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,820,132
0.0001,"source variables=198; selected rolling patch ['BUS1_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS1_MG""]",local_generator_failure_BUS1_MG__from__local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/local_generator_failure_BUS1_MG__from__local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,local_generator_failure,pglib_case30_ieee,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS2_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG""]",local_generator_failure_BUS2_MG__from__local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/local_generator_failure_BUS2_MG__from__local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,local_generator_failure,pglib_case30_ieee,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,412,66
0.0001,"source variables=198; selected rolling patch ['BUS30_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS30_MG""]",local_generator_failure_BUS30_MG__from__local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/local_generator_failure_BUS30_MG__from__local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,local_generator_failure,pglib_case30_ieee,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,408,66
2.9723606789479113e-05,"source variables=198; selected rolling patch ['BUS2_MG', 'BUS5_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG"", ""BUS5_MG""]",local_generator_failure_BUS2_MG-BUS5_MG__from__local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/local_generator_failure_BUS2_MG-BUS5_MG__from__local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,local_generator_failure,pglib_case30_ieee,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,820,132
2.9723606789479113e-05,"source variables=198; selected rolling patch ['BUS5_MG', 'BUS7_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS5_MG"", ""BUS7_MG""]",local_generator_failure_BUS5_MG-BUS7_MG__from__local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/local_generator_failure_BUS5_MG-BUS7_MG__from__local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,local_generator_failure,pglib_case30_ieee,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,816,132
0.0001,"source variables=198; selected rolling patch ['BUS2_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG""]",local_generator_failure_BUS2_MG__from__local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/local_generator_failure_BUS2_MG__from__local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,local_generator_failure,pglib_case30_ieee,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,412,66
2.9723606789479113e-05,"source variables=198; selected rolling patch ['BUS5_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS5_MG""]",local_generator_failure_BUS5_MG__from__local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/local_generator_failure_BUS5_MG__from__local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,local_generator_failure,pglib_case30_ieee,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS7_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS7_MG""]",local_generator_failure_BUS7_MG__from__local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/local_generator_failure_BUS7_MG__from__local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,local_generator_failure,pglib_case30_ieee,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,408,66
0.0001,"source variables=66; selected rolling patch ['BUS12_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS12_MG""]",demand_surge_BUS12_MG__from__demand_surge_BUS12_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/demand_surge_BUS12_MG__from__demand_surge_BUS12_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,demand_surge,pglib_case30_ieee,demand_surge_BUS12_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/demand_surge_BUS12_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS1_MG', 'BUS2_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS1_MG"", ""BUS2_MG""]",demand_surge_BUS1_MG-BUS2_MG__from__demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/demand_surge_BUS1_MG-BUS2_MG__from__demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,demand_surge,pglib_case30_ieee,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,816,132
0.0001,"source variables=198; selected rolling patch ['BUS2_MG', 'BUS30_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS2_MG"", ""BUS30_MG""]",demand_surge_BUS2_MG-BUS30_MG__from__demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/demand_surge_BUS2_MG-BUS30_MG__from__demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,demand_surge,pglib_case30_ieee,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,816,132
0.0001,"source variables=198; selected rolling patch ['BUS1_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS1_MG""]",demand_surge_BUS1_MG__from__demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,results/phase3/public_benchmarks/pglib_case30_ieee/qci_fit_payloads/demand_surge_BUS1_MG__from__demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,demand_surge,pglib_case30_ieee,demand_surge_BUS1_MG-BUS2_MG-BUS30_MG,results/phase3/public_benchmarks/pglib_case30_ieee/qci_payloads/demand_surge_BUS1_MG-BUS2_MG-BUS30_MG.json,408,66
