dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case57_adapted,DifferentialEvolutionOptimizer,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal,BUS12_MG-BUS16_MG-BUS17_MG,3,3,1073.7314840412246,1138.9983807034055,1119.9539712627382,32.852477165598465,1114.9307008136502,1202.2801736707108,1188.3350667127104,55.13036191589651,0.0932203329866752,0.09333294436025123,0.0015879060651271164,1.0,1.0,0.8846662493509188,0.8228479300702908,164.7968670897024,865.0746876582773,865.0746876582773,0.15310807110013028,6.0,0.0,0.0,0.0,0.0,3558560.8681118,0.2799988330807537,0.0914469170384109
pglib_case57_adapted,DifferentialEvolutionOptimizer,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal,BUS6_MG-BUS8_MG-BUS9_MG,3,3,296.422629550153,365.5290942430862,407.2252697180429,111.4625271707705,440.4229416850001,485.94190082713385,533.7320219999914,101.48803675221117,0.08827308390755206,0.08751362527254969,0.0029779846286167853,1.0,1.0,0.5378103199352786,0.5165064699167803,460.4285525078028,1077.3054659079025,1077.3054659079025,0.19067042906697848,6.0,0.0,0.0,0.0,0.0,6474354.773724283,0.26254087581764907,0.0835464169504121
pglib_case57_adapted,DifferentialEvolutionOptimizer,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,3,3,1156.7053842644814,1223.8467125184768,1250.3277866429084,89.23983897707821,1199.9645618755283,1290.2925951341474,1316.133776919715,106.9735263321437,0.09476087498478591,0.09415598601723711,0.004128986782364491,1.0,1.0,0.8846662493509188,0.8228479300702908,173.03671044418752,909.5784220411913,909.5784220411913,0.15331877141978462,6.0,0.0,0.0,0.0,0.0,3627038.2674862104,0.2824679580517113,0.0888237920589745
pglib_case57_adapted,DifferentialEvolutionOptimizer,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,3,3,315.1743784494651,377.9401910278195,425.2705530824591,114.2284922053233,467.34970084271674,505.2482051070489,558.9322488707888,103.87768825073421,0.08511441701557487,0.08692227765762557,0.0038090479226748067,1.0,1.0,0.5353657447098024,0.5131620418663108,486.0070035700319,1133.7277626401365,1133.7277626401365,0.19110144159138284,6.0,0.0,0.0,0.0,0.0,6673825.264938774,0.2607668329728767,0.08343166601844132
pglib_case57_adapted,DifferentialEvolutionOptimizer,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,3,3,1084.5157164712255,1199.137031356612,1230.9566366178913,134.454757311524,1173.1208574500797,1241.160232464486,1302.9016931279996,138.24599243138917,0.09460708405822515,0.09316536136126767,0.0021069118253910957,1.0,1.0,0.8846662493509188,0.7661476819732889,168.09280443149646,882.8761814114431,882.8761814114431,0.1531948300552821,6.0,0.0,0.0,0.0,0.0,4077448.81211179,0.279496084083803,0.0901862500468269
pglib_case57_adapted,DifferentialEvolutionOptimizer,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,3,3,350.3078076285015,391.1431213893701,451.02678290043167,114.78032908916157,452.21717147496474,516.3723559714905,569.9074013716622,123.87505290900258,0.08626725000794977,0.08513656929911424,0.002991969371345035,1.0,1.0,0.5988268055561137,0.5070265363371165,407.6374553858529,1009.9183121972976,1009.9183121972976,0.1752389151097525,6.0,0.0,0.0,0.0,0.0,6480353.7783927275,0.25540970789734274,0.08104008296504617
pglib_case57_adapted,GPU-parallel random restart baseline,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2970.2652583910162,2970.2652583910162,2970.2652583910162,0.0,2970.2652583910162,2970.2652583910162,2970.2652583910162,0.0,0.0019393329275771976,0.2943380556534976,0.41351553531583546,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2948.6652583910254,0.8830141669604927,0.0019375000847503543
pglib_case57_adapted,GPU-parallel random restart baseline,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,3,3,736.0240178585638,736.0240178585638,736.0240178585638,0.0,736.0240178585638,736.0240178585638,736.0240178585638,0.0,0.0020556250819936395,0.002101041687031587,0.0001290513840944898,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.4240178585867,0.006303125061094761,0.0019706670427694917
pglib_case57_adapted,GPU-parallel random restart baseline,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal,BUS12_MG-BUS16_MG-BUS17_MG,3,3,1975.9148956484923,1975.9148956484923,1975.9148956484923,0.0,1975.9148956484923,1975.9148956484923,1975.9148956484923,0.0,0.0023008750285953283,0.27178809729715186,0.3812347323229656,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.3148956485145,0.8153642918914557,0.0021279999054968357
pglib_case57_adapted,GPU-parallel random restart baseline,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal,BUS6_MG-BUS8_MG-BUS9_MG,3,3,547.2110100307586,547.2110100307586,547.2110100307586,0.0,547.2110100307586,547.2110100307586,547.2110100307586,0.0,0.002050583017989993,0.002259958341407279,0.00032119788320238445,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.6110100307312,0.0067798750242218375,0.0020155420061200857
pglib_case57_adapted,GPU-parallel random restart baseline,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2211.5124544467544,2211.5124544467544,2211.5124544467544,0.0,2211.5124544467544,2211.5124544467544,2211.5124544467544,0.0,0.0020568750333040953,0.28916983333571505,0.4060413087461824,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2189.912454446717,0.8675095000071451,0.002053665928542614
pglib_case57_adapted,GPU-parallel random restart baseline,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,3,3,594.5531157122721,594.5531157122721,594.5531157122721,0.0,594.5531157122721,594.5531157122721,594.5531157122721,0.0,0.0020224160980433226,0.001993736019358039,6.429789919449817e-05,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.9531157122735,0.005981208058074117,0.0019046670058742166
pglib_case57_adapted,GPU-parallel random restart baseline,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2293.2961241027742,2293.2961241027742,2293.2961241027742,0.0,2293.2961241027742,2293.2961241027742,2293.2961241027742,0.0,0.00222566700540483,0.28936220864610124,0.40618594610379144,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.6961241028753,0.8680866259383038,0.0020650839433073997
pglib_case57_adapted,GPU-parallel random restart baseline,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,3,3,608.1334809257368,608.1334809257368,608.1334809257368,0.0,608.1334809257368,608.1334809257368,608.1334809257368,0.0,0.00226379104424268,0.002329415990971029,0.00022643360792351085,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.5334809257081,0.006988247972913086,0.002090791007503867
pglib_case57_adapted,GreedyCriticalLoadFirst,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2970.2652583910162,2970.2652583910162,2970.2652583910162,0.0,2970.2652583910162,2970.2652583910162,2970.2652583910162,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2948.6652583910254,0.0,0.0
pglib_case57_adapted,GreedyCriticalLoadFirst,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,3,3,736.0240178585638,736.0240178585638,736.0240178585638,0.0,736.0240178585638,736.0240178585638,736.0240178585638,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.4240178585867,0.0,0.0
pglib_case57_adapted,GreedyCriticalLoadFirst,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal,BUS12_MG-BUS16_MG-BUS17_MG,3,3,1975.9148956484923,1975.9148956484923,1975.9148956484923,0.0,1975.9148956484923,1975.9148956484923,1975.9148956484923,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.3148956485145,0.0,0.0
pglib_case57_adapted,GreedyCriticalLoadFirst,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal,BUS6_MG-BUS8_MG-BUS9_MG,3,3,547.2110100307586,547.2110100307586,547.2110100307586,0.0,547.2110100307586,547.2110100307586,547.2110100307586,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.6110100307312,0.0,0.0
pglib_case57_adapted,GreedyCriticalLoadFirst,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2211.5124544467544,2211.5124544467544,2211.5124544467544,0.0,2211.5124544467544,2211.5124544467544,2211.5124544467544,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2189.912454446717,0.0,0.0
pglib_case57_adapted,GreedyCriticalLoadFirst,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,3,3,594.5531157122721,594.5531157122721,594.5531157122721,0.0,594.5531157122721,594.5531157122721,594.5531157122721,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.9531157122735,0.0,0.0
pglib_case57_adapted,GreedyCriticalLoadFirst,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2293.2961241027742,2293.2961241027742,2293.2961241027742,0.0,2293.2961241027742,2293.2961241027742,2293.2961241027742,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.6961241028753,0.0,0.0
pglib_case57_adapted,GreedyCriticalLoadFirst,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,3,3,608.1334809257368,608.1334809257368,608.1334809257368,0.0,608.1334809257368,608.1334809257368,608.1334809257368,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.5334809257081,0.0,0.0
pglib_case57_adapted,IPOPT/Pyomo nonlinear baseline,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2970.2652583910162,2970.2652583910162,2970.2652583910162,0.0,2970.2652583910162,2970.2652583910162,2970.2652583910162,0.0,0.07849912496749312,0.07732998634067674,0.0036599910738848245,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2948.6652583910254,0.23198995902203023,0.07237870909739286
pglib_case57_adapted,IPOPT/Pyomo nonlinear baseline,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,3,3,734.2012388885374,734.2012388885374,734.2012388885374,0.0,734.2012388885374,734.2012388885374,734.2012388885374,0.0,0.19479704194236547,0.19503656964904317,0.00322879080480872,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,713.2607511484497,0.5851097089471295,0.19120733300223947
pglib_case57_adapted,IPOPT/Pyomo nonlinear baseline,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal,BUS12_MG-BUS16_MG-BUS17_MG,3,3,1808.2221055774996,1808.2221055774996,1808.2221055774996,0.0,1808.2221055774996,1808.2221055774996,1808.2221055774996,0.0,0.25246883393265307,0.25532979196092737,0.018481393693986516,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1893.9312807318504,0.765989375882782,0.23426129191648215
pglib_case57_adapted,IPOPT/Pyomo nonlinear baseline,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal,BUS6_MG-BUS8_MG-BUS9_MG,3,3,545.7715400571014,545.7715400571014,545.7715400571014,0.0,545.7715400571014,545.7715400571014,545.7715400571014,0.0,0.15335829206742346,0.16015600005630404,0.010500404625805627,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524.6776142065976,0.4804680001689121,0.15212108299601823
pglib_case57_adapted,IPOPT/Pyomo nonlinear baseline,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2202.263376806561,2202.263376806561,2202.263376806561,0.0,2202.2634958003478,2202.2634958003478,2202.2634958003478,0.0,0.16391779202967882,0.16355229200174412,0.008753631858143703,1.0,1.0,0.9999996827494073,0.9999996827494073,0.0004759751471899633,0.0005092524687787528,0.0005092524687787528,8.58397263651388e-08,6.0,0.0,0.0,0.0,0.0,2185.9737943627683,0.49065687600523233,0.15265325002837926
pglib_case57_adapted,IPOPT/Pyomo nonlinear baseline,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,3,3,594.2691044574487,594.2691044574487,594.2691044574487,0.0,594.2691044574487,594.2691044574487,594.2691044574487,0.0,0.15470862505026162,0.15178572266207388,0.004312190626265731,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.7017942387316,0.4553571679862216,0.14568908396176994
pglib_case57_adapted,IPOPT/Pyomo nonlinear baseline,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2293.2961241027742,2293.2961241027742,2293.2961241027742,0.0,2293.2961241027742,2293.2961241027742,2293.2961241027742,0.0,0.0806595419999212,0.0797799863309289,0.0047251800676630555,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2271.6961241028753,0.2393399589927867,0.07360341702587903
pglib_case57_adapted,IPOPT/Pyomo nonlinear baseline,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,3,3,608.1344991019283,608.1344991019283,608.1344991019283,0.0,608.1344991019283,608.1344991019283,608.1344991019283,0.0,0.11833395808935165,0.11749551406440635,0.004065557080124978,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.3661906582896,0.35248654219321907,0.11215025000274181
pglib_case57_adapted,Piecewise-linear MILP baseline,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,3,3,522.7712245192828,522.7712245192828,522.7712245192828,0.0,522.7712245192828,522.7712245192828,522.7712245192828,0.0,0.021544208051636815,0.022199041365335386,0.0010720861448158226,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,501.1712245196148,0.06659712409600616,0.021342208026908338
pglib_case57_adapted,Piecewise-linear MILP baseline,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,3,3,398.06344745241455,398.06344745241455,398.06344745241455,0.0,398.06344745241455,398.06344745241455,398.06344745241455,0.0,0.022507624933496118,0.023006680654361844,0.0007888833605628647,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.4634474524326,0.06902004196308553,0.02239208295941353
pglib_case57_adapted,Piecewise-linear MILP baseline,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal,BUS12_MG-BUS16_MG-BUS17_MG,3,3,412.1732575192825,412.1732575192825,412.1732575192825,0.0,412.1732575192825,412.1732575192825,412.1732575192825,0.0,0.023476375034078956,0.023657291700753074,0.0005085646098207014,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.573257519284,0.07097187510225922,0.023144916049204767
pglib_case57_adapted,Piecewise-linear MILP baseline,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal,BUS6_MG-BUS8_MG-BUS9_MG,3,3,315.41492645241465,315.41492645241465,315.41492645241465,0.0,315.41492645241465,315.41492645241465,315.41492645241465,0.0,0.02320374990813434,0.02302926394622773,0.0005309178075192487,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.81492645241525,0.06908779183868319,0.02230958396103233
pglib_case57_adapted,Piecewise-linear MILP baseline,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,3,3,441.4691755192826,441.4691755192826,441.4691755192826,0.0,441.4691755192826,441.4691755192826,441.4691755192826,0.0,0.024252334027551115,0.024043333677885432,0.000643785174477912,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.8691755191492,0.0721300010336563,0.023171416949480772
pglib_case57_adapted,Piecewise-linear MILP baseline,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,3,3,336.9946404524146,336.9946404524146,336.9946404524146,0.0,336.9946404524146,336.9946404524146,336.9946404524146,0.0,0.024257459095679224,0.024214000363523763,0.0009480252985359168,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.3946404524366,0.07264200109057128,0.023031792021356523
pglib_case57_adapted,Piecewise-linear MILP baseline,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,3,3,450.06476591928265,450.06476591928265,450.0647659192826,5.684341886080802e-14,450.06476591928265,450.06476591928265,450.0647659192826,5.684341886080802e-14,0.024338332936167717,0.024359541324277718,0.0006210757585875951,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.46476591943957,0.07307862397283316,0.023609707946889102
pglib_case57_adapted,Piecewise-linear MILP baseline,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,3,3,341.7015396524146,341.7015396524146,341.7015396524146,0.0,341.7015396524146,341.7015396524146,341.7015396524146,0.0,0.023018916021101177,0.0230825690086931,0.00015391819805386236,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.1015396523697,0.0692477070260793,0.02293412503786385
pglib_case57_adapted,QUBO/quadratized local search baseline,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,3,3,2971.9350503910164,2972.9938503910166,2990.735691917833,25.843052775730705,2971.9350503910164,2972.9938503910166,2990.735691917833,25.843052775730705,2.9473772920900956,2.985149000034047,0.11186293089915503,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114713.56951610744,8.95544700010214,2.8709937080275267
pglib_case57_adapted,QUBO/quadratized local search baseline,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,3,3,736.2853288958255,736.2853288958255,736.2853288958255,0.0,736.2853288958255,736.2853288958255,736.2853288958255,0.0,2.9046553750522435,2.8592789443597817,0.0780229076915535,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708616.7121280775,8.577836833079346,2.7494867920177057
pglib_case57_adapted,QUBO/quadratized local search baseline,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal,BUS12_MG-BUS16_MG-BUS17_MG,3,3,1977.1939196002074,1977.1939196002074,1977.1939196002074,0.0,1977.1939196002074,1977.1939196002074,1977.1939196002074,0.0,2.9608563339570537,2.986780653009191,0.10179154172857068,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13681.734767685311,8.960341959027573,2.877112374990247
