coefficient_scaling_factor,decomposition_rule,degree,horizon,patch_ids,payload_name,payload_path,reason_qci_executable,scenario,source_benchmark_name,source_full_payload_id,source_full_payload_path,term_count,variable_count
9.85503539002307e-05,"source variables=198; selected rolling patch ['BUS17_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS17_MG""]",demand_surge_BUS17_MG__from__demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/demand_surge_BUS17_MG__from__demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,demand_surge,pglib_case57_ieee,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,408,66
7.818984105988452e-06,"source variables=198; selected rolling patch ['BUS6_MG', 'BUS8_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS6_MG"", ""BUS8_MG""]",demand_surge_BUS6_MG-BUS8_MG__from__demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/demand_surge_BUS6_MG-BUS8_MG__from__demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,demand_surge,pglib_case57_ieee,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,816,132
7.818984105988452e-06,"source variables=198; selected rolling patch ['BUS8_MG', 'BUS9_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS8_MG"", ""BUS9_MG""]",demand_surge_BUS8_MG-BUS9_MG__from__demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/demand_surge_BUS8_MG-BUS9_MG__from__demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,demand_surge,pglib_case57_ieee,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,816,132
3.10528148621604e-05,"source variables=198; selected rolling patch ['BUS6_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS6_MG""]",demand_surge_BUS6_MG__from__demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/demand_surge_BUS6_MG__from__demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,demand_surge,pglib_case57_ieee,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,408,66
7.818984105988452e-06,"source variables=198; selected rolling patch ['BUS8_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS8_MG""]",demand_surge_BUS8_MG__from__demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/demand_surge_BUS8_MG__from__demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,demand_surge,pglib_case57_ieee,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,408,66
1.1901890020321194e-05,"source variables=198; selected rolling patch ['BUS9_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS9_MG""]",demand_surge_BUS9_MG__from__demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/demand_surge_BUS9_MG__from__demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,demand_surge,pglib_case57_ieee,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,408,66
1.7317220840350624e-06,"source variables=198; selected rolling patch ['BUS12_MG', 'BUS16_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS12_MG"", ""BUS16_MG""]",renewable_shortfall_BUS12_MG-BUS16_MG__from__renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/renewable_shortfall_BUS12_MG-BUS16_MG__from__renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case57_ieee,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,816,132
0.0001,"source variables=198; selected rolling patch ['BUS16_MG', 'BUS17_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS16_MG"", ""BUS17_MG""]",renewable_shortfall_BUS16_MG-BUS17_MG__from__renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/renewable_shortfall_BUS16_MG-BUS17_MG__from__renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case57_ieee,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,816,132
1.7317220840350624e-06,"source variables=198; selected rolling patch ['BUS12_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS12_MG""]",renewable_shortfall_BUS12_MG__from__renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/renewable_shortfall_BUS12_MG__from__renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case57_ieee,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS16_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS16_MG""]",renewable_shortfall_BUS16_MG__from__renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/renewable_shortfall_BUS16_MG__from__renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case57_ieee,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS17_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS17_MG""]",renewable_shortfall_BUS17_MG__from__renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/renewable_shortfall_BUS17_MG__from__renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case57_ieee,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,408,66
1.0938994680749805e-05,"source variables=198; selected rolling patch ['BUS6_MG', 'BUS8_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS6_MG"", ""BUS8_MG""]",renewable_shortfall_BUS6_MG-BUS8_MG__from__renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/renewable_shortfall_BUS6_MG-BUS8_MG__from__renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case57_ieee,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,816,132
1.0938994680749805e-05,"source variables=198; selected rolling patch ['BUS8_MG', 'BUS9_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS8_MG"", ""BUS9_MG""]",renewable_shortfall_BUS8_MG-BUS9_MG__from__renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/renewable_shortfall_BUS8_MG-BUS9_MG__from__renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case57_ieee,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,816,132
4.223749846503415e-05,"source variables=198; selected rolling patch ['BUS6_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS6_MG""]",renewable_shortfall_BUS6_MG__from__renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/renewable_shortfall_BUS6_MG__from__renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case57_ieee,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,408,66
1.0938994680749805e-05,"source variables=198; selected rolling patch ['BUS8_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS8_MG""]",renewable_shortfall_BUS8_MG__from__renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/renewable_shortfall_BUS8_MG__from__renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case57_ieee,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,408,66
1.603978476162021e-05,"source variables=198; selected rolling patch ['BUS9_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS9_MG""]",renewable_shortfall_BUS9_MG__from__renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/renewable_shortfall_BUS9_MG__from__renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,renewable_shortfall,pglib_case57_ieee,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,408,66
2.165545893106248e-06,"source variables=198; selected rolling patch ['BUS12_MG', 'BUS16_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS12_MG"", ""BUS16_MG""]",normal_BUS12_MG-BUS16_MG__from__normal_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/normal_BUS12_MG-BUS16_MG__from__normal_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,normal,pglib_case57_ieee,normal_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,816,132
0.0001,"source variables=198; selected rolling patch ['BUS16_MG', 'BUS17_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS16_MG"", ""BUS17_MG""]",normal_BUS16_MG-BUS17_MG__from__normal_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/normal_BUS16_MG-BUS17_MG__from__normal_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,normal,pglib_case57_ieee,normal_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,816,132
2.165545893106248e-06,"source variables=198; selected rolling patch ['BUS12_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS12_MG""]",normal_BUS12_MG__from__normal_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/normal_BUS12_MG__from__normal_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,normal,pglib_case57_ieee,normal_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS16_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS16_MG""]",normal_BUS16_MG__from__normal_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/normal_BUS16_MG__from__normal_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,normal,pglib_case57_ieee,normal_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,408,66
0.0001,"source variables=198; selected rolling patch ['BUS17_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS17_MG""]",normal_BUS17_MG__from__normal_BUS12_MG-BUS16_MG-BUS17_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/normal_BUS17_MG__from__normal_BUS12_MG-BUS16_MG-BUS17_MG.json,QCi executable because variable_count=66 <= 132 and degree=3 <= 3.,normal,pglib_case57_ieee,normal_BUS12_MG-BUS16_MG-BUS17_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,408,66
1.367929522597088e-05,"source variables=198; selected rolling patch ['BUS6_MG', 'BUS8_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS6_MG"", ""BUS8_MG""]",normal_BUS6_MG-BUS8_MG__from__normal_BUS6_MG-BUS8_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/normal_BUS6_MG-BUS8_MG__from__normal_BUS6_MG-BUS8_MG-BUS9_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,normal,pglib_case57_ieee,normal_BUS6_MG-BUS8_MG-BUS9_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,816,132
1.367929522597088e-05,"source variables=198; selected rolling patch ['BUS8_MG', 'BUS9_MG'] at horizon 6 under max_variables=132, max_degree=3",3,6,"[""BUS8_MG"", ""BUS9_MG""]",normal_BUS8_MG-BUS9_MG__from__normal_BUS6_MG-BUS8_MG-BUS9_MG.json,results/phase3/public_benchmarks/pglib_case57_ieee/qci_fit_payloads/normal_BUS8_MG-BUS9_MG__from__normal_BUS6_MG-BUS8_MG-BUS9_MG.json,QCi executable because variable_count=132 <= 132 and degree=3 <= 3.,normal,pglib_case57_ieee,normal_BUS6_MG-BUS8_MG-BUS9_MG,results/phase3/public_benchmarks/pglib_case57_ieee/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,816,132
