method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.1946951249847189,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1270576.249094.",10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.1946951249847189,1.1946951249847189,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.1946951249847189,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.2810032920679078,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1053867.849884.",11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.2810032920679078,1.2810032920679078,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.2810032920679078,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74573618499998,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.174431374995038,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=630724.547929.",12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74573618499998,1.174431374995038,1.174431374995038,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.174431374995038,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.3074903750093654,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=795761.021584.",13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.3074903750093654,1.3074903750093654,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.3074903750093654,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.3830849999794737,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1021744.430728.",14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.3830849999794737,1.3830849999794737,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.3830849999794737,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.73374381942067,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.3217353329528123,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=617043.977240.",15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.73374381942067,1.3217353329528123,1.3217353329528123,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.3217353329528123,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74547338063785,67.74592735492915,89.34592735492932,1.0,1.0,0.0,0.0,True,1.241624541929923,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1130007.348859.",16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74547338063785,1.241624541929923,1.241624541929923,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.241624541929923,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.71813721228663,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.2477922500111163,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1081004.072716.",17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.71813721228663,1.2477922500111163,1.2477922500111163,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.2477922500111163,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.3642131660599262,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1118587.943361.",18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.3642131660599262,1.3642131660599262,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.3642131660599262,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.7346628268022,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.2635391670046374,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1207154.540703.",19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.7346628268022,1.2635391670046374,1.2635391670046374,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.2635391670046374,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.3124134578974918,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1818322.088539.",20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.3124134578974918,1.3124134578974918,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.3124134578974918,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.265543083078228,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1533431.075198.",21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.265543083078228,1.265543083078228,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.265543083078228,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.290530207916163,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1001861.862130.",22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.290530207916163,1.290530207916163,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.290530207916163,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.3214923329651356,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1453557.709999.",23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.3214923329651356,1.3214923329651356,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.3214923329651356,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.276544374995865,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1430383.108693.",24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.276544374995865,1.276544374995865,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.276544374995865,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.2273207920370623,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1352362.437565.",25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.2273207920370623,1.2273207920370623,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.2273207920370623,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.73202430588644,67.70619538256715,89.3061953825652,1.0,1.0,0.0,0.0,True,1.2958354579750448,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1449957.745677.",26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.73202430588644,1.2958354579750448,1.2958354579750448,89.3061953825652,89.3061953825652,True,False,False,0,0,0.0,0.0,1.2958354579750448,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.73113293970145,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.2834827499464154,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=753210.868621.",27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.73113293970145,1.2834827499464154,1.2834827499464154,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.2834827499464154,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.2559684589505196,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1136501.323274.",28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.2559684589505196,1.2559684589505196,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.2559684589505196,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.73138432884461,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.2452161660185084,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=980293.009098.",29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.73138432884461,1.2452161660185084,1.2452161660185084,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.2452161660185084,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.3248256250517443,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1226157.123220.",30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.3248256250517443,1.3248256250517443,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.3248256250517443,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.3746663751080632,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=788880.778848.",31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.3746663751080632,1.3746663751080632,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.3746663751080632,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.2888766250107437,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1273314.336006.",32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.2888766250107437,1.2888766250107437,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.2888766250107437,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.535187166999094,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=891166.401199.",33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,4.535187166999094,4.535187166999094,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.535187166999094,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,1.3448827079264447,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=1029311.044036.",34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,1.3448827079264447,1.3448827079264447,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,1.3448827079264447,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
