method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.2391107080038637,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.2391107080038637,0.2391107080038637,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.2391107080038637,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.24111491604708135,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.24111491604708135,0.24111491604708135,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.24111491604708135,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.24141354206949472,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.24141354206949472,0.24141354206949472,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.24141354206949472,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.2456955830566585,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.2456955830566585,0.2456955830566585,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.2456955830566585,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.27181025000754744,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.27181025000754744,0.27181025000754744,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.27181025000754744,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.2967460829531774,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.2967460829531774,0.2967460829531774,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.2967460829531774,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.2524186670780182,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.2524186670780182,0.2524186670780182,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.2524186670780182,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.27665295801125467,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.27665295801125467,0.27665295801125467,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.27665295801125467,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.29587145789992064,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.29587145789992064,0.29587145789992064,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.29587145789992064,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.26099141605664045,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.26099141605664045,0.26099141605664045,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.26099141605664045,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.2409821660257876,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.2409821660257876,0.2409821660257876,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.2409821660257876,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.3132355420384556,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.3132355420384556,0.3132355420384556,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.3132355420384556,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.25220795802306384,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.25220795802306384,0.25220795802306384,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.25220795802306384,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.26801854092627764,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.26801854092627764,0.26801854092627764,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.26801854092627764,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.2726582500617951,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.2726582500617951,0.2726582500617951,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.2726582500617951,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.2996195830637589,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.2996195830637589,0.2996195830637589,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.2996195830637589,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.307658875011839,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.307658875011839,0.307658875011839,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.307658875011839,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.266361124929972,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.266361124929972,0.266361124929972,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.266361124929972,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.23965012503322214,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.23965012503322214,0.23965012503322214,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.23965012503322214,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.23996625002473593,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.23996625002473593,0.23996625002473593,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.23996625002473593,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.29836433299351484,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.29836433299351484,0.29836433299351484,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.29836433299351484,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS1_MG-BUS2_MG,4103.867614207425,86119.04867132443,612.3892167623048,0.9999893465826454,0.9314533707670091,122.00134698270709,0.012915759856670378,True,0.3117879999335855,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/demand_surge_BUS1_MG-BUS2_MG.json,demand_surge_BUS1_MG-BUS2_MG.json,,4103.867614207425,0.3117879999335855,0.3117879999335855,612.3892167623048,612.392445702269,True,False,False,0,0,0.0,0.0,0.3117879999335855,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,8856.319919999998,0.0,0.013775625551556082,6,6
