method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,522803.309816576,528.5665200197152,550.1665200197355,1.0,1.0,0.0,0.0,True,2.8762936668936163,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=523832.569227.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,522803.309816576,2.8762936668936163,2.8762936668936163,550.1665200197355,550.1665200197355,True,False,False,0,0,0.0,0.0,2.8762936668936163,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,523832.56922656985,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,517737.9562366005,534.2796410680064,555.8796410680202,1.0,1.0,0.0,0.0,True,2.916609875042923,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=523832.569227.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,517737.9562366005,2.916609875042923,2.916609875042923,555.8796410680202,555.8796410680202,True,False,False,0,0,0.0,0.0,2.916609875042923,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,523832.56922656985,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,12923.257884623854,2190.703354446706,2212.303354446754,1.0,1.0,0.0,0.0,True,2.884688541991636,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=10733.345430.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,12923.257884623854,2.884688541991636,2.884688541991636,2212.303354446754,2212.303354446754,True,False,False,0,0,0.0,0.0,2.884688541991636,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,10733.345430177136,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,12923.257884623854,2190.703354446706,2212.303354446754,1.0,1.0,0.0,0.0,True,2.93326308298856,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=10733.345430.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,12923.257884623854,2.93326308298856,2.93326308298856,2212.303354446754,2212.303354446754,True,False,False,0,0,0.0,0.0,2.93326308298856,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,10733.345430177136,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,12923.257884623854,2190.703354446706,2212.303354446754,1.0,1.0,0.0,0.0,True,3.1529338330728933,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=10733.345430.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,12923.257884623854,3.1529338330728933,3.1529338330728933,2212.303354446754,2212.303354446754,True,False,False,0,0,0.0,0.0,3.1529338330728933,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,10733.345430177136,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,562294.0450727474,574.8394267495502,596.4394267495336,1.0,1.0,0.0,0.0,True,2.7243610830046237,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=562737.468624.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,562294.0450727474,2.7243610830046237,2.7243610830046237,596.4394267495336,596.4394267495336,True,False,False,0,0,0.0,0.0,2.7243610830046237,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,562737.4686237016,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,563310.4217394139,573.2144267495576,594.8144267495336,1.0,1.0,0.0,0.0,True,2.8881129170767963,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=562737.468624.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,563310.4217394139,2.8881129170767963,2.8881129170767963,594.8144267495336,594.8144267495336,True,False,False,0,0,0.0,0.0,2.8881129170767963,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,562737.4686237016,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
QUBO/quadratized local search baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,561982.3801394138,580.5962747495548,602.1962747495336,1.0,1.0,0.0,0.0,True,2.9095213330583647,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=562737.468624.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,561982.3801394138,2.9095213330583647,2.9095213330583647,602.1962747495336,602.1962747495336,True,False,False,0,0,0.0,0.0,2.9095213330583647,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,562737.4686237016,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,22197.390947894393,2272.8572841028745,2294.457284102775,1.0,1.0,0.0,0.0,True,2.8835584999760613,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=19925.694824.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,22197.390947894393,2.8835584999760613,2.8835584999760613,2294.457284102775,2294.457284102775,True,False,False,0,0,0.0,0.0,2.8835584999760613,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,19925.694823791517,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,22197.390947894393,2272.8572841028745,2294.457284102775,1.0,1.0,0.0,0.0,True,2.9576222500763834,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=19925.694824.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,22197.390947894393,2.9576222500763834,2.9576222500763834,2294.457284102775,2294.457284102775,True,False,False,0,0,0.0,0.0,2.9576222500763834,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,19925.694823791517,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,22197.390947894393,2272.8572841028745,2294.457284102775,1.0,1.0,0.0,0.0,True,3.149027124978602,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=19925.694824.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,22197.390947894393,3.149027124978602,3.149027124978602,2294.457284102775,2294.457284102775,True,False,False,0,0,0.0,0.0,3.149027124978602,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,19925.694823791517,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,580014.0639735984,588.4197919629556,610.0197919629984,1.0,1.0,0.0,0.0,True,2.7025895409751683,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=580061.555159.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,580014.0639735984,2.7025895409751683,2.7025895409751683,610.0197919629984,610.0197919629984,True,False,False,0,0,0.0,0.0,2.7025895409751683,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,580061.5551593392,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,580648.0886402649,586.7947919629703,608.3947919629984,1.0,1.0,0.0,0.0,True,2.879288582946174,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=580061.555159.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,580648.0886402649,2.879288582946174,2.879288582946174,608.3947919629984,608.3947919629984,True,False,False,0,0,0.0,0.0,2.879288582946174,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,580061.5551593392,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,580648.0886402649,586.7947919629703,608.3947919629984,1.0,1.0,0.0,0.0,True,2.9211676669074222,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=580061.555159.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,580648.0886402649,2.9211676669074222,2.9211676669074222,608.3947919629984,608.3947919629984,True,False,False,0,0,0.0,0.0,2.9211676669074222,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,580061.5551593392,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
