method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.1892197079723701,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=172583.710869.",13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.1892197079723701,0.1892197079723701,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.1892197079723701,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.19035475002601743,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=213485.485961.",14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.19035475002601743,0.19035475002601743,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.19035475002601743,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.18667295901104808,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=165331.576911.",15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.18667295901104808,0.18667295901104808,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.18667295901104808,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.029819048392074,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.19148174999281764,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=231566.444164.",16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.029819048392074,0.19148174999281764,0.19148174999281764,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.19148174999281764,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.024082218108834,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.1924512500409037,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=239359.508087.",17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.024082218108834,0.1924512500409037,0.1924512500409037,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.1924512500409037,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.19354583404492587,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=291992.312831.",18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.19354583404492587,0.19354583404492587,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.19354583404492587,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.025342678815196,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.1720921250525862,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=226606.606134.",19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.025342678815196,0.1720921250525862,0.1720921250525862,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.1720921250525862,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.028804239482543,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.20927262492477894,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=274517.217675.",20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.028804239482543,0.20927262492477894,0.20927262492477894,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.20927262492477894,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.192093166988343,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=225174.930588.",21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.192093166988343,0.192093166988343,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.192093166988343,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.19876975007355213,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=179272.227188.",22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.19876975007355213,0.19876975007355213,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.19876975007355213,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.3679149999516085,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=167293.844763.",23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.3679149999516085,0.3679149999516085,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.3679149999516085,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.011947234622586,27.032792691586838,34.23279269158694,1.0,1.0,0.0,0.0,True,0.1983759170398116,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=192269.108166.",24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.011947234622586,0.1983759170398116,0.1983759170398116,34.23279269158694,34.23279269158694,True,False,False,0,0,0.0,0.0,0.1983759170398116,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.3547052920330316,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=201117.054467.",25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.3547052920330316,0.3547052920330316,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.3547052920330316,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.18719012499786913,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=97792.639776.",26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.18719012499786913,0.18719012499786913,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.18719012499786913,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.1987307920353487,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=115132.357492.",27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.1987307920353487,0.1987307920353487,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.1987307920353487,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.1899414580548182,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=181146.941927.",28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.1899414580548182,0.1899414580548182,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.1899414580548182,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.19364541699178517,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=226212.717993.",29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.19364541699178517,0.19364541699178517,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.19364541699178517,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.18099312495905906,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=142382.166309.",30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.18099312495905906,0.18099312495905906,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.18099312495905906,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.03114452816435,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.1943921250058338,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=174965.558496.",31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.03114452816435,0.1943921250058338,0.1943921250058338,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.1943921250058338,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,26.99647180684433,27.032792691586838,34.23279269158694,1.0,1.0,0.0,0.0,True,0.20490329107269645,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=202563.537525.",32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,26.99647180684433,0.20490329107269645,0.20490329107269645,34.23279269158694,34.23279269158694,True,False,False,0,0,0.0,0.0,0.20490329107269645,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.20215845794882625,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=232821.139735.",33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.20215845794882625,0.20215845794882625,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.20215845794882625,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.2206242079846561,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=150029.322264.",34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.2206242079846561,0.2206242079846561,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.2206242079846561,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.2049671249696985,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=165685.555782.",35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.2049671249696985,0.2049671249696985,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.2049671249696985,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.18528387497644871,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=156057.348651.",36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.18528387497644871,0.18528387497644871,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.18528387497644871,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.30409416591282934,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=119928.108186.",37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.30409416591282934,0.30409416591282934,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.30409416591282934,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.21134341601282358,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=179605.855592.",38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.21134341601282358,0.21134341601282358,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.21134341601282358,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.18362695898395032,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=114665.605111.",39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.18362695898395032,0.18362695898395032,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.18362695898395032,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
CMPO-local polynomial search,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.1933245420223102,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=173941.751309.",40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.1933245420223102,0.1933245420223102,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.1933245420223102,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0,0,0
