method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,129903.7071758565,80979.3941139873,53.64359816373613,0.8360671166466513,0.6902445377319735,18.4031554953356,7.317284050439643,True,0.02287137508392334,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,129903.7071758565,0.02287137508392334,0.02287137508392334,53.64359816373613,55.47291917634604,True,False,False,0,0,0.0,0.0,0.02287137508392334,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.01204771752400345,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,118453.46605372138,94935.9507861009,61.56948190671841,0.8027450068306432,0.7271662706008262,18.56912042841524,8.804644839172415,True,0.02696804201696068,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,118453.46605372138,0.02696804201696068,0.02696804201696068,61.56948190671841,63.770643116511515,True,False,False,0,0,0.0,0.0,0.02696804201696068,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.01215636729513321,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,152906.32688527994,114677.81564271604,26.15322101529534,0.7679293884549419,0.5580392740125333,26.17604945668647,10.3586696561312,True,0.02263133297674358,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,152906.32688527994,0.02263133297674358,0.02263133297674358,26.15322101529534,28.74288842932814,True,False,False,0,0,0.0,0.0,0.02263133297674358,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.0171362813202569,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,118012.58623807444,71467.45742112136,51.901975174615956,0.875460519842159,0.3679842178824575,28.17820648241048,5.558925904113913,True,0.02567183307837695,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,118012.58623807444,0.02567183307837695,0.02567183307837695,51.901975174615956,53.291706650644436,True,False,False,0,0,0.0,0.0,0.02567183307837695,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.01844700340217027,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,189633.77906339156,126580.80295934869,50.462038381062726,0.7365427501163404,0.6431016756817183,24.532711413427197,11.759639024899847,True,0.027287542005069554,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,189633.77906339156,0.027287542005069554,0.027287542005069554,50.462038381062726,53.40194813728769,True,False,False,0,0,0.0,0.0,0.027287542005069554,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.016060461874692015,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,150777.899396549,135852.17471979352,59.53081684908279,0.7287238276235721,0.4126939702908107,33.12780175481022,12.108643298341665,True,0.024416749947704375,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,150777.899396549,0.024416749947704375,0.024416749947704375,59.53081684908279,62.557977673668205,True,False,False,0,0,0.0,0.0,0.024416749947704375,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.021687280631536122,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,183640.42999136436,157996.2127190495,29.205724900689766,0.6746028121913032,0.4918486886695038,32.710662731590645,14.524380976562945,True,0.02527820796240121,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,183640.42999136436,0.02527820796240121,0.02527820796240121,29.205724900689766,32.836820144830504,True,False,False,0,0,0.0,0.0,0.02527820796240121,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.021414198489657685,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,141035.51903463763,115340.16604585625,49.94171213984421,0.7631268582923147,0.6181169464746062,24.240288226021434,10.573034685537783,True,0.026394124957732856,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,141035.51903463763,0.026394124957732856,0.026394124957732856,49.94171213984421,52.58497081122866,True,False,False,0,0,0.0,0.0,0.026394124957732856,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.015869025576703538,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,172406.77669752334,119054.53350293504,43.31097344097261,0.757906876671593,0.5625926745784546,26.460450676355997,10.806033016779026,True,0.032672125031240284,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,172406.77669752334,0.032672125031240284,0.032672125031240284,43.31097344097261,46.01248169516737,True,False,False,0,0,0.0,0.0,0.032672125031240284,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.01732246599706023,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,120594.60778590495,91662.8261833612,62.30285759187311,0.8268408527221606,0.4285307794475005,28.181479404721006,7.729106208867162,True,0.025263500050641596,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,120594.60778590495,0.025263500050641596,0.025263500050641596,62.30285759187311,64.2351341440899,True,False,False,0,0,0.0,0.0,0.025263500050641596,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.018449146037083357,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,155919.5373234746,118507.09528490197,48.96049750899776,0.7645120900459227,0.4669847502612513,29.587343597024702,10.511203684889853,True,0.030143457930535078,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,155919.5373234746,0.030143457930535078,0.030143457930535078,48.96049750899776,51.58829843022023,True,False,False,0,0,0.0,0.0,0.030143457930535078,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.019369502041806517,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,139560.98590578904,105655.78583041484,37.27442647159851,0.7865590598350604,0.5866847945373623,24.31930058238822,9.527118386695857,True,0.02876295894384384,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,139560.98590578904,0.02876295894384384,0.02876295894384384,37.27442647159851,39.656206068272475,True,False,False,0,0,0.0,0.0,0.02876295894384384,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.015920751409844176,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,203032.00874225073,133897.60022385258,33.98788076139648,0.7275575131090264,0.5104741602264884,29.680395498155658,12.16070274133143,True,0.029519208008423448,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,203032.00874225073,0.029519208008423448,0.029519208008423448,33.98788076139648,37.02805644672934,True,False,False,0,0,0.0,0.0,0.029519208008423448,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.019430418932944095,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,180532.39693188385,121606.00428355235,60.550355031130536,0.7556355804418308,0.5019030611254032,28.73385900233068,10.907414260955886,True,0.023177499999292195,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,180532.39693188385,0.023177499999292195,0.023177499999292195,60.550355031130536,63.277208596369505,True,False,False,0,0,0.0,0.0,0.023177499999292195,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.018810764095448983,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,146246.3725281264,115899.53066104138,40.79649212707901,0.7656685724999815,0.5501383358714348,26.559730426972312,10.459583104304699,True,0.0263308749999851,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,146246.3725281264,0.0263308749999851,0.0263308749999851,40.79649212707901,43.41138790315519,True,False,False,0,0,0.0,0.0,0.0263308749999851,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.01738745998092251,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,174662.09401224373,138146.82721214643,28.248627587848063,0.7175212302102971,0.519447928958673,29.807210373138332,12.608680787458264,True,0.02582258393522352,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,174662.09401224373,0.02582258393522352,0.02582258393522352,28.248627587848063,31.40079778471263,True,False,False,0,0,0.0,0.0,0.02582258393522352,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.019513438923294137,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,194969.6883887163,138483.98945712138,37.96977103169234,0.7227208515552024,0.41373593849981183,33.358458599028964,12.376591254491341,True,0.025811291998252273,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,194969.6883887163,0.025811291998252273,0.025811291998252273,37.96977103169234,41.06391884531517,True,False,False,0,0,0.0,0.0,0.025811291998252273,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.021838281284920255,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,148642.73882837742,113244.02826891847,36.32677191478687,0.7718762790312259,0.5453551535408059,26.453829977206112,10.182496829350477,True,0.025749666965566576,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,148642.73882837742,0.025749666965566576,0.025749666965566576,36.32677191478687,38.872396122124485,True,False,False,0,0,0.0,0.0,0.025749666965566576,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.01731813172334345,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,151255.97231945727,121551.89223065197,32.42671963590222,0.7709055691356357,0.23087481539631927,37.75212897536245,10.225825293361542,True,0.025215000030584633,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,151255.97231945727,0.025215000030584633,0.025215000030584633,32.42671963590222,34.9831759592426,True,False,False,0,0,0.0,0.0,0.025215000030584633,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.024714619508605002,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,151498.76533133796,128095.50620629717,46.13715630295997,0.7342749450027811,0.6228730955196274,25.35789965257998,11.860864440127768,True,0.026047541992738843,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,151498.76533133796,0.026047541992738843,0.026047541992738843,46.13715630295997,49.10237241299191,True,False,False,0,0,0.0,0.0,0.026047541992738843,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.01660067547077679,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,184778.88005408007,128425.96952642701,44.1148209255412,0.7257306231209518,0.7618357797707541,20.765932342909807,12.24224753392092,True,0.0257136250147596,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,184778.88005408007,0.0257136250147596,0.0257136250147596,44.1148209255412,47.175382809021436,True,False,False,0,0,0.0,0.0,0.0257136250147596,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.013594521170750025,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,155474.10141336962,124016.70863031912,50.92915890189861,0.755024718925291,0.416176167282704,31.829214320723516,10.93468058568934,True,0.02609645901247859,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,155474.10141336962,0.02609645901247859,0.02609645901247859,50.92915890189861,53.662829048320944,True,False,False,0,0,0.0,0.0,0.02609645901247859,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.020837153891583162,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,186315.06002362364,150863.84247943075,53.03222937171214,0.6846288554263225,0.5988639652555232,28.43316053581119,14.07685998655819,True,0.025474791997112334,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,186315.06002362364,0.025474791997112334,0.025474791997112334,53.03222937171214,56.55144436835169,True,False,False,0,0,0.0,0.0,0.025474791997112334,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.01861391034471879,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,144233.87186349937,119320.1978693683,23.035409300090983,0.767283689788792,0.38411217427623046,32.42956638474952,10.387490966746617,True,0.02958158403635025,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,144233.87186349937,0.02958158403635025,0.02958158403635025,23.035409300090983,25.632282041777636,True,False,False,0,0,0.0,0.0,0.02958158403635025,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.021230177364333306,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,162666.04185534574,116765.03938454702,35.501922588240326,0.7687044012568112,0.4612896201449186,29.60403983317507,10.324076298788842,True,0.025554917054250836,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,162666.04185534574,0.025554917054250836,0.025554917054250836,35.501922588240326,38.082941662937536,True,False,False,0,0,0.0,0.0,0.025554917054250836,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.019380432316068702,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,150633.03691675796,111292.24036154384,60.441673822760634,0.7683499337162626,0.687054976716108,21.53992124576485,10.339898259751147,True,0.02809912501834333,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,150633.03691675796,0.02809912501834333,0.02809912501834333,60.441673822760634,63.02664838769842,True,False,False,0,0,0.0,0.0,0.02809912501834333,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.014101216865989592,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,185165.66645330444,150715.00331998858,38.05399117918019,0.6814933465087447,0.6600726156841618,26.382513698551413,14.216816101056283,True,0.022930167033337057,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,185165.66645330444,0.022930167033337057,0.022930167033337057,38.05399117918019,41.60819520444426,True,False,False,0,0,0.0,0.0,0.022930167033337057,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.017271444165858393,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,164323.16879907387,122871.40906742845,43.833004894177805,0.7496532415222497,0.5573128120137674,27.017820287275853,11.174441060370022,True,0.023827083059586585,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,164323.16879907387,0.023827083059586585,0.023827083059586585,43.833004894177805,46.62661515927031,True,False,False,0,0,0.0,0.0,0.023827083059586585,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.01768735079252523,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS12_MG,167946.38957947984,134386.82192066443,48.83828338698126,0.7221238951662068,0.588349827079237,27.135829079558288,12.403236911998565,True,0.02420895907562226,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,167946.38957947984,0.02420895907562226,0.02420895907562226,48.83828338698126,51.9390926149809,True,False,False,0,0,0.0,0.0,0.02420895907562226,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.017764605836918457,6,6
