method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GreedyCriticalLoadFirst,normal,BUS6_MG-BUS8_MG-BUS9_MG,525.6110100307312,525.6110100307312,547.2110100307586,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,525.6110100307312,0.0,0.0,547.2110100307586,547.2110100307586,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
GreedyCriticalLoadFirst,normal,BUS6_MG-BUS8_MG-BUS9_MG,525.6110100307312,525.6110100307312,547.2110100307586,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,525.6110100307312,0.0,0.0,547.2110100307586,547.2110100307586,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
GreedyCriticalLoadFirst,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,2189.912454446717,2189.912454446717,2211.5124544467544,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,2189.912454446717,0.0,0.0,2211.5124544467544,2211.5124544467544,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
GreedyCriticalLoadFirst,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,2189.912454446717,2189.912454446717,2211.5124544467544,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,2189.912454446717,0.0,0.0,2211.5124544467544,2211.5124544467544,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
GreedyCriticalLoadFirst,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,2189.912454446717,2189.912454446717,2211.5124544467544,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,2189.912454446717,0.0,0.0,2211.5124544467544,2211.5124544467544,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
GreedyCriticalLoadFirst,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,572.9531157122735,572.9531157122735,594.5531157122721,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,572.9531157122735,0.0,0.0,594.5531157122721,594.5531157122721,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
GreedyCriticalLoadFirst,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,572.9531157122735,572.9531157122735,594.5531157122721,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,572.9531157122735,0.0,0.0,594.5531157122721,594.5531157122721,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
GreedyCriticalLoadFirst,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,572.9531157122735,572.9531157122735,594.5531157122721,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,572.9531157122735,0.0,0.0,594.5531157122721,594.5531157122721,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
GreedyCriticalLoadFirst,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,2271.6961241028753,2271.6961241028753,2293.2961241027742,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,2271.6961241028753,0.0,0.0,2293.2961241027742,2293.2961241027742,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
GreedyCriticalLoadFirst,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,2271.6961241028753,2271.6961241028753,2293.2961241027742,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,2271.6961241028753,0.0,0.0,2293.2961241027742,2293.2961241027742,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
GreedyCriticalLoadFirst,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,2271.6961241028753,2271.6961241028753,2293.2961241027742,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,2271.6961241028753,0.0,0.0,2293.2961241027742,2293.2961241027742,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
GreedyCriticalLoadFirst,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,586.5334809257081,586.5334809257081,608.1334809257368,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,586.5334809257081,0.0,0.0,608.1334809257368,608.1334809257368,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
GreedyCriticalLoadFirst,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,586.5334809257081,586.5334809257081,608.1334809257368,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,586.5334809257081,0.0,0.0,608.1334809257368,608.1334809257368,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
GreedyCriticalLoadFirst,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,586.5334809257081,586.5334809257081,608.1334809257368,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,586.5334809257081,0.0,0.0,608.1334809257368,608.1334809257368,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
