dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case14_adapted,CMPO-local polynomial search,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,50,50,88.59138442588875,88.6324045464494,88.6310697910851,0.006715607340469545,88.59138442588875,88.6324045464494,88.6310697910851,0.006715607340469545,1.123325728927739,1.8667158783762716,1.24079830530681,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.99030642386406,93.33579391881358,0.7305371250258759
pglib_case14_adapted,CMPO-local polynomial search,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,50,50,95.29546966226124,122.59907526100154,127.31667748529883,14.61641411664062,176.89847052335912,202.11266850241435,197.88763390440047,6.844487691328807,1.0813303124741651,1.8469430199544876,1.2204569801741578,1.0,1.0,0.5873593052507002,0.4712141395914962,231.6592751532408,745.0842690597224,745.0842690597224,0.49637197723484017,6.0,0.0,0.0,0.0,0.0,1274675.327113861,92.34715099772438,0.9534023751039058
pglib_case14_adapted,DifferentialEvolutionOptimizer,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,50,50,79.41979187803432,130.57307404948227,129.2153198384963,18.876342588231104,95.86390805306503,145.76567163070757,144.9638438638905,18.015207147203,0.17723604146158323,0.2704631583765149,0.17289164104252694,1.0,1.0,0.7308815292281481,0.5636419560148429,39.43542302206485,119.06699051782613,119.06699051782613,0.07664427628956505,6.0,0.0,0.0,0.0,0.0,1103486.8618446914,13.523157918825746,0.1400595000013709
pglib_case14_adapted,DifferentialEvolutionOptimizer,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,50,50,150.67389069785946,214.97664926876786,210.44421817285675,32.80991112175639,215.04384982703448,271.1292217969626,268.45650429094405,30.32651984392862,0.15537227090680972,0.26144145920639855,0.17029006303658586,1.0,1.0,0.7174660621821355,0.5973294592410305,164.1578884413249,454.6443214212818,454.6443214212818,0.29265781248815204,6.0,0.0,0.0,0.0,0.0,1884163.5901660125,13.072072960319929,0.13349345896858722
pglib_case14_adapted,DifferentialEvolutionOptimizer,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,50.92136570353205,102.19520426528561,107.29884868770588,22.70726177983747,65.00216699243502,115.92660274021276,121.23305782221823,22.182682301704737,0.15865774947451428,0.26400323828216643,0.17296826685590871,1.0,1.0,0.6985461626823994,0.549230663820363,37.61851069524239,109.30127290132536,109.30127290132536,0.08261820380692794,6.0,0.0,0.0,0.0,0.0,915008.9928650295,13.200161914108321,0.10035800002515316
pglib_case14_adapted,DifferentialEvolutionOptimizer,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,128.00833711296798,198.54314115505736,195.89865876924512,24.625262350337714,194.61739241205237,241.55240258757226,243.4537387926145,23.200876098802688,0.15734431246528402,0.26287207420915365,0.1788516256126673,1.0,1.0,0.7588607842260753,0.6108296357189399,119.31548565204695,409.8090895298944,409.8090895298944,0.3097648360534495,6.0,0.0,0.0,0.0,0.0,1834579.544706552,13.143603710457683,0.09931508300360292
pglib_case14_adapted,DifferentialEvolutionOptimizer,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS14_MG-BUS1_MG-BUS2_MG,50,50,73.84205415603866,122.91768243703208,121.02754452722442,20.829446505365723,87.38509759340813,136.2704720113565,134.2427351916175,20.3382462115715,0.187724708521273,0.27599885330768303,0.16245905418384365,1.0,1.0,0.7317920560975298,0.5421942469297364,32.18244820610037,96.17164434146356,96.17164434146356,0.07560158664040809,6.0,0.0,0.0,0.0,0.0,905631.7232590285,13.799942665384151,0.14714324998203665
pglib_case14_adapted,DifferentialEvolutionOptimizer,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS3_MG-BUS4_MG-BUS9_MG,50,50,125.70035808375162,194.28431712032364,192.63304736526442,24.136642913896246,187.71407390361176,236.55253153064518,236.63845680042448,22.75363569284823,0.15798225003527477,0.26503504418302326,0.17758827378518266,1.0,1.0,0.7604506209313084,0.6370290023512234,113.97003438248007,384.7237400895076,384.7237400895076,0.30243556058715215,6.0,0.0,0.0,0.0,0.0,1778413.671702887,13.251752209151164,0.10322441696189344
pglib_case14_adapted,DifferentialEvolutionOptimizer,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,62.20055723797496,102.8480217674716,101.3697800717006,17.312478846765316,75.73468211424547,115.3284454173461,114.2989440959476,17.671352577044058,0.1529469164670445,0.2562241757893935,0.1798833922005194,1.0,1.0,0.7235298871716802,0.5971225110790903,34.83252287397179,91.83678852822896,91.83678852822896,0.06875610365826405,6.0,0.0,0.0,0.0,0.0,698481.7006543828,12.811208789469674,0.133433667011559
pglib_case14_adapted,DifferentialEvolutionOptimizer,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,124.49752798394059,196.86388152659526,194.18723532528293,25.530758360909697,181.50371663758597,241.04016171961445,242.61136404861804,24.092810707927214,0.15688137494726107,0.2681963666086085,0.17625378597119368,1.0,1.0,0.7584822516772103,0.6118286344102306,120.65184846943863,413.9785257115434,413.9785257115434,0.3099362562898095,6.0,0.0,0.0,0.0,0.0,1811266.4349963227,13.409818330430426,0.13745720800943673
pglib_case14_adapted,DifferentialEvolutionOptimizer,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,50,50,76.7102638498342,123.52917014218438,122.53856991972562,22.454138737620468,90.52416815595107,136.6727430901642,135.855622210806,21.90678630532917,0.16561681299936026,0.2678269025008194,0.17043167036601323,1.0,1.0,0.73179205609753,0.5510391421880106,32.82609717022237,100.24190145701473,100.24190145701473,0.07725613774037539,6.0,0.0,0.0,0.0,0.0,911597.10007366,13.39134512504097,0.13945358304772526
pglib_case14_adapted,DifferentialEvolutionOptimizer,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,50,50,126.07415781707482,194.66601514322247,195.11712773568922,25.06369227092296,186.30531469742493,242.50176887865453,243.2083777847634,22.29231840038934,0.15801772894337773,0.26594458332285287,0.17488091803215775,1.0,1.0,0.7725075349251334,0.5935089303209495,110.3984099248323,377.4814845516672,377.4814845516672,0.2909238665775951,6.0,0.0,0.0,0.0,0.0,1806319.6582128543,13.297229166142642,0.10371649998705834
pglib_case14_adapted,DifferentialEvolutionOptimizer,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,50,50,48.43014467105657,60.48481095161065,60.625973079523376,5.457155283040415,64.70584013290485,73.89632878699322,74.1487062951272,5.052784892668348,0.140392666507978,0.2332440190971829,0.15218144354592822,1.0,1.0,0.7238958474218695,0.6204735828956762,39.09330500597687,109.27597621777227,109.27597621777227,0.07279919149002359,6.0,0.0,0.0,0.0,0.0,619289.8607899662,11.662200954859145,0.0821457919664681
pglib_case14_adapted,DifferentialEvolutionOptimizer,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,50,50,92.32061152752004,105.1603138091725,106.25842091405106,8.101918945946272,167.91590667443882,187.8818015348884,188.12683870714724,7.424422327232747,0.13072258344618604,0.2181025915942155,0.14856287988749126,1.0,1.0,0.47472120289285036,0.4205446037183505,294.8950671603992,802.2459545600402,802.2459545600402,0.5344528494691654,6.0,0.0,0.0,0.0,0.0,1539580.588832219,10.905129579710774,0.1132044589612633
pglib_case14_adapted,GPU-parallel random restart baseline,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,50,50,89.34592735492932,89.34592735492932,89.34592735492933,0.0,89.34592735492932,89.34592735492932,89.34592735492933,0.0,0.003620728966780007,0.02886335165472701,0.16105928424703417,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74592735493006,1.4431675827363506,0.0029917909996584058
pglib_case14_adapted,GPU-parallel random restart baseline,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,50,50,277.7920747448542,277.7920747448542,277.7920747448542,2.8421709430404007e-13,277.7920747448542,277.7920747448542,277.7920747448542,2.8421709430404007e-13,0.004079874430317432,0.006105536688119173,0.003404859904375153,1.0,1.0,1.0,1.0,0.0,7.802930000000025,7.802930000000025,0.005022802039315847,0.0,0.0,0.0,0.0,0.0,5718.243074744864,0.30527683440595865,0.003174958983436227
pglib_case14_adapted,GPU-parallel random restart baseline,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,63.44669054077762,63.44669054077762,63.44669054077762,2.842170943040401e-14,63.44669054077762,63.44669054077762,63.44669054077762,2.842170943040401e-14,0.003596521040890366,0.006145408328156918,0.0038025136394388456,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.84669054077658,0.3072704164078459,0.0030120420269668102
pglib_case14_adapted,GPU-parallel random restart baseline,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,249.27505559656947,249.27505559656947,249.27505559656944,3.410605131648481e-13,249.27505559656947,249.27505559656947,249.27505559656944,3.410605131648481e-13,0.003942937473766506,0.006235305927693844,0.004662368372644246,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.6750555965693,0.3117652963846922,0.00310345902107656
pglib_case14_adapted,GPU-parallel random restart baseline,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS14_MG-BUS1_MG-BUS2_MG,50,50,70.7573387897774,70.7573387897774,70.7573387897774,4.263256414560601e-14,70.7573387897774,70.7573387897774,70.7573387897774,4.263256414560601e-14,0.004038896004203707,0.0286854507913813,0.15753402471254835,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.15733878977771,1.434272539569065,0.003031875006854534
pglib_case14_adapted,GPU-parallel random restart baseline,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS3_MG-BUS4_MG-BUS9_MG,50,50,241.72834709656945,241.72834709656945,241.72834709656948,2.5579538487363607e-13,241.72834709656945,241.72834709656945,241.72834709656948,2.5579538487363607e-13,0.0035713749821297824,0.006031593377701938,0.003904706224878207,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.1283470965717,0.3015796688850969,0.0027669999981299043
pglib_case14_adapted,GPU-parallel random restart baseline,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,75.50698585321194,75.50698585321194,75.50698585321196,1.4210854715202004e-14,75.50698585321194,75.50698585321194,75.50698585321196,1.4210854715202004e-14,0.004071437520906329,0.032744855822529645,0.18683335689329428,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90698585321279,1.6372427911264822,0.003103916998952627
pglib_case14_adapted,GPU-parallel random restart baseline,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,250.80400259656946,250.80400259656946,250.80400259656943,1.7053025658242404e-13,250.80400259656946,250.80400259656946,250.80400259656943,1.7053025658242404e-13,0.00412804150255397,0.00621320414589718,0.003443238396444989,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.20400259656907,0.310660207294859,0.003056708024814725
pglib_case14_adapted,GPU-parallel random restart baseline,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,50,50,76.28652253273818,76.28652253273818,76.28652253273818,2.842170943040401e-14,76.28652253273818,76.28652253273818,76.28652253273818,2.842170943040401e-14,0.003628042060881853,0.023506535794585944,0.12355651073487618,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.686522532738124,1.1753267897292972,0.0029650420183315873
pglib_case14_adapted,GPU-parallel random restart baseline,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,50,50,253.08557999656946,253.08557999656946,253.0855799965695,2.2737367544323206e-13,253.08557999656946,253.08557999656946,253.0855799965695,2.2737367544323206e-13,0.003577083465643227,0.00590597341535613,0.003611623474975766,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.48557999656737,0.29529867076780647,0.002806917065754533
pglib_case14_adapted,GPU-parallel random restart baseline,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,50,50,88.6324045464494,88.6324045464494,88.63240454644942,2.842170943040401e-14,88.6324045464494,88.6324045464494,88.63240454644942,2.842170943040401e-14,0.003685708506964147,0.006151660862378776,0.003776343771827162,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0324045464502,0.3075830431189388,0.003117708023637533
pglib_case14_adapted,GPU-parallel random restart baseline,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,50,50,77.48895094256125,105.62556286806765,105.65456349528378,14.130081273811841,171.43168708425466,190.40389531309063,189.96935014981855,8.890279525125846,0.004066687426529825,0.006018234132789076,0.0035890730331504294,1.0,1.0,0.5873593052507002,0.38840289678706114,231.6592751532408,745.0842690597224,745.0842690597224,0.49637197723484017,6.0,0.0,0.0,0.0,0.0,1812346.9551870632,0.30091170663945377,0.0031644169939681888
pglib_case14_adapted,GreedyCriticalLoadFirst,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,50,50,89.34592735492932,89.34592735492932,89.34592735492933,0.0,89.34592735492932,89.34592735492932,89.34592735492933,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74592735493006,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,demand_surge_BUS3_MG-BUS4_MG-BUS9_MG.json,demand_surge,BUS3_MG-BUS4_MG-BUS9_MG,50,50,277.7920747448542,277.7920747448542,277.7920747448542,2.8421709430404007e-13,277.7920747448542,277.7920747448542,277.7920747448542,2.8421709430404007e-13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,7.802930000000025,7.802930000000025,0.005022802039315847,0.0,0.0,0.0,0.0,0.0,5718.243074744864,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,63.44669054077762,63.44669054077762,63.44669054077762,2.842170943040401e-14,63.44669054077762,63.44669054077762,63.44669054077762,2.842170943040401e-14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.84669054077658,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,249.27505559656947,249.27505559656947,249.27505559656944,3.410605131648481e-13,249.27505559656947,249.27505559656947,249.27505559656944,3.410605131648481e-13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.6750555965693,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal,BUS14_MG-BUS1_MG-BUS2_MG,50,50,70.7573387897774,70.7573387897774,70.7573387897774,4.263256414560601e-14,70.7573387897774,70.7573387897774,70.7573387897774,4.263256414560601e-14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.15733878977771,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,normal_BUS3_MG-BUS4_MG-BUS9_MG.json,normal,BUS3_MG-BUS4_MG-BUS9_MG,50,50,241.72834709656945,241.72834709656945,241.72834709656948,2.5579538487363607e-13,241.72834709656945,241.72834709656945,241.72834709656948,2.5579538487363607e-13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.1283470965717,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,pcc_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,pcc_failure,BUS14_MG-BUS1_MG-BUS2_MG,50,50,75.50698585321194,75.50698585321194,75.50698585321196,1.4210854715202004e-14,75.50698585321194,75.50698585321194,75.50698585321196,1.4210854715202004e-14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.90698585321279,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,pcc_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,pcc_failure,BUS3_MG-BUS4_MG-BUS9_MG,50,50,250.80400259656946,250.80400259656946,250.80400259656943,1.7053025658242404e-13,250.80400259656946,250.80400259656946,250.80400259656943,1.7053025658242404e-13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.20400259656907,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,renewable_shortfall_BUS14_MG-BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS14_MG-BUS1_MG-BUS2_MG,50,50,76.28652253273818,76.28652253273818,76.28652253273818,2.842170943040401e-14,76.28652253273818,76.28652253273818,76.28652253273818,2.842170943040401e-14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.686522532738124,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,renewable_shortfall_BUS3_MG-BUS4_MG-BUS9_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG-BUS9_MG,50,50,253.08557999656946,253.08557999656946,253.0855799965695,2.2737367544323206e-13,253.08557999656946,253.08557999656946,253.0855799965695,2.2737367544323206e-13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.48557999656737,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,storm_forced_islanding_BUS14_MG-BUS1_MG-BUS2_MG.json,storm_forced_islanding,BUS14_MG-BUS1_MG-BUS2_MG,50,50,88.6324045464494,88.6324045464494,88.63240454644942,2.842170943040401e-14,88.6324045464494,88.6324045464494,88.63240454644942,2.842170943040401e-14,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0324045464502,0.0,0.0
pglib_case14_adapted,GreedyCriticalLoadFirst,storm_forced_islanding_BUS3_MG-BUS4_MG-BUS9_MG.json,storm_forced_islanding,BUS3_MG-BUS4_MG-BUS9_MG,50,50,144.19784971410417,144.19784971410417,144.1978497141042,8.526512829121202e-14,202.11266850241435,202.11266850241435,202.11266850241435,5.684341886080802e-14,0.0,0.0,0.0,1.0,1.0,0.5873593052507002,0.5873593052507002,231.6592751532408,745.0842690597224,745.0842690597224,0.49637197723484017,6.0,0.0,0.0,0.0,0.0,2676112.8451166567,0.0,0.0
pglib_case14_adapted,IPOPT/Pyomo nonlinear baseline,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,50,50,89.34592735492932,89.34592735492932,89.34592735492933,0.0,89.34592735492932,89.34592735492932,89.34592735492933,0.0,0.1636710000457242,0.25948651414364576,0.16829850954931563,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.74592735493006,12.974325707182288,0.09595495904795825
