method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0018082910683006048,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=297723.850455, std_energy=102172.354783.",10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0018082910683006048,0.0018082910683006048,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0018082910683006048,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,297723.8504546751,322122.2390362941,102172.3547830336,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0015741669340059161,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=310142.280848, std_energy=96778.263379.",11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0015741669340059161,0.0015741669340059161,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0015741669340059161,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,310142.28084792104,323111.82581647846,96778.26337859247,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.002020458923652768,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=349894.783587, std_energy=94700.904256.",12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.002020458923652768,0.002020458923652768,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.002020458923652768,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,349894.7835866102,343634.05514270585,94700.90425609415,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0015374590875580907,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=334748.153400, std_energy=87170.838439.",13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0015374590875580907,0.0015374590875580907,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0015374590875580907,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,334748.1534000839,319274.9490563672,87170.83843931466,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.001552790985442698,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=344835.639722, std_energy=112404.170079.",14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.001552790985442698,0.001552790985442698,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.001552790985442698,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,344835.63972183823,353687.864501532,112404.17007917872,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0017833340680226684,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=351027.990667, std_energy=116334.154331.",15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0017833340680226684,0.0017833340680226684,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0017833340680226684,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,351027.99066723674,363028.84838444676,116334.15433086964,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0016228749882429838,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=342007.626363, std_energy=99208.502222.",16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0016228749882429838,0.0016228749882429838,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0016228749882429838,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,342007.62636309373,326124.35696109437,99208.50222159959,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0018960420275107026,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=367564.578480, std_energy=108037.100059.",17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0018960420275107026,0.0018960420275107026,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0018960420275107026,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,367564.5784802725,345703.04448289756,108037.10005904798,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0017918749945238233,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=358396.730063, std_energy=118843.831882.",18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0017918749945238233,0.0017918749945238233,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0017918749945238233,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,358396.7300625921,346433.76775891904,118843.83188166877,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0019138340139761567,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=344742.646275, std_energy=93999.729054.",19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0019138340139761567,0.0019138340139761567,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0019138340139761567,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,344742.6462746529,323160.9578171423,93999.72905384353,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.001971124904230237,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=340763.208004, std_energy=102112.967941.",20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.001971124904230237,0.001971124904230237,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.001971124904230237,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,340763.20800364565,317758.41195388685,102112.96794103151,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0015494589461013675,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=323805.062585, std_energy=83847.221891.",21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0015494589461013675,0.0015494589461013675,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0015494589461013675,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,323805.0625850718,308331.61596309935,83847.22189101636,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0016272079665213823,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=377636.744186, std_energy=106855.995791.",22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0016272079665213823,0.0016272079665213823,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0016272079665213823,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,377636.74418607575,350067.551863214,106855.99579127679,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0016612090403214097,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=333107.124699, std_energy=115029.220247.",23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0016612090403214097,0.0016612090403214097,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0016612090403214097,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,333107.1246989767,335008.6684238784,115029.220246772,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0015960000455379486,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=348778.836967, std_energy=99957.240820.",24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0015960000455379486,0.0015960000455379486,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0015960000455379486,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,348778.8369670695,343478.87681336916,99957.2408201328,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0018475829856470227,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=364467.438694, std_energy=105097.852859.",25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0018475829856470227,0.0018475829856470227,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0018475829856470227,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,364467.438694004,352059.6837669043,105097.85285913323,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0015728749567642808,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=338995.743559, std_energy=94521.809518.",26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0015728749567642808,0.0015728749567642808,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0015728749567642808,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,338995.7435587534,328710.40957333206,94521.80951799366,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.001641083974391222,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=337594.401235, std_energy=87173.914082.",27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.001641083974391222,0.001641083974391222,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.001641083974391222,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,337594.4012345595,336599.12119055766,87173.91408233944,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0020045419223606586,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=335801.361171, std_energy=91034.435331.",28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0020045419223606586,0.0020045419223606586,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0020045419223606586,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,335801.36117133696,318275.5144684059,91034.43533102071,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0018920000875368714,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=353797.384738, std_energy=99676.402245.",29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0018920000875368714,0.0018920000875368714,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0018920000875368714,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,353797.38473849825,342885.97100507707,99676.4022451173,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0020061249379068613,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=323043.965213, std_energy=96429.206823.",30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0020061249379068613,0.0020061249379068613,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0020061249379068613,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,323043.96521272865,324395.8625236317,96429.20682296845,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
GPU-parallel random restart baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,0.0031016250140964985,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=301520.205814, std_energy=95199.437597.",31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,0.0031016250140964985,0.0031016250140964985,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,0.0031016250140964985,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,27.032792691586383,301520.20581394876,306766.547461986,95199.43759669737,24.0,0.0,,,0.125,1527.52216,0.0,0.0,0,0
