method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.75830165669322e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.75830165669322e-05,4.75830165669322e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.75830165669322e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.1792052797973156e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.1792052797973156e-05,4.1792052797973156e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.1792052797973156e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.237494431436062e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.237494431436062e-05,4.237494431436062e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.237494431436062e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,3.958295565098524e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,3.958295565098524e-05,3.958295565098524e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,3.958295565098524e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.479195922613144e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.479195922613144e-05,4.479195922613144e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.479195922613144e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.3958076275885105e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.3958076275885105e-05,4.3958076275885105e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.3958076275885105e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.9749971367418766e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.9749971367418766e-05,4.9749971367418766e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.9749971367418766e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,5.76250022277236e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,5.76250022277236e-05,5.76250022277236e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,5.76250022277236e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.1041988879442215e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.1041988879442215e-05,4.1041988879442215e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.1041988879442215e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.2665982618927956e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.2665982618927956e-05,4.2665982618927956e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.2665982618927956e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,8.100003469735384e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,8.100003469735384e-05,8.100003469735384e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,8.100003469735384e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.283303860574961e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.283303860574961e-05,4.283303860574961e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.283303860574961e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,5.100003909319639e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,5.100003909319639e-05,5.100003909319639e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,5.100003909319639e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.775007255375385e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.775007255375385e-05,4.775007255375385e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.775007255375385e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.679197445511818e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.679197445511818e-05,4.679197445511818e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.679197445511818e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.258309490978718e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.258309490978718e-05,4.258309490978718e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.258309490978718e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.2958068661391735e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.2958068661391735e-05,4.2958068661391735e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.2958068661391735e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.254200030118227e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.254200030118227e-05,4.254200030118227e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.254200030118227e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.9458001740276814e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.9458001740276814e-05,4.9458001740276814e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.9458001740276814e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.1499966755509377e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.1499966755509377e-05,4.1499966755509377e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.1499966755509377e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,5.495909135788679e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,5.495909135788679e-05,5.495909135788679e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,5.495909135788679e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.375004209578037e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.375004209578037e-05,4.375004209578037e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.375004209578037e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.208402242511511e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.208402242511511e-05,4.208402242511511e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.208402242511511e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.466704558581114e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.466704558581114e-05,4.466704558581114e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.466704558581114e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.470790736377239e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.470790736377239e-05,4.470790736377239e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.470790736377239e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.2499974370002747e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.2499974370002747e-05,4.2499974370002747e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.2499974370002747e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.270800855010748e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.270800855010748e-05,4.270800855010748e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.270800855010748e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.64579788967967e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.64579788967967e-05,4.64579788967967e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.64579788967967e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG,27.032792691586383,27.032792691586383,34.232792691586944,1.0,1.0,0.0,0.0,True,4.229205660521984e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS12_MG.json,demand_surge_BUS12_MG.json,,27.032792691586383,4.229205660521984e-05,4.229205660521984e-05,34.232792691586944,34.232792691586944,True,False,False,0,0,0.0,0.0,4.229205660521984e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,1527.52216,0.0,0.0,0,0
