method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.13629804097581655,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.13629804097581655,0.13629804097581655,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.13629804097581655,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.1370767920743674,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.1370767920743674,0.1370767920743674,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.1370767920743674,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.13713487493805587,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.13713487493805587,0.13713487493805587,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.13713487493805587,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.16004358301870525,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.16004358301870525,0.16004358301870525,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.16004358301870525,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.13946462492458522,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.13946462492458522,0.13946462492458522,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.13946462492458522,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.15402116591576487,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.15402116591576487,0.15402116591576487,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.15402116591576487,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.158315125037916,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.158315125037916,0.158315125037916,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.158315125037916,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.16851841704919934,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.16851841704919934,0.16851841704919934,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.16851841704919934,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.16089595900848508,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.16089595900848508,0.16089595900848508,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.16089595900848508,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.16468845796771348,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.16468845796771348,0.16468845796771348,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.16468845796771348,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.15548441594000906,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.15548441594000906,0.15548441594000906,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.15548441594000906,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.14122862496878952,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.14122862496878952,0.14122862496878952,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.14122862496878952,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.171773458016105,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.171773458016105,0.171773458016105,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.171773458016105,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.1370602500392124,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.1370602500392124,0.1370602500392124,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.1370602500392124,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.16180887504015118,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.16180887504015118,0.16180887504015118,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.16180887504015118,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.14018008403945714,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.14018008403945714,0.14018008403945714,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.14018008403945714,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.16267079103272408,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.16267079103272408,0.16267079103272408,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.16267079103272408,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.1553450000938028,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.1553450000938028,0.1553450000938028,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.1553450000938028,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.15684791596140712,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.15684791596140712,0.15684791596140712,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.15684791596140712,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.16467120905872434,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.16467120905872434,0.16467120905872434,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.16467120905872434,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.15691516699735075,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.15691516699735075,0.15691516699735075,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.15691516699735075,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,67.74592735493006,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,0.17836612509563565,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,67.74592735493006,0.17836612509563565,0.17836612509563565,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,0.17836612509563565,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
