method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.750886542024091,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.750886542024091,4.750886542024091,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.750886542024091,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.531260792049579,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.531260792049579,4.531260792049579,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.531260792049579,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.839411000022665,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.839411000022665,4.839411000022665,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.839411000022665,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.848089540959336,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.848089540959336,4.848089540959336,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.848089540959336,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,5.066001083003357,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,5.066001083003357,5.066001083003357,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,5.066001083003357,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.771770999999717,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.771770999999717,4.771770999999717,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.771770999999717,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.66144075000193,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.66144075000193,4.66144075000193,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.66144075000193,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.656598458066583,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.656598458066583,4.656598458066583,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.656598458066583,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.805641375016421,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.805641375016421,4.805641375016421,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.805641375016421,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.785293041029945,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.785293041029945,4.785293041029945,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.785293041029945,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.651756500010379,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.651756500010379,4.651756500010379,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.651756500010379,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.620760915917344,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.620760915917344,4.620760915917344,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.620760915917344,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.702663957956247,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.702663957956247,4.702663957956247,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.702663957956247,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.772458291030489,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.772458291030489,4.772458291030489,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.772458291030489,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,5.339509040932171,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,5.339509040932171,5.339509040932171,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,5.339509040932171,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.564234541961923,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.564234541961923,4.564234541961923,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.564234541961923,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,5.419881290988997,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,5.419881290988997,5.419881290988997,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,5.419881290988997,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.732239332981408,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.732239332981408,4.732239332981408,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.732239332981408,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,5.600819209008478,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,5.600819209008478,5.600819209008478,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,5.600819209008478,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.7893952090526,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.7893952090526,4.7893952090526,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.7893952090526,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
QUBO/quadratized local search baseline,demand_surge,BUS14_MG-BUS1_MG-BUS2_MG,2923.3029265185805,67.74592735493006,89.34592735492932,1.0,1.0,0.0,0.0,True,4.941361000062898,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=2855.556999.",30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,demand_surge_BUS14_MG-BUS1_MG-BUS2_MG.json,,2923.3029265185805,4.941361000062898,4.941361000062898,89.34592735492932,89.34592735492932,True,False,False,0,0,0.0,0.0,4.941361000062898,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,2855.5569991636503,,,,,,,,,,,0.125,1553.5014000000003,0.0,0.0,0,0
