method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,293.81492645241525,293.8149264524007,315.41492645241465,1.0,1.0,0.0,0.0,True,0.023574457969516516,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,293.81492645241525,0.023574457969516516,0.023574457969516516,315.41492645241465,315.41492645241465,True,False,False,0,0,0.0,0.0,0.023574457969516516,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,293.81492645241525,293.8149264524007,315.41492645241465,1.0,1.0,0.0,0.0,True,0.02320374990813434,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,293.81492645241525,0.02320374990813434,0.02320374990813434,315.41492645241465,315.41492645241465,True,False,False,0,0,0.0,0.0,0.02320374990813434,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,419.8691755191492,419.8691755191492,441.4691755192826,1.0,1.0,0.0,0.0,True,0.023171416949480772,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,419.8691755191492,0.023171416949480772,0.023171416949480772,441.4691755192826,441.4691755192826,True,False,False,0,0,0.0,0.0,0.023171416949480772,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,419.8691755191492,419.8691755191492,441.4691755192826,1.0,1.0,0.0,0.0,True,0.024252334027551115,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,419.8691755191492,0.024252334027551115,0.024252334027551115,441.4691755192826,441.4691755192826,True,False,False,0,0,0.0,0.0,0.024252334027551115,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,419.8691755191492,419.8691755191492,441.4691755192826,1.0,1.0,0.0,0.0,True,0.024706250056624413,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,419.8691755191492,0.024706250056624413,0.024706250056624413,441.4691755192826,441.4691755192826,True,False,False,0,0,0.0,0.0,0.024706250056624413,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,315.3946404524366,315.3946404524366,336.9946404524146,1.0,1.0,0.0,0.0,True,0.024257459095679224,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,315.3946404524366,0.024257459095679224,0.024257459095679224,336.9946404524146,336.9946404524146,True,False,False,0,0,0.0,0.0,0.024257459095679224,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,315.3946404524366,315.3946404524366,336.9946404524146,1.0,1.0,0.0,0.0,True,0.023031792021356523,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,315.3946404524366,0.023031792021356523,0.023031792021356523,336.9946404524146,336.9946404524146,True,False,False,0,0,0.0,0.0,0.023031792021356523,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
Piecewise-linear MILP baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,315.3946404524366,315.3946404524366,336.9946404524146,1.0,1.0,0.0,0.0,True,0.025352749973535538,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,315.3946404524366,0.025352749973535538,0.025352749973535538,336.9946404524146,336.9946404524146,True,False,False,0,0,0.0,0.0,0.025352749973535538,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,428.46476591943957,428.4647659194414,450.06476591928265,1.0,1.0,0.0,0.0,True,0.024338332936167717,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,428.46476591943957,0.024338332936167717,0.024338332936167717,450.06476591928265,450.06476591928265,True,False,False,0,0,0.0,0.0,0.024338332936167717,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,428.46476591943957,428.4647659194414,450.06476591928265,1.0,1.0,0.0,0.0,True,0.023609707946889102,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,428.46476591943957,0.023609707946889102,0.023609707946889102,450.06476591928265,450.06476591928265,True,False,False,0,0,0.0,0.0,0.023609707946889102,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,428.46476591943957,428.4647659194414,450.06476591928265,1.0,1.0,0.0,0.0,True,0.025130583089776337,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,428.46476591943957,0.025130583089776337,0.025130583089776337,450.06476591928265,450.06476591928265,True,False,False,0,0,0.0,0.0,0.025130583089776337,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,320.1015396523697,320.1015396523697,341.7015396524146,1.0,1.0,0.0,0.0,True,0.02293412503786385,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,320.1015396523697,0.02293412503786385,0.02293412503786385,341.7015396524146,341.7015396524146,True,False,False,0,0,0.0,0.0,0.02293412503786385,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,320.1015396523697,320.1015396523697,341.7015396524146,1.0,1.0,0.0,0.0,True,0.023018916021101177,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,320.1015396523697,0.023018916021101177,0.023018916021101177,341.7015396524146,341.7015396524146,True,False,False,0,0,0.0,0.0,0.023018916021101177,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,320.1015396523697,320.1015396523697,341.7015396524146,1.0,1.0,0.0,0.0,True,0.02329466596711427,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,320.1015396523697,0.02329466596711427,0.02329466596711427,341.7015396524146,341.7015396524146,True,False,False,0,0,0.0,0.0,0.02329466596711427,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
