dataset,method_name,payload_name,scenario,patch,sample_count,repeat_count,expected_operating_cost_best,expected_operating_cost_median,expected_operating_cost_mean,expected_operating_cost_std,risk_adjusted_cost_best,risk_adjusted_cost_median,risk_adjusted_cost_mean,risk_adjusted_cost_std,runtime_seconds_median,runtime_seconds_mean,runtime_seconds_std,feasibility_rate,feasibility_after_repair_rate,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,energy_not_served_kwh_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,decoded_objective_best,runtime_seconds_total,time_to_good_solution
pglib_case5_pjm_adapted,DifferentialEvolutionOptimizer,normal_BUS1_MG-BUS2_MG.json,normal,BUS1_MG-BUS2_MG,50,50,209.4396316791313,316.08412359399483,315.85030435581984,48.46238598969764,291.479564509822,396.5623071863141,395.35958566204715,45.13787725105635,0.07238035398768261,0.07109845249447971,0.007344805149886879,1.0,1.0,0.7926992487820951,0.6753350033041035,205.79574776406292,812.2890653756069,812.2890653756069,0.11200897205951557,6.0,0.0,0.0,0.0,0.0,3169950.4970045113,3.554922624723986,0.040360583923757076
pglib_case5_pjm_adapted,DifferentialEvolutionOptimizer,normal_BUS3_MG-BUS4_MG.json,normal,BUS3_MG-BUS4_MG,50,50,832.9720917049744,1143.4218922976818,1153.759559487598,140.17425884020355,974.6073477724361,1264.5280108748448,1282.513762345069,137.6648580872117,0.06800264597404748,0.0705613867053762,0.007457403938179199,1.0,1.0,0.8303238595348501,0.7281511496234377,328.24188725264173,1255.5633986020675,1255.5633986020675,0.17313339749063258,6.0,0.0,0.0,0.0,0.0,5683934.501840582,3.5280693352688104,0.05299079092219472
pglib_case5_pjm_adapted,DifferentialEvolutionOptimizer,pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure,BUS1_MG-BUS2_MG,50,50,159.36399296651607,249.655085320136,254.3309617146111,39.51387809477157,284.02077465103537,335.96776157311285,341.5584629369132,30.18010660609265,0.06462647946318612,0.06574686499079689,0.008310543436833908,1.0,1.0,0.7972967366371564,0.6721064608864161,211.2932195543708,870.6562675994038,870.6562675994038,0.1143403813200173,6.0,0.0,0.0,0.0,0.0,2772840.0617480036,3.2873432495398447,0.03562854102347046
pglib_case5_pjm_adapted,DifferentialEvolutionOptimizer,pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure,BUS3_MG-BUS4_MG,50,50,961.6741977147981,1202.461196585682,1225.6863180860535,151.10793285285007,1091.832802589202,1332.2563752599067,1358.568485341594,148.91171365446527,0.07327620848082006,0.072389819084201,0.008606352531546502,1.0,1.0,0.8303238595348501,0.7398968897585189,344.6539816152738,1350.6810687457114,1350.6810687457114,0.17738043610244938,6.0,0.0,0.0,0.0,0.0,5830081.903541131,3.6194909542100504,0.05831666698213667
pglib_case5_pjm_adapted,DifferentialEvolutionOptimizer,renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS1_MG-BUS2_MG,50,50,223.30437504961955,329.5618884812697,330.4361724806702,43.291287318749404,325.9906310629725,418.35542084429613,418.0977965028041,40.47786788009995,0.06791677052387968,0.07219987416174263,0.010119366326996155,1.0,1.0,0.7885613646057197,0.647723502893407,214.10166271934418,902.9886348608477,902.9886348608477,0.12207432092578217,6.0,0.0,0.0,0.0,0.0,3238831.2853458594,3.6099937080871314,0.03918920794967562
pglib_case5_pjm_adapted,DifferentialEvolutionOptimizer,renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG,50,50,1018.6837971286266,1270.9181892629579,1307.9854984562587,168.17997264571076,1145.1235847209045,1394.6163241030522,1437.1917800601943,165.00013742019638,0.07172524998895824,0.07365817089099437,0.0095794277174809,1.0,1.0,0.8303238595348501,0.7422172182585504,334.8067249976947,1333.4714620112409,1333.4714620112409,0.1802709545995751,6.0,0.0,0.0,0.0,0.0,5386387.525571279,3.6829085445497185,0.05711449997033924
pglib_case5_pjm_adapted,GPU-parallel random restart baseline,demand_surge_BUS1_MG-BUS2_MG.json,demand_surge,BUS1_MG-BUS2_MG,50,50,609.3736894542919,609.3736894542919,609.3736894542919,4.547473508864641e-13,609.3736894542919,609.3736894542919,609.3736894542919,4.547473508864641e-13,0.0023650209768675268,0.03696229580324143,0.2421561933325174,1.0,1.0,1.0,1.0,0.0,132.53399999999988,132.53399999999988,0.014964906552291745,0.0,0.0,0.0,0.0,0.0,93368.77368945412,1.8481147901620716,0.0019054999575018883
pglib_case5_pjm_adapted,GPU-parallel random restart baseline,demand_surge_BUS3_MG-BUS4_MG.json,demand_surge,BUS3_MG-BUS4_MG,50,50,2691.0983422738755,2691.0983422738755,2691.0983422738755,2.2737367544323206e-12,2691.0983422738755,2691.0983422738755,2691.0983422738755,2.2737367544323206e-12,0.0021692499867640436,0.0025051684165373444,0.0018234075973415577,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2676.6983422736057,0.12525842082686722,0.0019007920054718852
pglib_case5_pjm_adapted,GPU-parallel random restart baseline,normal_BUS1_MG-BUS2_MG.json,normal,BUS1_MG-BUS2_MG,50,50,491.0739194363283,491.0739194363283,491.0739194363282,3.410605131648481e-13,491.0739194363283,491.0739194363283,491.0739194363282,3.410605131648481e-13,0.002215457963757217,0.036826719199307266,0.24159076244778316,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.67391943632975,1.8413359599653631,0.001918208901770413
pglib_case5_pjm_adapted,GPU-parallel random restart baseline,normal_BUS3_MG-BUS4_MG.json,normal,BUS3_MG-BUS4_MG,50,50,2047.6566688946436,2047.6566688946436,2047.6566688946439,6.821210263296962e-13,2047.6566688946436,2047.6566688946436,2047.6566688946439,6.821210263296962e-13,0.0023705625208094716,0.002408502495381981,0.00038835050438104846,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2033.2566688947961,0.12042512476909906,0.0019113750895485282
pglib_case5_pjm_adapted,GPU-parallel random restart baseline,pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure,BUS1_MG-BUS2_MG,50,50,526.5182773183884,526.5182773183884,526.5182773183883,3.410605131648481e-13,526.5182773183884,526.5182773183884,526.5182773183883,3.410605131648481e-13,0.0024048335035331547,0.0407052066992037,0.26603276404368154,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.1182773184962,2.035260334960185,0.001916833920404315
pglib_case5_pjm_adapted,GPU-parallel random restart baseline,pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure,BUS3_MG-BUS4_MG,50,50,2203.033858957549,2203.033858957549,2203.0338589575495,1.8189894035458565e-12,2203.033858957549,2203.033858957549,2203.0338589575495,1.8189894035458565e-12,0.0021563955233432353,0.002259687501937151,0.00023020644564878185,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2188.633858957689,0.11298437509685755,0.0018914169631898403
pglib_case5_pjm_adapted,GPU-parallel random restart baseline,renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS1_MG-BUS2_MG,50,50,532.8483845618642,532.8483845618642,532.8483845618643,3.410605131648481e-13,532.8483845618642,532.8483845618642,532.8483845618643,3.410605131648481e-13,0.0023641250445507467,0.03684285257942974,0.24137377989195347,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.4483845619368,1.8421426289714873,0.0019246250158175826
pglib_case5_pjm_adapted,GPU-parallel random restart baseline,renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG,50,50,2251.511303043583,2251.511303043583,2251.511303043583,2.2737367544323206e-12,2251.511303043583,2251.511303043583,2251.511303043583,2.2737367544323206e-12,0.0022548750857822597,0.002389542544260621,0.0004922791302595131,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2237.111303043738,0.11947712721303105,0.001885458012111485
pglib_case5_pjm_adapted,GreedyCriticalLoadFirst,demand_surge_BUS1_MG-BUS2_MG.json,demand_surge,BUS1_MG-BUS2_MG,50,50,609.3736894542919,609.3736894542919,609.3736894542919,4.547473508864641e-13,609.3736894542919,609.3736894542919,609.3736894542919,4.547473508864641e-13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,132.53399999999988,132.53399999999988,0.014964906552291745,0.0,0.0,0.0,0.0,0.0,93368.77368945412,0.0,0.0
pglib_case5_pjm_adapted,GreedyCriticalLoadFirst,demand_surge_BUS3_MG-BUS4_MG.json,demand_surge,BUS3_MG-BUS4_MG,50,50,2691.0983422738755,2691.0983422738755,2691.0983422738755,2.2737367544323206e-12,2691.0983422738755,2691.0983422738755,2691.0983422738755,2.2737367544323206e-12,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2676.6983422736057,0.0,0.0
pglib_case5_pjm_adapted,GreedyCriticalLoadFirst,normal_BUS1_MG-BUS2_MG.json,normal,BUS1_MG-BUS2_MG,50,50,491.0739194363283,491.0739194363283,491.0739194363282,3.410605131648481e-13,491.0739194363283,491.0739194363283,491.0739194363282,3.410605131648481e-13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.67391943632975,0.0,0.0
pglib_case5_pjm_adapted,GreedyCriticalLoadFirst,normal_BUS3_MG-BUS4_MG.json,normal,BUS3_MG-BUS4_MG,50,50,2047.6566688946436,2047.6566688946436,2047.6566688946439,6.821210263296962e-13,2047.6566688946436,2047.6566688946436,2047.6566688946439,6.821210263296962e-13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2033.2566688947961,0.0,0.0
pglib_case5_pjm_adapted,GreedyCriticalLoadFirst,pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure,BUS1_MG-BUS2_MG,50,50,526.5182773183884,526.5182773183884,526.5182773183883,3.410605131648481e-13,526.5182773183884,526.5182773183884,526.5182773183883,3.410605131648481e-13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.1182773184962,0.0,0.0
pglib_case5_pjm_adapted,GreedyCriticalLoadFirst,pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure,BUS3_MG-BUS4_MG,50,50,2203.033858957549,2203.033858957549,2203.0338589575495,1.8189894035458565e-12,2203.033858957549,2203.033858957549,2203.0338589575495,1.8189894035458565e-12,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2188.633858957689,0.0,0.0
pglib_case5_pjm_adapted,GreedyCriticalLoadFirst,renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS1_MG-BUS2_MG,50,50,532.8483845618642,532.8483845618642,532.8483845618643,3.410605131648481e-13,532.8483845618642,532.8483845618642,532.8483845618643,3.410605131648481e-13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.4483845619368,0.0,0.0
pglib_case5_pjm_adapted,GreedyCriticalLoadFirst,renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG,50,50,2251.511303043583,2251.511303043583,2251.511303043583,2.2737367544323206e-12,2251.511303043583,2251.511303043583,2251.511303043583,2.2737367544323206e-12,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2237.111303043738,0.0,0.0
pglib_case5_pjm_adapted,IPOPT/Pyomo nonlinear baseline,demand_surge_BUS1_MG-BUS2_MG.json,demand_surge,BUS1_MG-BUS2_MG,50,50,612.3892167623048,612.3892167623048,612.3892167623048,3.410605131648481e-13,612.392445702269,612.392445702269,612.392445702269,3.410605131648481e-13,0.2671898329281248,0.2712815140723251,0.0316399766594749,1.0,1.0,0.9999893465826454,0.9999893465826454,0.012915759856670378,122.00134698270709,122.00134698270709,0.013775625551556082,6.0,0.0,0.0,0.0,0.0,4103.867614207425,13.564075703616254,0.19779220805503428
pglib_case5_pjm_adapted,IPOPT/Pyomo nonlinear baseline,demand_surge_BUS3_MG-BUS4_MG.json,demand_surge,BUS3_MG-BUS4_MG,50,50,2678.0488701657587,2678.0488701657587,2678.048870165758,4.547473508864641e-13,2678.0488701657587,2678.0488701657587,2678.048870165758,4.547473508864641e-13,0.14792310394113883,0.15739186747465284,0.016158722862143458,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2665.414291448112,7.869593373732641,0.12960533297155052
pglib_case5_pjm_adapted,IPOPT/Pyomo nonlinear baseline,normal_BUS1_MG-BUS2_MG.json,normal,BUS1_MG-BUS2_MG,50,50,491.07437060820337,491.07437060820337,491.07437060820337,2.8421709430404007e-13,491.07437060820337,491.07437060820337,491.07437060820337,2.8421709430404007e-13,0.08779070893069729,0.0932920016720891,0.01082199324502511,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.5848653123656,4.664600083604455,0.07048466696869582
pglib_case5_pjm_adapted,IPOPT/Pyomo nonlinear baseline,normal_BUS3_MG-BUS4_MG.json,normal,BUS3_MG-BUS4_MG,50,50,2047.6571845196436,2047.6571845196436,2047.6571845196436,1.1368683772161603e-12,2047.6571845196436,2047.6571845196436,2047.6571845196436,1.1368683772161603e-12,0.09446456254227087,0.09540069340029732,0.01302462507807618,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2032.5162867263273,4.770034670014866,0.07606070896144956
pglib_case5_pjm_adapted,IPOPT/Pyomo nonlinear baseline,pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure,BUS1_MG-BUS2_MG,50,50,526.1417010918923,526.1417010918923,526.1417010918923,0.0,526.1417010918923,526.1417010918923,526.1417010918923,0.0,0.14956185454502702,0.14664838245138526,0.016103689763117327,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.6052792856522,7.332419122569263,0.10917112499009818
pglib_case5_pjm_adapted,IPOPT/Pyomo nonlinear baseline,pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure,BUS3_MG-BUS4_MG,50,50,2203.033858957549,2203.033858957549,2203.0338589575495,1.8189894035458565e-12,2203.033858957549,2203.033858957549,2203.0338589575495,1.8189894035458565e-12,0.05207408301066607,0.05573027328355238,0.006992846435226795,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2188.633858957689,2.786513664177619,0.045879791025072336
pglib_case5_pjm_adapted,IPOPT/Pyomo nonlinear baseline,renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS1_MG-BUS2_MG,50,50,527.9595022582416,527.9595022582416,527.9595022582417,6.821210263296962e-13,527.9595463151055,527.9595463151055,527.9595463151055,0.0,0.23116581252543256,0.23056274245958774,0.027231709524816107,1.0,1.0,0.9999998259644868,0.9999998259644868,0.00017622745570218263,0.0001885564088402125,0.0001885564088402125,2.549079210606033e-08,6.0,0.0,0.0,0.0,0.0,516.6669673285152,11.528137122979388,0.16991941595915705
pglib_case5_pjm_adapted,IPOPT/Pyomo nonlinear baseline,renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG,50,50,2250.0510665247643,2250.0510665247643,2250.0510665247643,2.7284841053187847e-12,2250.0510665247643,2250.0510665247643,2250.0510665247643,2.7284841053187847e-12,0.11635691701667383,0.12187247497728095,0.011817128935127574,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2235.790535377184,6.093623748864047,0.10190020792651922
pglib_case5_pjm_adapted,Piecewise-linear MILP baseline,demand_surge_BUS1_MG-BUS2_MG.json,demand_surge,BUS1_MG-BUS2_MG,50,50,521.7141998590217,521.7141998590217,521.7141998590218,3.410605131648481e-13,521.7141998590217,521.7141998590217,521.7141998590218,3.410605131648481e-13,0.028744041570462286,0.030215427489019932,0.004122830065907586,1.0,1.0,1.0,1.0,0.0,34.575567471412015,34.575567471412015,0.0039040558362543913,0.0,0.0,0.0,0.0,0.0,24710.211429847594,1.5107713744509965,0.02320066699758172
pglib_case5_pjm_adapted,Piecewise-linear MILP baseline,demand_surge_BUS3_MG-BUS4_MG.json,demand_surge,BUS3_MG-BUS4_MG,50,50,911.6949491656087,911.6949491656087,911.6949491656088,1.0231815394945443e-12,911.6949491656087,911.6949491656087,911.6949491656088,1.0231815394945443e-12,0.030890437483321875,0.031185557518620045,0.004988092917555274,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897.294949165848,1.5592778759310022,0.022717999992892146
pglib_case5_pjm_adapted,Piecewise-linear MILP baseline,normal_BUS1_MG-BUS2_MG.json,normal,BUS1_MG-BUS2_MG,50,50,383.2663132038759,383.2663132038759,383.2663132038759,1.1368683772161603e-13,383.2663132038759,383.2663132038759,383.2663132038759,1.1368683772161603e-13,0.03696881252108142,0.035812354236841204,0.005900071518495658,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.8663132038899,1.79061771184206,0.025212084059603512
pglib_case5_pjm_adapted,Piecewise-linear MILP baseline,normal_BUS3_MG-BUS4_MG.json,normal,BUS3_MG-BUS4_MG,50,50,642.5552567264936,642.5552567264936,642.5552567264936,3.410605131648481e-13,642.5552567264936,642.5552567264936,642.5552567264936,3.410605131648481e-13,0.028870708541944623,0.031079797374550255,0.01355708972779986,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.1552567264996,1.5539898687275127,0.022527166991494596
pglib_case5_pjm_adapted,Piecewise-linear MILP baseline,pcc_failure_BUS1_MG-BUS2_MG.json,pcc_failure,BUS1_MG-BUS2_MG,50,50,468.37136881661604,468.37136881661604,468.37136881661615,1.7053025658242404e-13,468.37136881661604,468.37136881661604,468.37136881661615,1.7053025658242404e-13,0.026943437522277236,0.029969817425590007,0.01014035254878615,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.97136881651824,1.4984908712795004,0.022049666033126414
pglib_case5_pjm_adapted,Piecewise-linear MILP baseline,pcc_failure_BUS3_MG-BUS4_MG.json,pcc_failure,BUS3_MG-BUS4_MG,50,50,686.0987867264937,686.0987867264937,686.0987867264937,6.821210263296962e-13,686.0987867264937,686.0987867264937,686.0987867264937,6.821210263296962e-13,0.026749229058623314,0.02745874994667247,0.0041522148394435585,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.6987867264077,1.3729374973336235,0.020889332983642817
pglib_case5_pjm_adapted,Piecewise-linear MILP baseline,renewable_shortfall_BUS1_MG-BUS2_MG.json,renewable_shortfall,BUS1_MG-BUS2_MG,50,50,414.0652276038758,414.0652276038758,414.06522760387577,1.7053025658242404e-13,414.0652276038758,414.0652276038758,414.06522760387577,1.7053025658242404e-13,0.02812018757686019,0.030975463283248246,0.011302932740912784,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399.66522760387744,1.5487731641624123,0.023924042005091906
pglib_case5_pjm_adapted,Piecewise-linear MILP baseline,renewable_shortfall_BUS3_MG-BUS4_MG.json,renewable_shortfall,BUS3_MG-BUS4_MG,50,50,695.0701307264936,695.0701307264936,695.0701307264939,2.2737367544323206e-13,695.0701307264936,695.0701307264936,695.0701307264939,2.2737367544323206e-13,0.02884404204087332,0.029755745818838476,0.008936439806024892,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,680.6701307264855,1.4877872909419239,0.02244495798368007
pglib_case5_pjm_adapted,QUBO/quadratized local search baseline,demand_surge_BUS1_MG-BUS2_MG.json,demand_surge,BUS1_MG-BUS2_MG,50,50,592.815407454292,597.893532454292,598.280791481787,3.6064697432869868,592.815407454292,597.893532454292,598.280791481787,3.6064697432869868,2.3551896455464885,2.3036122007574886,0.18046414241612463,1.0,1.0,1.0,1.0,0.0,159.19889999999987,159.19889999999987,0.01797573952138801,0.0,0.0,0.0,0.0,0.0,78604.78867080834,115.18061003787443,1.54835145897232
pglib_case5_pjm_adapted,QUBO/quadratized local search baseline,demand_surge_BUS3_MG-BUS4_MG.json,demand_surge,BUS3_MG-BUS4_MG,50,50,2691.0983422738755,2691.0983422738755,2696.7928674713658,19.580987461004444,2691.0983422738755,2691.0983422738755,2696.7928674713658,19.580987461004444,2.3690010419813916,2.325432931680698,0.16240143464855253,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28790.238675544384,116.2716465840349,1.9680692090187222
pglib_case5_pjm_adapted,QUBO/quadratized local search baseline,normal_BUS1_MG-BUS2_MG.json,normal,BUS1_MG-BUS2_MG,50,50,478.4524570397786,491.0739194363283,493.53033512080765,5.537716984002467,483.6754819363283,491.0739194363283,493.76321020816465,5.128459276782669,2.3518273750669323,2.3094333292567173,0.19183535722686246,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53274.50649306221,115.47166646283586,1.5524162920191884
