method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,525.6110100307312,525.6110100307312,547.2110100307586,1.0,1.0,0.0,0.0,True,0.0027137500001117587,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=18433713.830335, std_energy=6134378.244760.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,525.6110100307312,0.0027137500001117587,0.0027137500001117587,547.2110100307586,547.2110100307586,True,False,False,0,0,0.0,0.0,0.0027137500001117587,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,525.6110100307312,18433713.83033505,17520928.078038774,6134378.2447601585,16.0,0.0,,,0.375,5650.092,0.0,0.0,0,0
GPU-parallel random restart baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,525.6110100307312,525.6110100307312,547.2110100307586,1.0,1.0,0.0,0.0,True,0.0020155420061200857,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=20705332.183830, std_energy=6176342.817405.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,525.6110100307312,0.0020155420061200857,0.0020155420061200857,547.2110100307586,547.2110100307586,True,False,False,0,0,0.0,0.0,0.0020155420061200857,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,525.6110100307312,20705332.183829963,19893582.533928037,6176342.817405327,16.0,0.0,,,0.375,5650.092,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,2189.912454446717,2189.912454446717,2211.5124544467544,1.0,1.0,0.0,0.0,True,0.8633989590452984,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=9317658.516752, std_energy=3161522.568384.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,2189.912454446717,0.8633989590452984,0.8633989590452984,2211.5124544467544,2211.5124544467544,True,False,False,0,0,0.0,0.0,0.8633989590452984,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,2189.912454446717,9317658.516752496,8635593.04992143,3161522.5683839144,16.0,0.0,,,0.0625,5932.5966,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,2189.912454446717,2189.912454446717,2211.5124544467544,1.0,1.0,0.0,0.0,True,0.002053665928542614,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=11494174.497963, std_energy=3654546.071124.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,2189.912454446717,0.002053665928542614,0.002053665928542614,2211.5124544467544,2211.5124544467544,True,False,False,0,0,0.0,0.0,0.002053665928542614,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,2189.912454446717,11494174.497962639,10342840.609776353,3654546.0711242477,16.0,0.0,,,0.0625,5932.5966,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,2189.912454446717,2189.912454446717,2211.5124544467544,1.0,1.0,0.0,0.0,True,0.0020568750333040953,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=10534511.737372, std_energy=3614051.054817.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,2189.912454446717,0.0020568750333040953,0.0020568750333040953,2211.5124544467544,2211.5124544467544,True,False,False,0,0,0.0,0.0,0.0020568750333040953,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,2189.912454446717,10534511.737371635,10422053.915865261,3614051.054817195,16.0,0.0,,,0.0625,5932.5966,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,572.9531157122735,572.9531157122735,594.5531157122721,1.0,1.0,0.0,0.0,True,0.0020541249541565776,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=17776757.259882, std_energy=6549240.978681.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,572.9531157122735,0.0020541249541565776,0.0020541249541565776,594.5531157122721,594.5531157122721,True,False,False,0,0,0.0,0.0,0.0020541249541565776,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,572.9531157122735,17776757.25988232,17525605.690734185,6549240.9786811415,16.0,0.0,,,0.0625,5932.5966,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,572.9531157122735,572.9531157122735,594.5531157122721,1.0,1.0,0.0,0.0,True,0.0020224160980433226,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=18593145.256295, std_energy=6123537.083653.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,572.9531157122735,0.0020224160980433226,0.0020224160980433226,594.5531157122721,594.5531157122721,True,False,False,0,0,0.0,0.0,0.0020224160980433226,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,572.9531157122735,18593145.256295294,17612604.336439066,6123537.083653031,16.0,0.0,,,0.0625,5932.5966,0.0,0.0,0,0
GPU-parallel random restart baseline,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,572.9531157122735,572.9531157122735,594.5531157122721,1.0,1.0,0.0,0.0,True,0.0019046670058742166,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=20786526.041078, std_energy=6186397.455337.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,572.9531157122735,0.0019046670058742166,0.0019046670058742166,594.5531157122721,594.5531157122721,True,False,False,0,0,0.0,0.0,0.0019046670058742166,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,572.9531157122735,20786526.041078307,19972124.047324244,6186397.455336578,16.0,0.0,,,0.0625,5932.5966,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,2271.6961241028753,2271.6961241028753,2293.2961241027742,1.0,1.0,0.0,0.0,True,0.8637958749895915,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=9050275.834692, std_energy=3051512.549684.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,2271.6961241028753,0.8637958749895915,0.8637958749895915,2293.2961241027742,2293.2961241027742,True,False,False,0,0,0.0,0.0,0.8637958749895915,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,2271.6961241028753,9050275.834691986,8344283.158555724,3051512.549684325,16.0,0.0,,,0.125,5763.0938400000005,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,2271.6961241028753,2271.6961241028753,2293.2961241027742,1.0,1.0,0.0,0.0,True,0.00222566700540483,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=11101353.042370, std_energy=3511245.192003.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,2271.6961241028753,0.00222566700540483,0.00222566700540483,2293.2961241027742,2293.2961241027742,True,False,False,0,0,0.0,0.0,0.00222566700540483,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,2271.6961241028753,11101353.04236971,9995545.505589925,3511245.1920031994,16.0,0.0,,,0.125,5763.0938400000005,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,2271.6961241028753,2271.6961241028753,2293.2961241027742,1.0,1.0,0.0,0.0,True,0.0020650839433073997,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=10166075.737541, std_energy=3490857.244284.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,2271.6961241028753,0.0020650839433073997,0.0020650839433073997,2293.2961241027742,2293.2961241027742,True,False,False,0,0,0.0,0.0,0.0020650839433073997,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,2271.6961241028753,10166075.737541046,10056417.14997787,3490857.244284274,16.0,0.0,,,0.125,5763.0938400000005,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,586.5334809257081,586.5334809257081,608.1334809257368,1.0,1.0,0.0,0.0,True,0.002090791007503867,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=17447978.482154, std_energy=6468559.920550.",0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,586.5334809257081,0.002090791007503867,0.002090791007503867,608.1334809257368,608.1334809257368,True,False,False,0,0,0.0,0.0,0.002090791007503867,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,586.5334809257081,17447978.482154123,17234398.49444359,6468559.920550094,16.0,0.0,,,0.125,5763.0938400000005,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,586.5334809257081,586.5334809257081,608.1334809257368,1.0,1.0,0.0,0.0,True,0.002633665921166539,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=18179749.733468, std_energy=6037549.937432.",1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,586.5334809257081,0.002633665921166539,0.002633665921166539,608.1334809257368,608.1334809257368,True,False,False,0,0,0.0,0.0,0.002633665921166539,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,586.5334809257081,18179749.733467642,17325034.310336605,6037549.9374319175,16.0,0.0,,,0.125,5763.0938400000005,0.0,0.0,0,0
GPU-parallel random restart baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,586.5334809257081,586.5334809257081,608.1334809257368,1.0,1.0,0.0,0.0,True,0.00226379104424268,16,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=16, local_steps=0, median_energy=20486816.037309, std_energy=6095203.016819.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,586.5334809257081,0.00226379104424268,0.00226379104424268,608.1334809257368,608.1334809257368,True,False,False,0,0,0.0,0.0,0.00226379104424268,COMPLETED,,,,,,,,,,,,,16.0,numpy_cpu_no_cuda,586.5334809257081,20486816.03730946,19653580.263044048,6095203.0168193765,16.0,0.0,,,0.125,5763.0938400000005,0.0,0.0,0,0
