dataset,payload_name,scenario,patch,sample_count,repeat_count,job_count,expected_operating_cost_best,expected_operating_cost_median,risk_adjusted_cost_best,risk_adjusted_cost_median,critical_load_served_fraction_best,critical_load_served_fraction_median,critical_energy_not_served_best,total_energy_not_served_best,max_fraction_customers_unserved_per_hour_best,total_critical_infrastructure_unserved_hours_proxy_best,feasibility_after_repair_rate,pre_repair_violation_rate,post_repair_violation_rate,pre_repair_violation_median,post_repair_violation_median,qci_energy_best,qci_energy_median,decoded_objective_best,runtime_seconds_total,runtime_seconds_median,time_to_good_solution
pglib_case30_adapted,local_generator_failure_BUS12_MG__from__local_generator_failure_BUS12_MG.json,local_generator_failure,BUS12_MG,20,1,1,95.64791666534089,95.6479166653409,105.15093746534089,105.1509374653409,0.0,0.0,38.01208320000001,68.49024000000001,0.05265059817142785,6.0,1.0,1.0,0.0,11955.5228742,2.842170943040401e-14,-55546460.0,-34077182.0,-55542072.11571137,420.0,21.0,21.0
pglib_case30_adapted,local_generator_failure_BUS1_MG-BUS2_MG__from__local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure,BUS1_MG-BUS2_MG,20,1,1,141.65722104429685,181.28419012548193,141.65722104429685,182.9685648254819,1.0,0.8938536468137748,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6398.032729400001,4.263256414560601e-14,-905944.0,17255.0234375,-891896.4363899757,5760.0,288.0,288.0
pglib_case30_adapted,local_generator_failure_BUS1_MG__from__local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure,BUS1_MG,20,1,1,56.219233335161434,56.21923333516146,58.963106935161434,58.96310693516146,0.0,0.0,10.975494399999999,28.88288,0.022203176816340105,6.0,1.0,1.0,0.0,11551.18343405,6.394884621840902e-14,-64467948.0,-36912612.0,-64465676.260044545,420.0,21.0,21.0
pglib_case30_adapted,local_generator_failure_BUS2_MG-BUS30_MG__from__local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure,BUS2_MG-BUS30_MG,20,1,1,158.9437653777046,188.65421274755843,158.9437653777046,191.6742385576403,1.0,0.8997701319442952,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7243.866641650002,1.4210854715202004e-14,-2576450.0,12300.88134765,-2560446.324881401,5740.0,287.0,287.0
pglib_case30_adapted,local_generator_failure_BUS2_MG-BUS5_MG__from__local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure,BUS2_MG-BUS5_MG,20,1,1,134.58085060537965,191.95693405941122,156.02120720537965,221.12466082323212,0.9091658432713862,0.6709571329907046,28.5486088,81.88582000000001,0.06294820115622124,6.0,1.0,1.0,0.0,7177.937087249999,1.4210854715202004e-14,-192825.703125,-176231.078125,13718.890491351385,5820.0,291.0,291.0
pglib_case30_adapted,local_generator_failure_BUS2_MG__from__local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure,BUS2_MG,20,1,1,144.87737834984745,148.73214617384733,158.64498674984745,162.49975457384733,0.0,0.0,55.0704336,132.69984,0.10201053395714144,6.0,1.0,1.0,0.0,11609.66444265,4.263256414560601e-14,-53103736.0,-35395490.0,-53091965.737791225,420.0,21.0,21.0
pglib_case30_adapted,local_generator_failure_BUS2_MG__from__local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure,BUS2_MG,20,1,1,125.89434409196173,148.73214617384735,139.66195249196173,162.49975457384735,0.0,0.0,55.0704336,132.69984,0.10201053395714144,6.0,1.0,1.0,0.0,11616.1450421,5.684341886080802e-14,-66707052.0,-38283870.0,-66695266.61856482,420.0,21.0,21.0
pglib_case30_adapted,local_generator_failure_BUS30_MG__from__local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure,BUS30_MG,20,1,1,75.0575906653409,75.0575906653409,81.7827818653409,81.7827818653409,0.0,0.0,26.900764799999997,64.82112000000001,0.049830030412244215,6.0,1.0,1.0,0.0,12489.96491455,1.4210854715202004e-14,-58247088.0,-39895108.0,-58242857.98955096,420.0,21.0,21.0
pglib_case30_adapted,local_generator_failure_BUS5_MG-BUS7_MG__from__local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure,BUS5_MG-BUS7_MG,20,1,1,105.99062843068181,141.3738411745971,154.98431783068688,174.43308826080317,1.0,0.6629373086580492,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8046.322523350002,2.1316282072803006e-14,-4583988.0,-175877.765625,-4376539.302500512,5820.0,291.0,291.0
pglib_case30_adapted,local_generator_failure_BUS5_MG__from__local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure,BUS5_MG,20,1,1,27.8888156653409,29.3868056653409,92.69464766534091,94.19263766534091,0.0,0.0,259.22332800000004,576.0518400000001,0.4428291381918307,6.0,1.0,1.0,0.0,11913.219970049999,7.105427357601002e-15,-69635104.0,-44497558.0,-69440323.73699036,420.0,21.0,21.0
pglib_case30_adapted,local_generator_failure_BUS7_MG__from__local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure,BUS7_MG,20,1,1,78.0987806653409,78.0987806653409,95.0042510653409,95.0042510653409,0.0,0.0,67.6218816,139.42656,0.1071815748489781,6.0,1.0,1.0,0.0,12259.011737200002,2.1316282072803006e-14,-72474864.0,-45918268.0,-72462183.88543254,420.0,21.0,21.0
pglib_case30_adapted,normal_BUS12_MG__from__normal_BUS12_MG.json,normal,BUS12_MG,20,1,1,94.92052466534086,95.52616466534087,104.05804466534086,104.66368466534087,0.0,0.0,36.55008,65.856,0.05265059817142784,6.0,1.0,1.0,0.0,12024.541958150003,2.842170943040401e-14,-73095432.0,-43018614.0,-73091327.60392693,440.0,22.0,22.0
pglib_case30_adapted,normal_BUS1_MG-BUS2_MG__from__normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal,BUS1_MG-BUS2_MG,20,1,1,198.34445207409536,277.1567708369741,198.34445207409536,277.1567708369741,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6392.17968535,2.842170943040401e-14,-1905224.0,16967.80126955,-1892221.1154470942,5800.0,290.0,290.0
pglib_case30_adapted,normal_BUS1_MG__from__normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal,BUS1_MG,20,1,1,55.64683300540032,56.15868931594419,58.28517300540032,58.79702931594419,0.0,0.0,10.553359999999998,27.772,0.022203176816340105,6.0,1.0,1.0,0.0,11582.3564848,9.947598300641403e-14,-59235220.0,-37794252.0,-59232992.2665825,420.0,21.0,21.0
pglib_case30_adapted,normal_BUS2_MG-BUS30_MG__from__normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal,BUS2_MG-BUS30_MG,20,1,1,211.9569830213362,281.9045591695229,211.9569830213362,287.254628839996,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7208.624618650001,2.842170943040401e-14,-7262916.0,13127.609375,-7248142.510923163,5780.0,289.0,289.0
pglib_case30_adapted,normal_BUS2_MG-BUS5_MG__from__normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal,BUS2_MG-BUS5_MG,20,1,1,184.02769266210552,272.25138646709036,241.5139471048472,304.4537074860557,1.0,0.6643684956933615,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7272.165105,2.842170943040401e-14,-4522164.0,-157055.15625,-4335126.113574464,5780.0,289.0,289.0
pglib_case30_adapted,normal_BUS2_MG__from__normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal,BUS2_MG,20,1,1,270.25992727037607,299.03142528956107,283.4980122703761,312.2695102895611,0.0,0.0,52.95234,127.596,0.10201053395714145,6.0,1.0,1.0,0.0,11340.05099635,2.842170943040401e-14,-85524792.0,-45847560.0,-85514011.66324562,420.0,21.0,21.0
pglib_case30_adapted,normal_BUS2_MG__from__normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal,BUS2_MG,20,1,1,275.48278254168594,299.03142528956107,288.72086754168595,312.269510289561,0.0,0.0,52.95234,127.596,0.10201053395714145,6.0,1.0,1.0,0.0,11332.896549850002,2.842170943040401e-14,-70688056.0,-42113046.0,-70677277.80424982,420.0,21.0,21.0
pglib_case30_adapted,normal_BUS30_MG__from__normal_BUS1_MG-BUS2_MG-BUS30_MG.json,normal,BUS30_MG,20,1,1,74.9717846653409,74.9717846653409,81.43831466534091,81.43831466534091,0.0,0.0,25.86612,62.328,0.049830030412244215,6.0,1.0,1.0,0.0,12528.34393135,1.4210854715202004e-14,-65092584.0,-41792390.0,-65088587.56971594,420.0,21.0,21.0
pglib_case30_adapted,normal_BUS5_MG-BUS7_MG__from__normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal,BUS5_MG-BUS7_MG,20,1,1,95.72095166534089,131.40252825178362,149.12929970124728,172.65624277281034,1.0,0.6645942091849462,0.0,2.9999999999999997e-06,2.398441972094927e-09,0.0,1.0,1.0,0.0,8122.541312799998,2.1316282072803006e-14,-3824964.0,-157006.890625,-3637131.2113498584,5740.0,287.0,287.0
pglib_case30_adapted,normal_BUS5_MG__from__normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal,BUS5_MG,20,1,1,28.3023596653409,28.624199665340903,90.61565966534091,90.93749966534091,0.0,0.0,249.25320000000005,550.0136,0.43972523448767686,6.0,1.0,1.0,0.0,11875.719003999999,7.105427357601002e-15,-63837692.0,-45726712.0,-63661431.721463814,420.0,21.0,21.0
pglib_case30_adapted,normal_BUS7_MG__from__normal_BUS2_MG-BUS5_MG-BUS7_MG.json,normal,BUS7_MG,20,1,1,77.86672466534088,77.8667246653409,94.12198466534088,94.1219846653409,0.0,0.0,65.02104,134.064,0.10718157484897811,6.0,1.0,1.0,0.0,12265.402603500002,2.1316282072803006e-14,-67819408.0,-42631818.0,-67807841.04124275,420.0,21.0,21.0
pglib_case30_adapted,pcc_failure_BUS12_MG__from__pcc_failure_BUS12_MG.json,pcc_failure,BUS12_MG,20,1,1,95.04227666534088,95.64791666534089,104.63667266534088,105.24231266534089,0.0,0.0,38.377584,69.1488,0.05265059817142782,6.0,1.0,1.0,0.0,12032.519331250001,2.842170943040401e-14,-62018196.0,-44804266.0,-62013763.123648554,440.0,22.0,22.0
pglib_case30_adapted,pcc_failure_BUS1_MG-BUS2_MG__from__pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure,BUS1_MG-BUS2_MG,20,1,1,183.24287883173398,248.16733822610493,183.24287883173398,248.16733822610493,1.0,1.0,0.0,2.9e-06,2.208089434627075e-09,0.0,1.0,1.0,0.0,7626.8133729500005,4.263256414560601e-14,8587.1533203,20304.55078125,22850.14502511489,5800.0,290.0,290.0
pglib_case30_adapted,pcc_failure_BUS1_MG__from__pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure,BUS1_MG,20,1,1,6.289687544134948,6.289687544134958,9.059944544134948,9.059944544134959,0.0,0.0,11.081028000000002,29.160600000000002,0.0222031768163401,6.0,1.0,1.0,0.0,12852.2387285,2.842170943040401e-14,-69265384.0,-48774512.0,-69263090.9628069,440.0,22.0,22.0
pglib_case30_adapted,pcc_failure_BUS2_MG-BUS30_MG__from__pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure,BUS2_MG-BUS30_MG,20,1,1,191.47557338195264,286.43742523428983,191.47557338195264,293.88997333063367,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7281.492906100001,2.842170943040401e-14,-3303800.0,14080.42089845,-3287540.0456987703,5780.0,289.0,289.0
pglib_case30_adapted,pcc_failure_BUS2_MG-BUS5_MG__from__pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure,BUS2_MG-BUS5_MG,20,1,1,188.52924249371415,272.1315473665931,208.90864573771285,313.8938779436519,1.0,0.6493289207830444,0.0,2e-07,1.5228202997428103e-10,0.0,1.0,1.0,0.0,7292.412217800002,2.842170943040401e-14,-8348636.0,-181974.234375,-8137883.699405167,5740.0,287.0,287.0
pglib_case30_adapted,pcc_failure_BUS2_MG__from__pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure,BUS2_MG,20,1,1,261.89968103525933,299.865389222927,275.7996702852593,313.76537847292695,0.0,0.0,55.599957,133.9758,0.10201053395714141,6.0,1.0,1.0,0.0,11322.251988600001,4.263256414560601e-14,-58263008.0,-45107922.0,-58251018.33573115,420.0,21.0,21.0
pglib_case30_adapted,pcc_failure_BUS2_MG__from__pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure,BUS2_MG,20,1,1,282.0517753463068,299.865389222927,295.95176459630676,313.76537847292695,0.0,0.0,55.599957,133.9758,0.10201053395714141,6.0,1.0,1.0,0.0,11334.241119549999,4.263256414560601e-14,-61967000.0,-45423052.0,-61955010.24385807,420.0,21.0,21.0
pglib_case30_adapted,pcc_failure_BUS30_MG__from__pcc_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,pcc_failure,BUS30_MG,20,1,1,75.0575906653409,75.0575906653409,81.8474471653409,81.8474471653409,0.0,0.0,27.159425999999996,65.4444,0.049830030412244194,6.0,1.0,1.0,0.0,12489.12090455,2.1316282072803006e-14,-57635764.0,-42368306.0,-57631484.0503913,420.0,21.0,21.0
pglib_case30_adapted,pcc_failure_BUS5_MG-BUS7_MG__from__pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure,BUS5_MG-BUS7_MG,20,1,1,101.1961688306818,141.28113004473062,154.38206306641112,180.39516435163523,1.0,0.6596479376919797,0.0,0.0002948,2.2446371218209025e-07,0.0,1.0,1.0,0.0,8111.843695750001,7.105427357601002e-15,-5307228.0,-183907.1015625,-5095550.8840557765,5820.0,291.0,291.0
pglib_case30_adapted,pcc_failure_BUS5_MG__from__pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure,BUS5_MG,20,1,1,29.3868056653409,29.3868056653409,94.8157706653409,94.8157706653409,0.0,0.0,261.71586,581.5908000000001,0.4428291381918305,6.0,1.0,1.0,0.0,11868.21995435,7.105427357601002e-15,-63934536.0,-42838074.0,-63735772.878046714,420.0,21.0,21.0
pglib_case30_adapted,pcc_failure_BUS7_MG__from__pcc_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,pcc_failure,BUS7_MG,20,1,1,78.0987806653409,78.0987806653409,95.1668036653409,95.1668036653409,0.0,0.0,68.272092,140.7672,0.10718157484897807,6.0,1.0,1.0,0.0,12290.610930750001,2.1316282072803006e-14,-66865444.0,-43103600.0,-66852540.20909233,420.0,21.0,21.0
pglib_case30_adapted,renewable_shortfall_BUS12_MG__from__renewable_shortfall_BUS12_MG.json,renewable_shortfall,BUS12_MG,20,1,1,95.6266862653409,96.2323262653409,104.94695666534089,105.5525966653409,0.0,0.0,37.2810816,67.17312,0.05265059817142784,6.0,1.0,1.0,0.0,11964.972941950002,2.842170943040401e-14,-62095272.0,-41459052.0,-62090720.08033496,420.0,21.0,21.0
pglib_case30_adapted,renewable_shortfall_BUS1_MG-BUS2_MG__from__renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall,BUS1_MG-BUS2_MG,20,1,1,197.07970850395708,283.7110129361016,197.07970850395708,292.33157340817536,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6537.1515555000005,3.197442310920451e-14,-3262974.0,14362.22851565,-3248412.5619322406,5760.0,288.0,288.0
pglib_case30_adapted,renewable_shortfall_BUS1_MG__from__renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall,BUS1_MG,20,1,1,56.510259556567,56.510259556567036,59.201366356567,59.201366356567036,0.0,0.0,10.7644272,28.32744,0.022203176816340105,6.0,1.0,1.0,0.0,11585.667010950001,4.263256414560601e-14,-59912948.0,-39714274.0,-59910662.985130206,420.0,21.0,21.0
pglib_case30_adapted,renewable_shortfall_BUS2_MG-BUS30_MG__from__renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall,BUS2_MG-BUS30_MG,20,1,1,232.92204627164475,306.02582702143224,232.92204627164475,311.9535769310531,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7175.319895449999,2.842170943040401e-14,-5948744.0,16106.9272461,-5932147.891706456,5800.0,290.0,290.0
pglib_case30_adapted,renewable_shortfall_BUS2_MG-BUS5_MG__from__renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall,BUS2_MG-BUS5_MG,20,1,1,195.33986925619934,273.50387752723424,247.13288875479955,313.79591766927683,1.0,0.5544224441340388,0.0,2.435480000000041,0.0019089403445091016,0.0,1.0,1.0,0.0,7360.707637700001,2.842170943040401e-14,-6979988.0,-184979.0859375,-6765890.929525783,5760.0,288.0,288.0
pglib_case30_adapted,renewable_shortfall_BUS2_MG__from__renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall,BUS2_MG,20,1,1,280.45720534959815,303.88252888714806,293.9600520495982,317.38537558714813,0.0,0.0,54.0113868,130.14792,0.10201053395714144,6.0,1.0,1.0,0.0,11321.54579715,4.263256414560601e-14,-78374896.0,-44554272.0,-78362612.4462837,420.0,21.0,21.0
pglib_case30_adapted,renewable_shortfall_BUS2_MG__from__renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall,BUS2_MG,20,1,1,275.8847472345543,303.8825288871481,289.38759393455433,317.38537558714813,0.0,0.0,54.0113868,130.14792,0.10201053395714144,6.0,1.0,1.0,0.0,11215.9248575,4.263256414560601e-14,-75833976.0,-42934912.0,-75821697.62172516,440.0,22.0,22.0
pglib_case30_adapted,renewable_shortfall_BUS30_MG__from__renewable_shortfall_BUS1_MG-BUS2_MG-BUS30_MG.json,renewable_shortfall,BUS30_MG,20,1,1,75.4694594653409,75.4694594653409,82.0653200653409,82.0653200653409,0.0,0.0,26.3834424,63.57456,0.0498300304122442,6.0,1.0,1.0,0.0,12431.3263922,2.1316282072803006e-14,-57627840.0,-37543058.0,-57623512.06959577,420.0,21.0,21.0
pglib_case30_adapted,renewable_shortfall_BUS5_MG-BUS7_MG__from__renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall,BUS5_MG-BUS7_MG,20,1,1,99.85965460692672,129.0002361986813,139.2761108492778,184.6015567306818,1.0,0.5716306654378561,0.0,2.729391800000041,0.0021393097553633403,0.0,1.0,1.0,0.0,8142.41860345,1.4210854715202004e-14,-3896700.0,-189652.28125,-3681580.8852867982,5740.0,287.0,287.0
pglib_case30_adapted,renewable_shortfall_BUS5_MG__from__renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall,BUS5_MG,20,1,1,33.047314465340904,33.047314465340904,96.60688046534091,96.60688046534091,0.0,0.0,254.23826400000002,564.9739200000001,0.4428291381918307,6.0,1.0,1.0,0.0,11973.40826985,1.4210854715202004e-14,-56705096.0,-44741380.0,-56503272.80617122,440.0,22.0,22.0
pglib_case30_adapted,renewable_shortfall_BUS7_MG__from__renewable_shortfall_BUS2_MG-BUS5_MG-BUS7_MG.json,renewable_shortfall,BUS7_MG,20,1,1,79.21264946534089,79.21264946534089,95.79301466534089,95.79301466534089,0.0,0.0,66.32146080000001,136.74528000000004,0.10718157484897813,6.0,1.0,1.0,0.0,12317.02361955,1.4210854715202004e-14,-55483360.0,-39178988.0,-55470055.36311107,420.0,21.0,21.0
pglib_case30_adapted,storm_forced_islanding_BUS12_MG__from__storm_forced_islanding_BUS12_MG.json,storm_forced_islanding,BUS12_MG,20,1,1,13.705865444893506,13.705865444893506,24.488139044893508,24.488139044893508,0.0,0.0,43.1290944,77.71007999999999,0.05265059817142785,6.0,1.0,1.0,0.0,13714.480748299997,1.7763568394002505e-15,-79147312.0,-43636832.0,-79141857.51759349,440.0,22.0,22.0
pglib_case30_adapted,storm_forced_islanding_BUS1_MG-BUS2_MG__from__storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding,BUS1_MG-BUS2_MG,20,1,1,21.911632718079733,108.771384098483,40.645814218079735,108.771384098483,1.0,1.0,0.0,1.6100000000000002e-05,1.0908168291166199e-08,0.0,1.0,1.0,0.0,9393.63605535,1.7951544063239547e-14,-2450952.0,13551.2958984,-2432814.8632863485,5780.0,289.0,289.0
pglib_case30_adapted,storm_forced_islanding_BUS1_MG__from__storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding,BUS1_MG,20,1,1,6.293425157526698,6.293425157526704,9.406666357526698,9.406666357526703,0.0,0.0,12.452964799999998,32.770959999999995,0.02220317681634011,6.0,1.0,1.0,0.0,12820.16738285,6.217248937900877e-15,-80820648.0,-55958878.0,-80818192.0485831,440.0,22.0,22.0
pglib_case30_adapted,storm_forced_islanding_BUS2_MG-BUS30_MG__from__storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding,BUS2_MG-BUS30_MG,20,1,1,29.357856726266167,137.61493251378965,52.60930242626617,137.61493251378965,1.0,1.0,0.0,2.4400000000000004e-05,1.6531633931953745e-08,0.0,1.0,1.0,0.0,9961.591805349999,1.2154941957219641e-14,-2345056.0,15851.30126955,-2324229.1387137836,5800.0,290.0,290.0
pglib_case30_adapted,storm_forced_islanding_BUS2_MG-BUS5_MG__from__storm_forced_islanding_BUS2_MG-BUS5_MG-BUS7_MG.json,storm_forced_islanding,BUS2_MG-BUS5_MG,20,1,1,15.836730676053023,96.18407085103286,103.55651261055303,163.88080497457497,0.3106697222904671,0.24056365911913646,245.816926,605.2954468,0.4101033912777041,6.0,1.0,1.0,0.0,10012.017244000002,1.4210854715202004e-14,-7768268.0,-250342.0078125,-7485454.425074099,5800.0,290.0,290.0
pglib_case30_adapted,storm_forced_islanding_BUS2_MG__from__storm_forced_islanding_BUS1_MG-BUS2_MG-BUS30_MG.json,storm_forced_islanding,BUS2_MG,20,1,1,15.61820756055303,15.61820756055303,31.239147860553025,31.239147860553025,0.0,0.0,62.48376119999999,150.56328,0.10201053395714148,6.0,1.0,1.0,0.0,13205.5876749,2.4868995751603507e-14,-57876476.0,-47112032.0,-57860787.32405387,440.0,22.0,22.0
